	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gstt3	0.340041974542218	-0.00350192160656769	0	0.001	1
Mapk8ip2	0.340041974542218	-0.00350192160656769	0	0.001	1
Gm3002	0.176834194910192	-0.00350052217132793	0	0.002	1
Zfp12	0.85621092090531	0.00349946285201597	0.066	0.068	1
Gm57341	0.527968279032677	0.00349910017598368	0.017	0.013	1
Cited4	0.910680450869692	0.00349812050904479	0.004	0.004	1
Gm15601	0.651073086570257	0.00349788548273799	0.008	0.006	1
Vwa5b2	0.353793600964209	0.00349786680108653	0.005	0.002	1
1700096K18Rik	0.82854421037925	-0.00349409427505806	0.038	0.035	1
AA986860	0.888422545118382	-0.00348976449747533	0.006	0.006	1
Rps6ka1	0.623934953505684	0.00348854208238802	0.317	0.333	1
Kcnt1	0.295775400313024	0.00348821673120762	0.001	0	1
Tmprss11d	0.295775400313024	0.00348821673120762	0.001	0	1
Cryzl2	0.176834194910192	-0.00348752693779315	0	0.002	1
Frmd3	0.340041974542218	-0.00348686697341244	0	0.001	1
Gm28055	0.340041974542218	-0.00348615331408828	0	0.001	1
Il10	0.340041974542218	-0.00348615331408828	0	0.001	1
Gm57381	0.624264385960466	-0.00348560130718814	0.01	0.013	1
Timm23	0.984342918905139	-0.00348454476616089	0.59	0.587	1
Aire	0.176834194910192	-0.0034842776537064	0	0.002	1
Tmeff1	0.176834194910192	-0.00348405417986279	0	0.002	1
C78859	0.56148375015572	-0.00348250026358077	0.004	0.006	1
Plxna1	0.753897243015844	-0.00348168649674596	0.009	0.011	1
Gm48671	0.656068458785481	-0.00348047285850822	0.018	0.021	1
Ccdc158	0.340041974542218	-0.00347974350186647	0	0.001	1
Ddx50	0.320724091812329	-0.00347972700509036	0.556	0.597	1
Gm44767	0.615898781996623	0.00347917434182235	0.005	0.004	1
Gm29395	0.275256618153596	0.00347894827393512	0.004	0.001	1
4930540M05Rik	0.295775400313024	0.00347652103730384	0.001	0	1
Gm4926	0.295775400313024	0.00347587357572984	0.001	0	1
Gm13977	0.138888820746023	0.00347581015575311	0.003	0	1
ENSMUSG00000121456	0.416885278225892	0.00347548802424458	0.019	0.014	1
Flrt1	0.829291610884626	-0.00347394353093437	0.013	0.014	1
Gm16754	0.895139174031099	0.00347360103975908	0.005	0.005	1
Hdac11	0.31120249141707	-0.00347198566131894	0.003	0.006	1
Prg4	0.880996453693443	0.00347181376131557	0.006	0.006	1
Vmn2r1	0.340041974542218	-0.00347087998808492	0	0.001	1
Arhgap19	0.966722926148893	-0.0034703006772099	0.017	0.017	1
Gm56742	0.618239738061703	-0.00346994213299183	0.001	0.002	1
B430219N15Rik	0.176834194910192	-0.00346931125725467	0	0.002	1
Gm44196	0.275256618153596	0.003467448133565	0.004	0.001	1
Ctf2	0.295775400313024	0.00346683437011101	0.001	0	1
Iqgap3	0.295775400313024	0.00346554689147071	0.001	0	1
F5	0.340041974542218	-0.00346170970640688	0	0.001	1
Gm44257	0.295775400313024	0.00346169018674136	0.001	0	1
4930547E08Rik	0.176834194910192	-0.00345938792365131	0	0.002	1
Ifnk	0.617233818790683	-0.0034593385714637	0.001	0.002	1
Tesl1	0.340041974542218	-0.00345924905778651	0	0.001	1
Gm57038	0.638381975752413	-0.00345923572456007	0.006	0.005	1
St14	0.176834194910192	-0.0034586538944545	0	0.002	1
Gm43661	0.641926728618306	-0.00345775740003922	0.006	0.005	1
Ovol1	0.176834194910192	-0.00345723064783141	0	0.002	1
Gm11205	0.295775400313024	0.00345144748298934	0.001	0	1
Gm11527	0.295775400313024	0.00345144748298934	0.001	0	1
Tdrkh	0.868871922310973	0.00345114524928661	0.105	0.103	1
BC037704	0.727369612013331	-0.00345080192015537	0.003	0.004	1
Fbn2	0.295775400313024	0.00345049033628967	0.001	0	1
Gm14097	0.909078012033724	0.00345023507186982	0.004	0.004	1
Muc1	0.295775400313024	0.00345017140534968	0.001	0	1
4930484H19Rik	0.295775400313024	0.00345017140534968	0.001	0	1
Tmod1	0.728212609662074	-0.00344551410499528	0.023	0.026	1
Trbv23	0.626164189704243	-0.00344550512527654	0.005	0.007	1
Catsperb	0.340041974542218	-0.0034438618678596	0	0.001	1
2810457G06Rik	0.340041974542218	-0.0034438618678596	0	0.001	1
Trp63	0.340041974542218	-0.0034438618678596	0	0.001	1
4833427F10Rik	0.340041974542218	-0.0034438618678596	0	0.001	1
Bfsp2	0.75926657214566	-0.00344383965486573	0.026	0.028	1
Ppm1g	0.706652701521615	-0.00344323795193047	0.454	0.445	1
Trappc10	0.644233103378226	-0.00344272296152759	0.287	0.295	1
Efl1	0.814741490543877	0.00344177434417392	0.286	0.294	1
Phldb1	0.883470688195677	0.00344127413748023	0.006	0.006	1
Gm16224	0.295775400313024	0.00343999665327933	0.001	0	1
Esrrb	0.295775400313024	0.00343999665327933	0.001	0	1
Fbxo40	0.581522527868769	0.00343985656365815	0.004	0.002	1
Slc10a1	0.550624739825616	0.00343983173385698	0.026	0.021	1
Aqp7	0.363245899636862	-0.00343791757351474	0.001	0.004	1
Ankef1	0.295775400313024	0.00343746233520918	0.001	0	1
Gm56558	0.295775400313024	0.00343746233520918	0.001	0	1
Sc5d	0.943249200775669	-0.00343424497137623	0.127	0.128	1
Gm5608	0.510361757549009	0.00343226473617142	0.003	0.001	1
Gm56889	0.176834194910192	-0.00343213594830173	0	0.002	1
L3mbtl1	0.176834194910192	-0.00343145141926917	0	0.002	1
Wnt10b	0.510361757549009	0.00343026521838645	0.003	0.001	1
Gm48286	0.617216364582458	0.00342984997344343	0.005	0.004	1
Ttc30a2	0.295775400313024	0.00342925152901184	0.001	0	1
Gm29811	0.295775400313024	0.00342925152901184	0.001	0	1
Kbtbd6	0.511279571706436	0.00342905594158541	0.003	0.001	1
Erfl	0.56266508772431	-0.00342518677246989	0.004	0.006	1
Osbpl1a	0.0587425537913787	0.00341795053641543	0.012	0.004	1
Gm614	0.908494466832579	-0.00341749813558238	0.025	0.024	1
Ndufb4b	0.558122892337086	-0.00341512296915273	0.013	0.017	1
Trpc5	0.275256618153596	0.00341484092842275	0.004	0.001	1
Lipc	0.295775400313024	0.00341419571800356	0.001	0	1
Tssk1	0.340041974542218	-0.00341281058847794	0	0.001	1
Gm43807	0.310755509539956	-0.00341197289833361	0.003	0.006	1
Gm49519	0.56266508772431	-0.00341175525880266	0.004	0.006	1
Gm57466	0.478977156237876	-0.00341044725839549	0.003	0.005	1
4930404A12Rik	0.581522527868769	0.00341000391416052	0.004	0.002	1
Zmynd12	0.597255927265771	0.00340974114070291	0.009	0.012	1
Ttc12	0.908276930906125	0.00340956599860394	0.004	0.004	1
Gm47761	0.48086205544831	-0.00340706177396571	0.003	0.005	1
Pttg1ip2	0.176834194910192	-0.00340694152325294	0	0.002	1
Nphs1	0.176834194910192	-0.00340526979050288	0	0.002	1
Gm57343	0.295775400313024	0.00340236996762675	0.001	0	1
Grin2c	0.617233818790683	-0.00340228945706425	0.001	0.002	1
ENSMUSG00000121471	0.617233818790683	-0.00340096517045477	0.001	0.002	1
Gm4419	0.48023330719415	-0.0033999121638658	0.003	0.005	1
4930405D11Rik	0.340041974542218	-0.00339986753171921	0	0.001	1
Gm11773	0.340041974542218	-0.00339986753171921	0	0.001	1
Prkag2os1	0.138888820746023	0.00339941834552537	0.003	0	1
Gm57298	0.617233818790683	-0.00339924459101236	0.001	0.002	1
Mcm10	0.481491251790034	-0.00339794989110801	0.003	0.005	1
Klk11	0.295775400313024	0.0033967968427452	0.001	0	1
Gm47547	0.295775400313024	0.0033967968427452	0.001	0	1
Gm49083	0.295775400313024	0.0033967968427452	0.001	0	1
Gm48824	0.48023330719415	-0.00339591299161108	0.003	0.005	1
Slc7a6	0.679414275212246	-0.00339565865790947	0.225	0.214	1
Zfp629	0.593503197955697	-0.00339419961825771	0.021	0.025	1
Gm43258	0.93971062912622	0.00339207112391926	0.009	0.009	1
Gm16751	0.363245899636862	-0.0033910692551172	0.001	0.004	1
Alox8	0.340041974542218	-0.00339106817465179	0	0.001	1
4933400F21Rik	0.340041974542218	-0.00338971846853075	0	0.001	1
Gm45235	0.709501800782129	-0.00338871841115533	0.014	0.017	1
Zfp90	0.62755617652642	0.00338780774196537	0.075	0.068	1
Lrriq4	0.340041974542218	-0.00338702227697001	0	0.001	1
9030204H09Rik	0.295775400313024	0.00338355688284	0.001	0	1
Ccdc136	0.295775400313024	0.00338355688284	0.001	0	1
Ppp1r13l	0.176834194910192	-0.00338340120234217	0	0.002	1
Agap1	0.48086205544831	-0.00338251304129324	0.003	0.005	1
Gm2832	0.580764137808149	0.00338218253079751	0.004	0.002	1
Gm28100	0.176834194910192	-0.00338212522099526	0	0.002	1
Gm1647	0.581522527868769	0.00338201294276294	0.004	0.002	1
Trav16	0.671498944611923	-0.00337897403191799	0.019	0.017	1
Slc35b1	0.382187410878277	-0.0033763708801654	0.188	0.207	1
Gm4279	0.295775400313024	0.00337529604163082	0.001	0	1
Sema4g	0.594332729755079	0.00337463583817305	0.009	0.012	1
Cystm1	0.684899493463857	-0.00337291782089606	0.013	0.015	1
Gm57241	0.728200766214416	-0.00337272761369405	0.003	0.004	1
Gm10631	0.340041974542218	-0.0033722695574407	0	0.001	1
Chct1	0.295775400313024	0.00337102850274109	0.001	0	1
Gm12977	0.510361757549009	0.00337077282063687	0.003	0.001	1
Cmtm6	0.729078237126686	-0.00336826351507957	0.329	0.339	1
Fnip2	0.909078012033724	0.00336730386325655	0.004	0.004	1
Serinc5	0.707100204754698	0.00336630460389326	0.157	0.15	1
A230087F16Rik	0.510361757549009	0.00336549799576642	0.003	0.001	1
Egf	0.993789625994427	-0.00336516810003784	0.014	0.014	1
Gm28818	0.295775400313024	0.00336373777375127	0.001	0	1
Fat1	0.295775400313024	0.00336373777375127	0.001	0	1
Gm16576	0.34274094307104	0.00336328365948143	0.021	0.028	1
Hdlbp	0.834722705778831	0.0033632062636797	0.344	0.345	1
Ppp1r11	0.741436247093669	0.00336286535248487	0.441	0.446	1
Pdlim1	0.254874338221755	-0.00336147103720852	0.48	0.521	1
Gm43614	0.340041974542218	-0.00336095745610504	0	0.001	1
Gm27010	0.852499639347727	0.00335960720199343	0.01	0.009	1
Neurl1b	0.582281380687964	0.0033583921714349	0.004	0.002	1
Gm20633	0.624498900002416	-0.00335763747009627	0.005	0.007	1
Pacsin1	0.881531871540613	-0.00335527231552901	0.572	0.582	1
G630030J09Rik	0.417986900127889	0.00335358576672672	0.019	0.014	1
Plekhb1	0.275256618153596	0.00335318607239582	0.004	0.001	1
Camk2n1	0.521697533519369	-0.00335290548274119	0.012	0.015	1
Espn	0.884690308914065	0.00335180688922953	0.006	0.007	1
ENSMUSG00000079808	0.511279571706436	0.00335139884855066	0.003	0.001	1
Gm49874	0.438464866995695	0.00335076889298468	0.008	0.005	1
Esm1	0.295775400313024	0.00335045302036637	0.001	0	1
Prep	0.535994863657491	0.00335042824493748	0.18	0.196	1
Gm32027	0.158290816619465	0.00334978157031285	0.009	0.004	1
Col9a1	0.295775400313024	0.00334864958890522	0.001	0	1
Stard5	0.780737380022411	0.0033483833301674	0.176	0.182	1
D830044D21Rik	0.295775400313024	0.00334804887644051	0.001	0	1
Zfp758	0.74172766433711	0.00334699351262249	0.103	0.11	1
Acp1	0.755894747276689	0.00334355856904955	0.263	0.255	1
Mtx3	0.554469235684131	-0.00334331245085202	0.031	0.037	1
4930523C07Rik	0.80912218056679	0.00334311477063176	0.678	0.692	1
Btnl12	0.340041974542218	-0.0033418345004494	0	0.001	1
Mrps17	0.771804172828445	-0.00334150410256506	0.36	0.375	1
Axin1	0.521395010708092	0.00333957282250263	0.429	0.417	1
Gm42531	0.362593424408538	-0.00333922873852878	0.001	0.004	1
Cdc42bpg	0.624498900002416	-0.00333897313105961	0.005	0.007	1
Dnaja2	0.785925782894301	0.00333779190381267	0.696	0.706	1
Cfap70	0.295775400313024	0.00333727278790159	0.001	0	1
Trim21	0.850876392020182	0.00333696555964075	0.167	0.174	1
Gm10858	0.340041974542218	-0.00333692427290756	0	0.001	1
Gm20652	0.842546561715048	0.0033360451053359	0.013	0.014	1
1700031C06Rik	0.715020918996545	-0.00333525369285282	0.008	0.009	1
Alcam	0.531046098396048	0.0033343377841455	0.012	0.015	1
Gm17088	0.31120249141707	-0.00333314751120087	0.003	0.006	1
Gm10322	0.295775400313024	0.00333250564976113	0.001	0	1
2700062C07Rik	0.86293486158957	0.00333069733775493	0.132	0.13	1
Gm16272	0.921281890056503	-0.00332804406816776	0.019	0.02	1
Tmem72	0.949815045302379	-0.00332501203949515	0.001	0.001	1
Car12	0.984681863884707	0.00332458058741665	0.014	0.014	1
Gm19531	0.948422935842945	0.00332373302637686	0.001	0.001	1
Adgrg4	0.948422935842945	0.00332184974340074	0.001	0.001	1
Tmem86b	0.756682771465299	-0.00332141244870031	0.063	0.067	1
Fastk	0.422674263397537	-0.00331981316087415	0.127	0.142	1
Ctrl	0.617233818790683	-0.00331865271528723	0.001	0.002	1
Gm44646	0.295775400313024	0.00331710607427062	0.001	0	1
D130009I18Rik	0.660224546138331	0.00331670286202785	0.012	0.014	1
Gm56988	0.176834194910192	-0.00331665555959998	0	0.002	1
Gipr	0.89444648981182	0.00331649763209039	0.005	0.005	1
Gm48677	0.511279571706436	0.0033160451975673	0.003	0.001	1
Cdc25c	0.176834194910192	-0.00331458416769135	0	0.002	1
Utp23	0.998143224509924	0.00331408245898246	0.147	0.148	1
Mgp	0.510361757549009	0.00331365144906245	0.003	0.001	1
Gm34758	0.661547691612966	0.00331353662803675	0.01	0.008	1
Zbed3	0.823280432915529	-0.00331141220342288	0.016	0.014	1
Snap29	0.606542798477388	-0.00330958887277572	0.133	0.144	1
Hpse	0.617233818790683	-0.00330653459301213	0.001	0.002	1
Ism1	0.275256618153596	0.00330647080038952	0.004	0.001	1
Potefam1	0.340041974542218	-0.00330551654727897	0	0.001	1
Cyp2c66	0.340041974542218	-0.00330359320660538	0	0.001	1
4930567H12Rik	0.295775400313024	0.00330301686764604	0.001	0	1
Rmst	0.295775400313024	0.00330301686764604	0.001	0	1
1500002C15Rik	0.615898781996623	0.00330191975389313	0.005	0.004	1
Miga1	0.736422814815801	-0.00330125421798577	0.16	0.155	1
Echdc3	0.353269245140536	0.00329971671029952	0.005	0.002	1
Sulf2	0.510361757549009	0.00329954326732872	0.003	0.001	1
Gm40557	0.295775400313024	0.00329893003286627	0.001	0	1
Gm15802	0.295775400313024	0.00329893003286627	0.001	0	1
Bpifb9b	0.295775400313024	0.00329659923617069	0.001	0	1
Nemp1	0.948108358383437	-0.00329551787081905	0.114	0.115	1
Shcbp1l	0.581522527868769	0.0032926894378681	0.004	0.002	1
Trub1	0.91066375344404	-0.00328959681026925	0.12	0.123	1
Gm57169	0.48086205544831	-0.00328901599894415	0.003	0.005	1
Gm8797	0.84566694828552	-0.00328897641651942	0.053	0.055	1
Gm50034	0.58000621115229	0.00328848637858211	0.004	0.002	1
Dmc1	0.478977156237876	-0.00328806663911869	0.003	0.005	1
Gm57453	0.87702291670408	-0.00328679681143847	0.006	0.007	1
Cfap46	0.673769536532559	-0.003286761965426	0.006	0.008	1
Gm5493	0.295775400313024	0.00328615127969762	0.001	0	1
Cpb1	0.340041974542218	-0.00328574937607451	0	0.001	1
4933406F09Rik	0.340041974542218	-0.00328574937607451	0	0.001	1
Gm32950	0.138888820746023	0.00328499590938675	0.003	0	1
Gm26576	0.340041974542218	-0.00328448218997561	0	0.001	1
A630001G21Rik	0.568176373797187	-0.00328433918943338	0.356	0.341	1
Gpr37	0.340041974542218	-0.00328321598090922	0	0.001	1
Polr1g	0.676631738675335	-0.00328050412563033	0.091	0.098	1
Dcxr	0.176834194910192	-0.00327973742391371	0	0.002	1
Lgmn	0.942301448780529	-0.0032786103000781	0.053	0.052	1
Slc7a14	0.582281380687964	0.00327857165775782	0.004	0.002	1
Gm43301	0.340041974542218	-0.00327753010064556	0	0.001	1
Hcn2	0.340041974542218	-0.00327753010064556	0	0.001	1
1700122O11Rik	0.340041974542218	-0.00327753010064556	0	0.001	1
A330093E20Rik	0.340041974542218	-0.00327753010064556	0	0.001	1
Gm6961	0.668066968883037	0.00327730945477022	0.013	0.011	1
Nr1i2	0.176834194910192	-0.00327700321651882	0	0.002	1
A230083N12Rik	0.776600290754379	-0.00327657547548785	0.01	0.012	1
Zfyve26	0.882015706267975	0.00327616531743852	0.15	0.155	1
Gm11739	0.932573799841839	-0.00327524855791514	0.009	0.009	1
Crip2	0.340041974542218	-0.00327500935930638	0	0.001	1
Gm31045	0.340041974542218	-0.00327437977969811	0	0.001	1
Gm49795	0.340041974542218	-0.00327437977969811	0	0.001	1
Nfya	0.494057725569908	0.00327352471549608	0.168	0.184	1
Gm49967	0.636612687347271	0.00327205473524884	0.006	0.005	1
Zfp946	0.572061982903899	0.00327144851626637	0.063	0.057	1
Slc39a1	0.70515606036509	-0.00327120795096386	0.088	0.093	1
Sh2d1b1	0.295775400313024	0.003271176171244	0.001	0	1
Gm42918	0.295775400313024	0.003271176171244	0.001	0	1
Cdc42ep4	0.592665273163521	-0.00327069803763998	0.009	0.012	1
Bst1	0.340041974542218	-0.00326935184352886	0	0.001	1
Enam	0.340041974542218	-0.00326935184352886	0	0.001	1
Gm32857	0.340041974542218	-0.00326935184352886	0	0.001	1
Gm52981	0.340041974542218	-0.00326935184352886	0	0.001	1
Smim8	0.439303251971439	0.00326895077658718	0.269	0.293	1
Tmem39b	0.632079565010962	0.00326720688887547	0.1	0.092	1
Pck2	0.846934427409198	-0.00326506009385314	0.023	0.025	1
Rer1	0.916787218568709	-0.00326414313904477	0.618	0.628	1
Adipoq	0.215137647001695	-0.00326383346618348	0.001	0.005	1
Gm15423	0.47960500735018	-0.00326353167270509	0.003	0.005	1
Fbxo41	0.295775400313024	0.00326259860699076	0.001	0	1
Gm56720	0.295775400313024	0.00326259860699076	0.001	0	1
Zfp119b	0.565533824488733	-0.00326230246719067	0.019	0.024	1
Gm29542	0.275256618153596	0.00326096636120651	0.004	0.001	1
Shisa8	0.340041974542218	-0.00325996596255003	0	0.001	1
Scn2b	0.908276930906125	0.00325949999107258	0.004	0.004	1
4930555A03Rik	0.907475943048798	0.00325922877673392	0.004	0.004	1
Upk1a	0.563256206068859	-0.00325652310491965	0.004	0.006	1
Gm16092	0.340041974542218	-0.00325436025730207	0	0.001	1
Gm49932	0.295775400313024	0.00325349864875135	0.001	0	1
Nat3	0.340041974542218	-0.0032531171621191	0	0.001	1
Cldn18	0.340041974542218	-0.0032531171621191	0	0.001	1
Gm29536	0.618239738061703	-0.00325184181831793	0.001	0.002	1
1700064H15Rik	0.617233818790683	-0.00325178519043544	0.001	0.002	1
Pmaip1	0.211214286331528	0.00324986182387856	0.012	0.006	1
Zfp518b	0.48023330719415	-0.00324979313241491	0.003	0.005	1
Gm28942	0.510361757549009	0.00324920214682748	0.003	0.001	1
Sgce	0.340041974542218	-0.00324815426361219	0	0.001	1
Gm15063	0.295775400313024	0.00324783690796294	0.001	0	1
Fabp12	0.295775400313024	0.00324557772524892	0.001	0	1
Sftpb	0.295775400313024	0.00324557772524892	0.001	0	1
Apol10a	0.295775400313024	0.00324557772524892	0.001	0	1
Prickle4	0.295775400313024	0.00324557772524892	0.001	0	1
Exoc3l	0.511279571706436	0.00324553665452469	0.003	0.001	1
Smagp	0.454727452638224	0.00324436944760267	0.005	0.008	1
Tmem232	0.511279571706436	0.00324220421160526	0.003	0.001	1
Gm36814	0.295775400313024	0.00323994349503729	0.001	0	1
Or2h2	0.295775400313024	0.00323994349503729	0.001	0	1
Gm30094	0.295775400313024	0.00323994349503729	0.001	0	1
Ptges3l	0.21472834612473	-0.00323987233887297	0.001	0.005	1
Gm34678	0.295775400313024	0.00323713370922003	0.001	0	1
Josd2	0.674474241945963	0.0032364035673389	0.118	0.112	1
Ppp1r1a	0.176834194910192	-0.00323601566941827	0	0.002	1
Gm56676	0.617233818790683	-0.00323589198034317	0.001	0.002	1
Gm34471	0.295775400313024	0.00323488938703878	0.001	0	1
Abcb10	0.854453797955258	-0.00323450746664372	0.014	0.015	1
Cd177	0.948422935842945	0.00323398494463014	0.001	0.001	1
Cyp2j11	0.340041974542218	-0.00323335600993152	0	0.001	1
Gm34418	0.340041974542218	-0.00323335600993152	0	0.001	1
9630002D21Rik	0.340041974542218	-0.00323335600993152	0	0.001	1
Rnf39	0.340041974542218	-0.00323335600993152	0	0.001	1
Bpi	0.340041974542218	-0.00323274234165915	0	0.001	1
Gm44889	0.340041974542218	-0.00323274234165915	0	0.001	1
Gm40621	0.340041974542218	-0.00323274234165915	0	0.001	1
Gm48707	0.295775400313024	0.00323208835677686	0.001	0	1
Atg2a	0.966277262676547	0.00323190554496625	0.096	0.097	1
Knop1	0.91725540148641	-0.0032312627822999	0.308	0.311	1
Hint3	0.723039153582289	-0.00323054423530156	0.247	0.256	1
9230109A22Rik	0.582281380687964	0.00323039827418904	0.004	0.002	1
Gm10687	0.295775400313024	0.00322985102266902	0.001	0	1
Batf3	0.340041974542218	-0.00322906521820052	0	0.001	1
Poteg	0.340041974542218	-0.00322906521820052	0	0.001	1
Gm28526	0.176834194910192	-0.00322744623191418	0	0.002	1
Gm48004	0.340041974542218	-0.00322600733267168	0	0.001	1
Tnfsf13b	0.619246373402316	0.00322488778964799	0.001	0.002	1
Gm56660	0.58000621115229	0.00322131790664161	0.004	0.002	1
Gm47375	0.510361757549009	0.00322007881893973	0.003	0.001	1
Gm47564	0.511279571706436	0.00321826849562472	0.003	0.001	1
Gm42707	0.176834194910192	-0.00321751531944159	0	0.002	1
Ska1	0.925590752668055	0.00321589363893406	0.003	0.002	1
Gm56877	0.635434311204096	0.00321489808219649	0.006	0.005	1
Crtap	0.682396501978782	0.00321436762129695	0.026	0.03	1
Trpm1	0.246463773663418	-0.00321363197879834	0.047	0.06	1
Gm47326	0.363245899636862	-0.00321322935241601	0.001	0.004	1
Pzp	0.340041974542218	-0.0032126211546175	0	0.001	1
Traj32	0.138888820746023	0.00321180676202958	0.003	0	1
Pp2d1	0.377093273092185	0.00321174657288303	0.014	0.009	1
Gm17096	0.138888820746023	0.003211716739728	0.003	0	1
St6galnac4	0.814511016999406	0.00321059765906402	0.06	0.063	1
Nbl1	0.295775400313024	0.003210405680674	0.001	0	1
4930533K18Rik	0.295775400313024	0.003210405680674	0.001	0	1
Gm56991	0.295775400313024	0.003210405680674	0.001	0	1
Gm8439	0.795435244584737	-0.00320796149956317	0.004	0.005	1
Trim42	0.340041974542218	-0.00320717695554162	0	0.001	1
D930007J09Rik	0.340041974542218	-0.00320717695554162	0	0.001	1
Gm26811	0.176834194910192	-0.00320259592805243	0	0.002	1
Ctbs	0.701938341889742	-0.00320254835853576	0.063	0.068	1
Otx2os1	0.295775400313024	0.00320214345425719	0.001	0	1
4930444P10Rik	0.295775400313024	0.00320104503611513	0.001	0	1
Pwwp2b	0.295775400313024	0.00320104503611513	0.001	0	1
Soat2	0.617233818790683	-0.00320065969497929	0.001	0.002	1
Ccdc7a	0.0765898601312425	-0.00319899805596364	0.001	0.007	1
