	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Slc23a3	0.395693528560036	-0.0142083657515206	0.002	0.003	1
Garin2	0.16288570295821	0.0142049053574753	0.002	0	1
Gm28187	0.121257715620523	0.0142023164137984	0.011	0.005	1
Nap1l1	0.332678106750825	0.014202078757803	0.098	0.086	1
Calr3	0.432962013303819	0.0142012645907604	0.003	0.002	1
Gm46412	0.75958043320117	0.0141922191808398	0.006	0.007	1
Dscc1	0.304790171703487	-0.014191165956008	0.001	0.002	1
Dclk1	0.151955396186455	-0.014190215353254	0	0.002	1
Cpne8	0.329464809328331	0.0141867444697138	0.002	0.001	1
Gnl1	0.479376971393011	-0.014186505196376	0.024	0.02	1
Ipo9	0.938003446614312	-0.0141842318403789	0.107	0.106	1
1700029J07Rik	0.188672320691957	0.0141764469093322	0.003	0.001	1
Vmn1r88	0.151955396186455	-0.01416959133207	0	0.002	1
Nfrkb	0.0427755505562866	0.0141686371981331	0.218	0.179	1
Stard3nl	0.817220267605594	-0.0141660721369629	0.022	0.023	1
Zfyve26	0.38229583028685	-0.0141652725418653	0.093	0.082	1
Meis3	0.645317570667583	-0.014159040293511	0.01	0.012	1
Ptrh1	0.76077785178382	-0.0141569650532275	0.012	0.011	1
Nipa2	0.500373192986942	0.0141569493368241	0.106	0.097	1
4930593A02Rik	0.0792182956907546	-0.0141562600142345	0	0.002	1
Bbs1	0.335539692918845	0.0141536381795345	0.005	0.002	1
4932412D23Rik	0.304790171703487	-0.0141489530613068	0.001	0.002	1
Gm14403	0.329873109137621	0.0141432775132274	0.002	0.001	1
Gm45897	0.986077487813203	0.0141385005481068	0.001	0.001	1
C330002G04Rik	0.16288570295821	0.0141370887524326	0.002	0	1
Gm43646	0.0792182956907546	-0.0141369978046503	0	0.002	1
Gm48140	0.151955396186455	-0.0141334716091947	0	0.002	1
Zfp318	0.364121592107097	0.0141269445838708	0.028	0.022	1
Pip5k1c	0.541053595322174	0.0141229618762936	0.129	0.12	1
Zfp507	0.825227398460273	0.014120477782744	0.066	0.063	1
Dph2	0.142698211019114	0.0141160333385333	0.006	0.002	1
Gm30693	0.16288570295821	0.0141143098601656	0.002	0	1
Aldh3a2	0.519202022222614	-0.0141119481203926	0.054	0.048	1
Gm26533	0.818961194757191	-0.0141013754224637	0.017	0.016	1
Pomgnt1	0.719664147671077	0.0140999696181419	0.031	0.028	1
Gm11802	0.969184490183254	-0.0140888390652284	0.021	0.021	1
Agrn	0.330281736475293	0.0140817583294377	0.002	0.001	1
Gm57374	0.242025377742904	-0.0140810754176281	0.002	0.004	1
Lima1	0.16288570295821	0.0140809259110944	0.002	0	1
Tor2a	0.438502871874525	-0.0140805759634989	0.035	0.029	1
Zfp456	0.302207246194536	0.0140796385000443	0.011	0.007	1
Mis12	0.926207464752337	0.0140774011522291	0.038	0.038	1
Rhoq	0.96724922412536	-0.014076154266279	0.003	0.003	1
Kcnmb4os2	0.73090891148252	0.0140734695808177	0.003	0.002	1
Crybg3	0.652690164947908	0.0140726485867533	0.007	0.006	1
Tnfrsf12a	0.188672320691957	0.0140682574864847	0.003	0.001	1
5830432E09Rik	0.600001616925939	0.0140681650572582	0.05	0.045	1
Zfp236	0.0373701988657005	0.0140672102433232	0.239	0.198	1
Runx2os1	0.16288570295821	0.0140666159128571	0.002	0	1
1190005I06Rik	0.307733902341255	0.0140646478798336	0.007	0.004	1
Gm16325	0.578681733655565	0.0140625497542525	0.002	0.001	1
Nup88	0.0786326949175153	-0.014061500745137	0.096	0.075	1
Mx2	0.969106467362657	-0.0140521174054675	0.003	0.003	1
Cmbl	0.16288570295821	0.0140476062700165	0.002	0	1
Gm34885	0.4657522868403	0.0140421721138169	0.007	0.005	1
Gm9776	0.677775033237945	-0.0140403921401131	0.002	0.003	1
Zc4h2	0.595775990451819	-0.0140394370829135	0.006	0.008	1
Oxld1	0.651500907949395	0.0140292352684354	0.007	0.006	1
Cep131	0.954392284255651	-0.0140245050873231	0.007	0.007	1
Rpl23a	0.265676215576641	0.0140198403422367	0.262	0.238	1
Opa3	0.419090730393162	0.014017308983154	0.034	0.028	1
Cfap299	0.151955396186455	-0.0140163377845974	0	0.002	1
Gm20463	0.221500144111255	0.014013323952355	0.006	0.002	1
Faim	0.492347583143613	0.0140127402080743	0.019	0.016	1
Gm26531	0.500925869648427	0.0139992871879961	0.008	0.006	1
Lap3	0.97049951030947	0.0139973574950925	0.003	0.003	1
Nfkbid	0.603146116122673	0.0139948617639037	0.019	0.017	1
B230398E01Rik	0.215253754040748	0.0139934728084881	0.008	0.004	1
Erf	0.517930185539063	-0.0139905361174873	0.01	0.013	1
Gm49700	0.170310856584251	-0.0139851686116413	0.001	0.003	1
Apbb1	0.16288570295821	0.0139849324909093	0.002	0	1
Gm4890	0.603766749776641	0.0139808870190458	0.028	0.024	1
Gm16572	0.28815862667543	0.0139795196393265	0.014	0.009	1
Avpr1b	0.311335764306012	-0.0139770037309916	0	0.001	1
Col4a3	0.16288570295821	0.0139656992334967	0.002	0	1
4930578M01Rik	0.946220723448082	0.0139641720247131	0.013	0.013	1
4930511M06Rik	0.151955396186455	-0.013960810955137	0	0.002	1
Ptpro	0.311335764306012	-0.0139607731654825	0	0.001	1
Arl13b	0.694363628823641	-0.0139589398476586	0.037	0.033	1
D730005E14Rik	0.271235280221347	0.0139523600948808	0.004	0.002	1
P3h1	0.969238864391341	0.0139481330073182	0.004	0.004	1
Fbln1	0.189416156864279	0.0139457701105996	0.003	0.001	1
Gm47079	0.311335764306012	-0.0139445802514988	0	0.001	1
Apol8	0.329464809328331	0.0139431057616814	0.002	0.001	1
Tyrobp	0.578681733655565	0.0139420076299541	0.002	0.001	1
Gm57392	0.0792182956907546	-0.0139412105672247	0	0.002	1
Cabp4	0.16288570295821	0.0139395348538666	0.002	0	1
Gm16315	0.674476501167834	0.0139353091137163	0.002	0.002	1
Spi1	0.151955396186455	-0.0139351520754964	0	0.002	1
Tmc5	0.151955396186455	-0.0139302892428444	0	0.002	1
Ptpn21	0.170081534528045	-0.0139245463395466	0.001	0.003	1
Nlgn3	0.0873330497479344	0.0139240984711783	0.002	0	1
Gm34667	0.324081539874967	0.0139232630353841	0.001	0	1
Smim11	0.314826364078721	0.0139218198188743	0.044	0.036	1
Tmem262	0.16288570295821	0.0139192948020121	0.002	0	1
Crb3	0.16288570295821	0.0139139435238211	0.002	0	1
5730405O15Rik	0.591714918733883	0.0139034993124965	0.006	0.004	1
Lactbl1	0.329464809328331	0.0138990702775544	0.002	0.001	1
E430024P14Rik	0.547897062524311	-0.0138973399886322	0.001	0.002	1
Gm16534	0.732008927730124	0.0138971342527817	0.021	0.019	1
Prdx5	0.765086475056528	-0.0138912315266388	0.095	0.099	1
Dnd1	0.431779770830082	0.0138828266540518	0.003	0.002	1
Surf1	0.712664438743982	0.0138818953434065	0.018	0.02	1
Nbdy	0.117961513257811	0.01387393320891	0.049	0.036	1
Gm57035	0.547897062524311	-0.0138686493290582	0.001	0.002	1
Nipal3	0.103896548374173	0.0138647638532461	0.075	0.058	1
H4c2	0.151955396186455	-0.0138609593782889	0	0.002	1
Gm15597	0.985149424171305	-0.0138573413189833	0.001	0.001	1
6720470G18Rik	0.578681733655565	0.0138518752003067	0.002	0.001	1
Gm13625	0.554378864957288	0.013850156042893	0.005	0.003	1
Gm43463	0.593360220758318	0.013835285366179	0.006	0.004	1
Ccdc137	0.646512498637245	0.013834390452854	0.034	0.031	1
Ubxn8	0.921582037964366	-0.0138336171748659	0.022	0.022	1
Bean1	0.311335764306012	-0.0138322731795696	0	0.001	1
Sult6b1	0.677051677203416	0.0138309690033819	0.008	0.007	1
Gm16252	0.329873109137621	0.0138307018048291	0.002	0.001	1
H2-Aa	0.554029795613109	0.0138277257302846	0.005	0.003	1
Blvrb	0.378039687044772	-0.0138270436618914	0.004	0.007	1
Tbc1d16	0.86034498608102	0.0138263705369823	0.008	0.007	1
Kars	0.973694919393599	0.013822317362101	0.027	0.027	1
Glis3	0.101932815025301	-0.0138215730976268	0.073	0.056	1
Zfp865	0.262883138601426	-0.0138166546450706	0.041	0.032	1
Kcnk7	0.151955396186455	-0.0138155351929114	0	0.002	1
Kcmf1	0.140792083039144	0.0138053234778968	0.268	0.237	1
Hic2	0.733527304255753	-0.0138049592953266	0.021	0.019	1
Enox1	0.146610412326449	-0.0138040617614823	0.002	0.005	1
1700095A21Rik	0.0873330497479344	0.0138023644654847	0.002	0	1
Hoxaas3	0.63305079901262	-0.0137958267517708	0.002	0.002	1
Arl1	0.243305451536327	-0.0137893939429418	0.039	0.03	1
Or7c74	0.311335764306012	-0.0137846934524104	0	0.001	1
Bpifb5	0.311335764306012	-0.0137846934524104	0	0.001	1
Derl3	0.311335764306012	-0.0137846934524104	0	0.001	1
Gm40603	0.151955396186455	-0.0137791834681158	0	0.002	1
Gm57158	0.67555247944798	0.0137724011647533	0.002	0.002	1
Ppcs	0.535656826315577	-0.0137711194020588	0.023	0.027	1
Ppm1a	0.213957578018529	-0.0137707298678158	0.184	0.162	1
Rab13	0.329873109137621	0.0137625936669147	0.002	0.001	1
Trav12-1	0.16288570295821	0.0137608592608148	0.002	0	1
Tsfm	0.669999206000415	0.0137559565205152	0.026	0.023	1
Tubgcp4	0.22511004389094	-0.0137557843670854	0.127	0.109	1
Kctd13	0.476009003242046	-0.0137517041711294	0.024	0.02	1
Lhfpl3	0.306064483266465	0.0137489950281881	0.007	0.004	1
Klra9	0.311335764306012	-0.0137374399315239	0	0.001	1
Tmppe	0.109480549203185	0.0137329132775923	0.004	0.001	1
Tamalin	0.390058203251016	0.0137274507987751	0.006	0.003	1
Ncapd2	0.6248919600692	-0.0137248425155594	0.06	0.055	1
Dglucy	0.789496612688158	-0.0137246273954423	0.01	0.011	1
Pkn3	0.329873109137621	0.0137220330805895	0.002	0.001	1
Gm47962	0.242275987029004	-0.0137141890518673	0.002	0.004	1
Traf6	0.264149612225703	0.0137109833994049	0.133	0.117	1
Grik2	0.0792182956907546	-0.0137106659665173	0	0.002	1
Anxa7	0.317741507971799	-0.013709619787976	0.071	0.061	1
Gm44939	0.311335764306012	-0.0137061171570955	0	0.001	1
A830021F12Rik	0.0792182956907546	-0.0137037775273496	0	0.002	1
C1qa	0.547897062524311	-0.0137023295811712	0.001	0.002	1
Gm57410	0.0873330497479344	0.0137015980249913	0.002	0	1
Ncf1	0.978006120791574	-0.0137009360369198	0.002	0.002	1
Tmsb10	0.792947331554673	-0.0136897899145476	0.291	0.282	1
B430212C06Rik	0.975332011659434	0.0136895486857753	0.002	0.002	1
Gm46332	0.16288570295821	0.0136881815464235	0.002	0	1
Gm37305	0.557262707046472	-0.0136880625976745	0.005	0.007	1
Ube2e2	0.641879085474436	-0.0136846784044502	0.056	0.052	1
Gm56593	0.532992527819162	-0.0136822902586214	0.004	0.006	1
Gcsh	0.969106467362657	-0.0136790913754203	0.003	0.003	1
Mthfd2l	0.589403586111365	0.0136737867478581	0.037	0.032	1
Gm48683	0.528152735242724	0.0136685168362123	0.009	0.007	1
Nup93	0.7962566959276	-0.0136676261415891	0.043	0.041	1
Pop7	0.686480085981353	0.013655726390823	0.017	0.015	1
Gm28694	0.330281736475293	0.0136520668801092	0.002	0.001	1
Gm42717	0.96033533525247	-0.0136509202623504	0.005	0.005	1
Fgf22	0.67555247944798	0.0136500442895647	0.002	0.002	1
Nudt22	0.626050305343963	0.0136470928468804	0.006	0.005	1
Plekha1	0.513746302642415	-0.0136422986078971	0.014	0.011	1
Xkr8	0.431779770830082	0.0136422397842383	0.003	0.002	1
Tstd1	0.455993633864369	-0.0136346646724431	0.002	0.004	1
Gm15408	0.50264637396682	0.0136338431006497	0.004	0.002	1
1700025O08Rik	0.324081539874967	0.0136315221112323	0.001	0	1
Thsd4	0.324081539874967	0.0136315221112323	0.001	0	1
Scd2	0.23316813231144	0.0136294564982344	0.256	0.231	1
Tm7sf2	0.833846192677595	0.013628669584615	0.006	0.006	1
Galnt17	0.311335764306012	-0.0136284316011531	0	0.001	1
Spout1	0.236947026457188	0.0136247971161225	0.015	0.01	1
H13	0.329532847896563	-0.0136159256652595	0.296	0.268	1
Sapcd1	0.311335764306012	-0.0136130000473314	0	0.001	1
Camsap1	0.0885406928288974	0.013606715919624	0.122	0.098	1
Comt	0.266698174774345	0.0135811433535933	0.067	0.057	1
Muc13	0.151955396186455	-0.0135773418729413	0	0.002	1
Nexmif	0.986077487813203	0.0135749839543918	0.001	0.001	1
Zc3h7a	0.335124370139403	-0.0135741443922734	0.266	0.242	1
Jaml	0.674476501167834	0.0135723245132468	0.002	0.002	1
Pum1	0.0862148273340645	0.0135684925764052	0.543	0.486	1
Gm57194	0.676090717446081	0.0135671541416811	0.002	0.002	1
Pierce2	0.142833687179214	0.0135668904482824	0.006	0.002	1
Draxin	0.986077487813203	0.0135649335784434	0.001	0.001	1
Gm49774	0.298640184761774	-0.0135635963069363	0.002	0.005	1
9530034E10Rik	0.500598512202175	-0.0135582685483372	0.003	0.005	1
Tmem186	0.72194646418684	-0.0135559366253232	0.028	0.031	1
Washc3	0.492498702318986	-0.013551873433532	0.094	0.085	1
Gm50323	0.578681733655565	0.0135514661619229	0.002	0.001	1
Lsm5	0.379719959490242	0.0135414381243751	0.062	0.053	1
Cdkl2	0.578681733655565	0.0135394753674824	0.002	0.001	1
Gm28055	0.324081539874967	0.0135369731962772	0.001	0	1
1700008J07Rik	0.632002884984015	-0.0135369231984013	0.002	0.002	1
Cfap206	0.311335764306012	-0.01353636352819	0	0.001	1
Mfn1	0.847717940662538	-0.0135355800653896	0.037	0.036	1
Zfp619	0.553331979857695	0.0135255044164322	0.005	0.003	1
Bbc3	0.416825557778614	-0.013525259142931	0.042	0.036	1
Pirb	0.16288570295821	0.0135245960362834	0.002	0	1
Gm56955	0.594677968852791	0.0135221791732492	0.006	0.004	1
Trav5-1	0.324081539874967	0.0135213424133618	0.001	0	1
Gdpd5	0.304402515229734	-0.01351400220135	0.001	0.002	1
Gm56901	0.189416156864279	0.0135129717658413	0.003	0.001	1
Cgas	0.189416156864279	0.0135118203672032	0.003	0.001	1
Vps18	0.10028466430863	0.0135091250938795	0.024	0.015	1
Erlin2	0.0920156365958743	0.0135076842668422	0.024	0.014	1
Gm26692	0.789965980533827	-0.0135064967290909	0.107	0.102	1
Snx11	0.220917543054756	0.0134935878157887	0.015	0.009	1
Zfp580	0.973187744494175	-0.0134901581492909	0.002	0.002	1
Pcx	0.16288570295821	0.0134875921126146	0.002	0	1
Sufu	0.314647536946821	-0.0134875342465461	0.127	0.112	1
ENSMUSG00000121501	0.38814262644336	0.0134645651713396	0.006	0.003	1
Rps24	0.23464609028702	0.013457205380246	0.42	0.373	1
Cp	0.640573159545568	0.013456829561907	0.009	0.011	1
Gm15561	0.729504938559699	0.0134559758592966	0.003	0.002	1
Ctsw	0.973285861993098	0.0134535424850473	0.003	0.003	1
Cd47	0.229474714562074	0.0134500457591078	0.538	0.499	1
Gtf3c6	0.749229379657825	0.0134457230232858	0.037	0.035	1
B2m	0.244634701521735	0.0134434635110505	0.122	0.106	1
Gm49172	0.342637576101929	-0.0134410080592596	0.003	0.006	1
Anapc15	0.575172861419297	0.0134385015793397	0.026	0.022	1
Gm4316	0.547897062524311	-0.0134362288249915	0.001	0.002	1
Gm16230	0.16288570295821	0.0134293230739125	0.002	0	1
Gm17251	0.498636936730895	0.0134213345678132	0.008	0.006	1
Spon2	0.985149424171305	-0.0134156832182441	0.001	0.001	1
Ubxn11	0.238653751698535	0.0134125701607325	0.019	0.013	1
Gm14168	0.968177824168643	-0.0133996803117028	0.003	0.003	1
Zfp748	0.295430145437537	0.0133989796105584	0.052	0.043	1
Efnb1	0.271235280221347	0.0133978060710858	0.004	0.002	1
Ube2c	0.137354967717744	0.0133934827844864	0.032	0.022	1
Gm20456	0.900590129120364	0.0133932879775547	0.011	0.011	1
Gm57291	0.170540410259331	-0.0133927140747024	0.001	0.003	1
Neil3	0.959042499150016	0.0133888038139301	0.006	0.007	1
Rin2	0.969570804748083	-0.0133873160270448	0.003	0.003	1
Camkmt	0.0922067004402373	0.0133864814266178	0.191	0.16	1
Nacad	0.311335764306012	-0.0133856503104899	0	0.001	1
Lhfpl5	0.548530063751973	-0.0133842839046793	0.001	0.002	1
Cort	0.151955396186455	-0.0133842679532053	0	0.002	1
Ccdc43	0.30108428297873	0.0133734333668826	0.019	0.013	1
Baat	0.311335764306012	-0.0133707633684589	0	0.001	1
Exosc5	0.666569673609426	-0.0133656061051872	0.046	0.043	1
Fam209	0.396067574243655	-0.0133643917842775	0.002	0.003	1
Acvr1	0.548530063751973	-0.0133595770828522	0.001	0.002	1
Gm42707	0.311335764306012	-0.013355909503106	0	0.001	1
Gm12292	0.311335764306012	-0.013355909503106	0	0.001	1
Trav21-dv12	0.189416156864279	0.0133518167105901	0.003	0.001	1
Ccdc166	0.625113626954801	0.0133489684592307	0.006	0.005	1
A630023P12Rik	0.50227526986285	0.0133435839058541	0.004	0.002	1
Mcfd2	0.669084028102081	-0.013331619294631	0.015	0.013	1
Gm10366	0.191399824478965	-0.0133272256852139	0.002	0.006	1
Ftl1-ps1	0.229212053959651	-0.0133264638000807	0.003	0.007	1
Spag16	0.16288570295821	0.0133264318673044	0.002	0	1
Gm41414	0.311335764306012	-0.0133263005624568	0	0.001	1
Gm12259	0.375885565762084	0.0133236634760645	0.009	0.006	1
Por	0.404371906917694	-0.0133182932485694	0.091	0.081	1
Gm56938	0.16288570295821	0.0133148506734298	0.002	0	1
2500004C02Rik	0.833513758943956	0.0133129604247994	0.006	0.006	1
Atad3aos	0.571693051508116	0.0133114005014765	0.011	0.008	1
Gm56554	0.942312367743022	-0.0133081718488776	0.011	0.012	1
Gm12256	0.973209050836728	0.0132992098869655	0.025	0.025	1
Sycp3	0.678230680372504	-0.0132986736899405	0.002	0.003	1
Gm49763	0.304402515229734	-0.0132950671058316	0.001	0.002	1
Gm12364	0.16288570295821	0.0132933958364628	0.002	0	1
Chst3	0.324081539874967	0.0132911385806509	0.001	0	1
Cdh18	0.395693528560036	-0.0132911134159171	0.002	0.003	1
Lrp2bp	0.796052712959599	0.013285259741876	0.015	0.014	1
Tbccd1	0.435518285425399	-0.0132764687923972	0.028	0.022	1
Gm50227	0.324081539874967	0.013276070048173	0.001	0	1
Dnah12	0.16288570295821	0.013265663255373	0.002	0	1
Efna4	0.554029795613109	0.0132652089050723	0.005	0.003	1
Glra1	0.0792182956907546	-0.0132631530362599	0	0.002	1
Zfp119b	0.189664581922559	0.0132621935815562	0.003	0.001	1
Tceanc	0.930123575682009	-0.0132553882062136	0.018	0.018	1
A930024E05Rik	0.662557505681984	-0.0132537152926416	0.037	0.041	1
Gm27211	0.151955396186455	-0.0132529810203285	0	0.002	1
Gm56757	0.311335764306012	-0.0132528494040455	0	0.001	1
Gpam	0.182510097453605	-0.0132522917697216	0.01	0.016	1
4833418N02Rik	0.0982038435342899	-0.013249533390848	0.003	0.008	1
Klf4	0.0792182956907546	-0.0132487955479126	0	0.002	1
Tpte	0.324081539874967	0.0132460352537226	0.001	0	1
Txndc5	0.838522244660919	0.0132423384941692	0.019	0.018	1
Gm45235	0.468360981581362	0.0132389243104315	0.007	0.005	1
4930524O07Rik	0.674476501167834	0.0132379182250326	0.002	0.002	1
Atg2b	0.458976948071649	-0.0132337643614058	0.114	0.102	1
Pop4	0.815205587018748	-0.0132327564408111	0.026	0.028	1
Rnf41	0.382862869542617	-0.0132327471783114	0.059	0.051	1
Ighg2c	0.16288570295821	0.0132302512839907	0.002	0	1
Rassf8	0.16288570295821	0.0132300332281525	0.002	0	1
Recql4	0.548530063751973	-0.0132269758543742	0.001	0.002	1
Gm35438.1	0.311335764306012	-0.0132236951561653	0	0.001	1
Gm15543	0.798188889117579	-0.0132199455886913	0.005	0.004	1
Umps	0.321876182443077	-0.0132170741128627	0.01	0.014	1
Gm57004	0.16288570295821	0.01321628825482	0.002	0	1
Gm12289	0.16288570295821	0.0132162784667894	0.002	0	1
AW146154	0.821019366853878	-0.0132121048313809	0.046	0.048	1
Repin1	0.16288570295821	0.0132103641804939	0.002	0	1
Commd6	0.642846454222667	0.013210260484016	0.043	0.039	1
Homez	0.100577971087779	0.0132090584250824	0.01	0.004	1
S100a14	0.304402515229734	-0.013208787363863	0.001	0.002	1
Ilk	0.878698608009374	-0.0132038926571798	0.044	0.043	1
Gm3924	0.0483065371588899	0.0132000433261053	0.003	0	1
Arf6	0.808165841610038	-0.0131998256181897	0.045	0.043	1
1700016L21Rik	0.310857187809715	0.0131981802853982	0.035	0.028	1
Gm56576	0.0792182956907546	-0.0131980511410513	0	0.002	1
Gm15890	0.304015186264074	-0.0131979635446583	0.001	0.002	1
Gm20257	0.330281736475293	0.0131940034972662	0.002	0.001	1
2310022B05Rik	0.143512549136574	0.013191942075049	0.006	0.002	1
Gm12648	0.16288570295821	0.0131910982981445	0.002	0	1
Klf11	0.395693528560036	-0.0131881256604359	0.002	0.003	1
Gm20528	0.16288570295821	0.01318740178967	0.002	0	1
Zfp85	0.16981523605162	-0.0131827764762623	0.015	0.009	1
Trav6-3	0.978006120791574	-0.0131743927615118	0.002	0.002	1
Hus1b	0.728490325207716	-0.0131696315666833	0.004	0.005	1
Ddx1	0.54839152883694	0.0131683015960692	0.071	0.065	1
Gm20109	0.16288570295821	0.0131659931064983	0.002	0	1
Kif20a	0.554378864957288	0.0131581382292596	0.005	0.003	1
4930513L16Rik	0.324081539874967	0.0131567407611606	0.001	0	1
Gm24362	0.467838596334415	0.0131520547624751	0.007	0.005	1
Gm56692	0.0792182956907546	-0.0131473252709573	0	0.002	1
Rrp1b	0.473621824702692	0.0131443018052781	0.012	0.009	1
Steep1	0.625801827845803	-0.0131420965520319	0.083	0.077	1
Ncmap	0.311335764306012	-0.0131369969907735	0	0.001	1
Gm15008	0.311335764306012	-0.0131369969907735	0	0.001	1
Gm15208	0.672503421788385	0.0131300097351545	0.008	0.007	1
Gm20712	0.0792182956907546	-0.0131276122932691	0	0.002	1
Fuz	0.951133216935637	0.0131264603914678	0.011	0.011	1
Tmem203	0.697028993913357	0.01312427258307	0.015	0.018	1
Gm44949	0.767426986713506	0.0131191454914119	0.004	0.003	1
Nsun4	0.313856272735761	-0.0131120165044393	0.05	0.041	1
Rab21	0.150203943901391	-0.0131119577274272	0.258	0.226	1
Septin8	0.103855097038246	0.0131104513982726	0.006	0.002	1
Golm1	0.311335764306012	-0.0131083496828802	0	0.001	1
4930586N03Rik	0.371415533815009	0.013100469851472	0.013	0.009	1
Thyn1	0.321919449879	0.0130990981980976	0.025	0.019	1
Gm48972	0.324081539874967	0.0130905559875957	0.001	0	1
Dynlt2a3	0.729504938559699	0.013089134755406	0.003	0.002	1
B4galt5	0.949506913113282	-0.0130878317658624	0.008	0.008	1
Cops9	0.231356129442963	0.0130732886322082	0.051	0.041	1
Golgb1	0.340613880167653	-0.0130685565681468	0.149	0.134	1
Ndrg2	0.950363944337964	-0.0130622773015768	0.007	0.007	1
Tmem147os	0.230686284934299	-0.0130611559294254	0.006	0.01	1
Gm20544	0.0792182956907546	-0.0130584907892508	0	0.002	1
Phf2	0.14285412684269	0.0130528032410169	0.443	0.392	1
Smad7	0.0792182956907546	-0.0130479502812181	0	0.002	1
Tssk4	0.395693528560036	-0.0130473229127136	0.002	0.003	1
Cacna2d4	0.7365968760252	-0.0130452612628579	0.033	0.031	1
Gm16206	0.16288570295821	0.0130408162917878	0.002	0	1
Gm47879	0.978006120791574	-0.0130385390289511	0.002	0.002	1
Etfb	0.920915169646578	-0.0130369524530478	0.02	0.021	1
Pura	0.271968378545953	-0.0130365171030888	0.262	0.239	1
Gm21188	0.16288570295821	0.0130336162464707	0.002	0	1
Tagln	0.733719558925	-0.0130272735940051	0.003	0.002	1
Fnbp1	0.234510801237167	0.0130270778609898	0.635	0.572	1
Ccdc170	0.729972829048256	0.0130268490609741	0.003	0.002	1
