	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Trpv2	0.256387382617369	-0.00907518809313856	0.382	0.437	1
Ephx4	0.56949045265013	0.00906955296991683	0.015	0.007	1
A230059L01Rik	0.319096269682404	-0.00906799451024935	0	0.007	1
Bhlha15	0.319096269682404	-0.00906799451024935	0	0.007	1
Asah1	0.916315846108438	0.00905765654570354	0.132	0.126	1
4732465J04Rik	0.261602981167154	0.00905755408060786	0.037	0.015	1
H4c9	0.34182030889067	0.00905095462052154	0.074	0.044	1
Hoxaas3	0.56949045265013	0.00904737924063412	0.015	0.007	1
Zfp598	0.58574511330509	-0.00904283709362885	0.103	0.081	1
Elp2	0.394691689962944	-0.00903594057622858	0.272	0.215	1
Tmub2	0.813641820181002	0.00903461763528619	0.081	0.074	1
Gm128	0.997039371077717	0.00903372560339424	0.015	0.015	1
Zfp810	0.74028118405111	-0.00903275902468692	0.169	0.148	1
Stxbp5	0.878886210707545	0.00902838909342885	0.404	0.378	1
Ptges3l	0.566591338950879	-0.0090270156045238	0.007	0.015	1
Ifi211	0.575309826838006	0.00902574352213961	0.015	0.007	1
Gm2479	0.983016898236935	-0.00902436951721736	0.022	0.022	1
Ankrd16	0.36754744349451	0.00902359547504444	0.221	0.17	1
Bbs5	0.159610330446864	0.00900930891536877	0.015	0	1
Il4i1	0.159610330446864	0.00900930891536877	0.015	0	1
Dgat2	1	0.00900897129064063	0.015	0.015	1
Map4k4	0.97930597695168	-0.0089931070294349	0.706	0.689	1
Tmem129	0.513310353087961	0.00898882684487486	0.088	0.067	1
Gm56986	0.766490454669892	0.00898879431779381	0.044	0.037	1
Lrrc69	0.995828526297487	-0.00897871728317936	0.007	0.007	1
6230426M11Rik	0.655919387563942	0.0089782900301153	0.022	0.015	1
Mir155hg	0.526169839900081	-0.00897465273167047	0.081	0.059	1
Knstrn	0.836363387841525	-0.0089744343211631	0.066	0.059	1
Samd12	1	0.00897270687888817	0.007	0.007	1
Nab1	0.463597009526541	0.00896112476123356	0.463	0.519	1
A230020J21Rik	0.56949045265013	0.0089473952177064	0.015	0.007	1
Slc35f5	0.997573663117428	0.00894464229090145	0.022	0.022	1
Ssh3	0.648728586469662	-0.0089341977902883	0.015	0.022	1
Nsun2	0.194308326326035	-0.00890547403945602	0.301	0.2	1
Gm31356	0.560814437042948	-0.0089051286561145	0.007	0.015	1
1700029J07Rik	0.986746147610072	-0.00890401433330468	0.037	0.037	1
4930524O07Rik	1	0.00889283879073175	0.007	0.007	1
4930478L05Rik	0.697093560870934	-0.00889002398021097	0.022	0.03	1
Gm28441	0.322694151160024	0.00888541282506131	0.007	0	1
Syt2	0.322694151160024	0.00888541282506131	0.007	0	1
Gm37787	0.322694151160024	0.00888541282506131	0.007	0	1
Gm13610	0.322694151160024	0.00888541282506131	0.007	0	1
Hrh3	0.322694151160024	0.00888541282506131	0.007	0	1
Lrp8os3	0.322694151160024	0.00888541282506131	0.007	0	1
Pcolce	0.322694151160024	0.00888541282506131	0.007	0	1
Dpep2.1	0.322694151160024	0.00888541282506131	0.007	0	1
Gm55330	0.322694151160024	0.00888541282506131	0.007	0	1
Gm56889	0.322694151160024	0.00888541282506131	0.007	0	1
Prr5l	0.753648904547	0.00888405605932086	0.147	0.163	1
Zmynd10	0.560814437042948	-0.00888132841190807	0.007	0.015	1
Tmem184c	0.757482301222315	0.00887620914503884	0.14	0.126	1
Anxa11os	0.983016898236935	-0.00886904897825593	0.022	0.022	1
Ptprn	0.56949045265013	0.00885279111013467	0.015	0.007	1
Tmem144	0.56949045265013	0.00884571762765026	0.015	0.007	1
Ercc8	0.74726648579102	0.00884442468784985	0.125	0.111	1
Myo5c	0.322694151160024	0.00883950749615266	0.007	0	1
Gm47403	0.322694151160024	0.00883950749615266	0.007	0	1
Or2y16	0.322694151160024	0.00883950749615266	0.007	0	1
Gm57415	0.322694151160024	0.00883950749615266	0.007	0	1
Atp6v1c2	0.322694151160024	0.00883950749615266	0.007	0	1
Trav7d-3	0.322694151160024	0.00883950749615266	0.007	0	1
Acad11	0.852778118900473	0.00883369161131235	0.074	0.081	1
Kcnk2	0.575309826838006	-0.00882654933755009	0.015	0.007	1
Proser3	0.732299587148672	0.00882042763596246	0.029	0.037	1
Kif22	0.985489879122583	0.00881935318436096	0.051	0.052	1
E230034D01Rik	0.781213787126554	0.00881662748056583	0.051	0.059	1
Pigx	0.37403331881544	0.00881239248837895	0.537	0.459	1
Frmd8os	0.987868764321699	-0.008811420770069	0.022	0.022	1
Gm15601	0.575309826838006	0.00880460454801578	0.015	0.007	1
Ikzf1	0.988250248842269	0.0088010685136295	0.978	0.948	1
Gm10658	0.812917668423516	0.00880018053864419	0.059	0.052	1
Trav4-4-dv10	1	0.00880013371009452	0.007	0.007	1
Rxrg	0.319096269682404	-0.00879485676435996	0	0.007	1
Gm28874	0.319096269682404	-0.00879485676435996	0	0.007	1
Wasf1	0.319096269682404	-0.00879485676435996	0	0.007	1
Gm11444	0.319096269682404	-0.00879485676435996	0	0.007	1
Gm17032	0.319096269682404	-0.00879485676435996	0	0.007	1
Gm34703	0.319096269682404	-0.00879485676435996	0	0.007	1
Gm53058	0.319096269682404	-0.00879485676435996	0	0.007	1
Pou1f1	0.319096269682404	-0.00879485676435996	0	0.007	1
Gm16244	0.319096269682404	-0.00879485676435996	0	0.007	1
Lhpp	1	0.00879414033024173	0.007	0.007	1
ENSMUSG00000121395	0.9469569806046	-0.00878958865019741	0.25	0.244	1
Gm28529	0.393113209977035	-0.00878366723852385	0.037	0.059	1
Shf	0.629085111916232	-0.00878349433758732	0.059	0.074	1
Gzmm	0.991118276285035	-0.00878319972687757	0.015	0.015	1
4930513N10Rik	1	0.00877316003201442	0.015	0.015	1
Gm49871	0.264007504179933	0.00877221506192224	0.037	0.015	1
Plp2	0.404764140317935	0.00876757550880258	0.272	0.222	1
Gm43604	0.319096269682404	-0.00876528079207463	0	0.007	1
Trip6	0.319096269682404	-0.00876528079207463	0	0.007	1
Cecr2	0.319096269682404	-0.00876528079207463	0	0.007	1
2810021J22Rik	0.331411917842236	0.00876437699895959	0.044	0.022	1
Gm57351	0.575309826838006	-0.00876339050134923	0.015	0.007	1
Gm56685	1	0.00876239839211933	0.007	0.007	1
Ppp3cc	0.345810630873876	0.00875801775366636	0.61	0.681	1
Cd44	0.773491079263342	0.00875752624174564	0.618	0.622	1
A430078I02Rik	0.575309826838006	0.00875728085647191	0.015	0.007	1
Spsb2	0.819933447663274	-0.00875400972412774	0.066	0.074	1
Pde4d	0.958335844142966	0.00874730743019814	0.515	0.481	1
Gmfg	0.61103846293633	0.00874296136194941	0.801	0.822	1
Gm28901	0.319096269682404	-0.00873947517500577	0	0.007	1
Gm30074	0.319096269682404	-0.00873947517500577	0	0.007	1
Esrp1	0.319096269682404	-0.00873947517500577	0	0.007	1
Rhpn2	0.319096269682404	-0.00873947517500577	0	0.007	1
Slc18b1	0.319096269682404	-0.00873947517500577	0	0.007	1
Gm11638	0.319096269682404	-0.00873947517500577	0	0.007	1
Hspa2	0.319096269682404	-0.00873947517500577	0	0.007	1
Map7d2	0.319096269682404	-0.00873947517500577	0	0.007	1
Sugct	0.376639481245879	-0.00873942319378344	0.051	0.03	1
Gm48604	0.660731084953084	0.00873835269977232	0.022	0.015	1
E030042O20Rik	0.985197670621065	-0.00873716892679348	0.015	0.015	1
Adgrl2	0.318205088322135	-0.00872680598255681	0.007	0.022	1
Ripor1	0.972169500150941	0.00872631454414596	0.096	0.096	1
Frat1	0.639319684589599	0.00871322511991179	0.074	0.059	1
Trim62	0.724796590343092	-0.00871315647700086	0.029	0.037	1
Gm44040	0.0943493161971371	-0.00870426293734999	0.051	0.015	1
Gm57457	0.665556846891933	0.0086997283438585	0.022	0.015	1
Pex11b	0.856207933027613	0.00869746780859125	0.088	0.081	1
Lmbrd2	0.860337852395089	-0.00869702453963628	0.191	0.193	1
Tgif2	0.73713113485698	-0.00869500691626509	0.029	0.022	1
Xcr1	1	0.00869106600619782	0.007	0.007	1
Wnt8b	1	0.00868672914225612	0.022	0.022	1
Carhsp1	0.88262568828464	0.00868407740690785	0.103	0.096	1
Pigh	0.868176196922571	-0.00868323161479539	0.066	0.059	1
Gm57167	0.322694151160024	0.00868250784386491	0.007	0	1
Gm56810	0.322694151160024	0.00868250784386491	0.007	0	1
Cers3	0.322694151160024	0.00868250784386491	0.007	0	1
Plek2	0.322694151160024	0.00868250784386491	0.007	0	1
4930596I21Rik	0.322694151160024	0.00868179725155365	0.007	0	1
Ppp1r3d	0.322694151160024	0.00868179725155365	0.007	0	1
Unc5d	0.322694151160024	0.00868179725155365	0.007	0	1
Gm26903	0.322694151160024	0.00868179725155365	0.007	0	1
Gm48071	0.322694151160024	0.00868179725155365	0.007	0	1
Tlcd3b	0.560814437042948	-0.00868143696721615	0.007	0.015	1
Rpl11	0.844537848616906	0.00867550910315451	0.985	0.993	1
H2bc12	0.156529799066541	-0.00867379997342709	0	0.015	1
Gm43653	0.566591338950879	-0.00867015098749122	0.007	0.015	1
Gm56968	0.566591338950879	-0.00866766152088258	0.007	0.015	1
Car7	0.325454521590271	0.0086646907921778	0.022	0.007	1
Xlr3b	0.56949045265013	0.00866369547014803	0.015	0.007	1
Adgrb2	0.665556846891933	0.00865310730704753	0.022	0.015	1
Gm12708	0.322694151160024	0.00864571063325324	0.007	0	1
Gm13075	0.322694151160024	0.00864571063325324	0.007	0	1
Gm16174	0.322694151160024	0.00864571063325324	0.007	0	1
Zfp105	0.322694151160024	0.00864571063325324	0.007	0	1
Gm49217	0.322694151160024	0.00864571063325324	0.007	0	1
Akr1b10	0.299057346367329	-0.00864123144585324	0.103	0.148	1
A230107N01Rik	0.995828526297487	-0.00863586314671044	0.007	0.007	1
Gm57287	0.56949045265013	0.00861326612972306	0.015	0.007	1
Gm5129	0.318205088322135	-0.00860172393223712	0.007	0.022	1
Tmem86a	0.318205088322135	-0.00859366968421373	0.007	0.022	1
Ogfod3	0.548236150883497	-0.00859022904505943	0.044	0.03	1
Ndufaf1	0.723107629760891	-0.00858932442487692	0.118	0.104	1
B230369F24Rik	0.42761165566195	0.00858473835598274	0.059	0.037	1
Gm26632	0.639319684589599	0.00857328799993244	0.074	0.059	1
Tsr1	0.725241221347054	0.00857247347688664	0.103	0.119	1
Irf6	1	-0.00855581326881074	0.029	0.03	1
Tmem88	0.56949045265013	0.00855473936517593	0.015	0.007	1
Sv2a	0.325454521590271	0.00854797502026043	0.022	0.007	1
Gm49694	0.555066203340062	-0.00854567049950283	0.007	0.015	1
Slc25a14	0.844918562072942	0.00854471383659119	0.074	0.081	1
Gm12898	0.319096269682404	-0.00854315254566616	0	0.007	1
Gm56836	0.319096269682404	-0.00854315254566616	0	0.007	1
Tgm4	0.319096269682404	-0.00854315254566616	0	0.007	1
Daam2	0.319096269682404	-0.00854315254566616	0	0.007	1
A930028N01Rik	0.319096269682404	-0.00854315254566616	0	0.007	1
Gm57385	0.325454521590271	0.00853436414241717	0.022	0.007	1
Rap1gap	1	0.0085337988272152	0.007	0.007	1
Usp20	0.835236472688301	-0.00853351840779221	0.162	0.148	1
Gm13986	0.319096269682404	-0.00852951510117574	0	0.007	1
Gm14051	0.319096269682404	-0.00852951510117574	0	0.007	1
Megf6	0.319096269682404	-0.00852951510117574	0	0.007	1
Atp1b2	0.319096269682404	-0.00852951510117574	0	0.007	1
Bcas3os2	0.319096269682404	-0.00852951510117574	0	0.007	1
Gm36500	0.319096269682404	-0.00852951510117574	0	0.007	1
Gm28989	0.319096269682404	-0.00852951510117574	0	0.007	1
Gm49482	0.319096269682404	-0.00852951510117574	0	0.007	1
C130060C02Rik	0.319096269682404	-0.00852951510117574	0	0.007	1
B130055M24Rik	0.250864690187716	-0.00852946160992757	0.118	0.074	1
Ccdc14	1	0.0085126122285244	0.044	0.044	1
Rpusd3	0.994319564281585	-0.00851070936659584	0.037	0.037	1
Tmem121	0.50580639705885	0.00851036250302951	0.081	0.059	1
Cacna1c	0.742445317978836	-0.00850144317475006	0.044	0.052	1
Havcr2	0.995828526297487	-0.00849285443754504	0.007	0.007	1
Tspan5	0.728135602411272	-0.00848605995093599	0.449	0.43	1
Tldc2	0.56949045265013	0.00848517223839448	0.015	0.007	1
Myo9b	0.814478369188754	0.00848321639668259	0.463	0.444	1
Pde8a	0.968541189856783	-0.00848151172022227	0.096	0.096	1
Gpr62	0.995828526297487	-0.00848084582527514	0.007	0.007	1
2900052L18Rik	0.423841563007098	0.00847769674112376	0.029	0.015	1
Btf3l4b	0.566591338950879	-0.00846635724002427	0.007	0.015	1
Golga4	0.722631707739733	0.00846060830386675	0.441	0.467	1
Gm16008	0.675249871015033	-0.00845695508282206	0.022	0.015	1
Cmya5	0.675249871015033	-0.0084488568157622	0.022	0.015	1
Pgbd1	0.560814437042948	-0.00844304876233735	0.007	0.015	1
Nat14	0.575309826838006	0.00844297876603812	0.015	0.007	1
Rad54l	0.675249871015033	-0.00844030334005286	0.022	0.015	1
Lipc	0.995828526297487	-0.00843982536183966	0.007	0.007	1
Gm47648	0.995828526297487	-0.00843903337504564	0.007	0.007	1
Gnptg	0.393319318262374	-0.00843721411130571	0.272	0.222	1
Dpy19l3	0.983226576566578	0.00843541075169496	0.132	0.133	1
Plekhf2	0.369746339315987	-0.00843446517650895	0.184	0.133	1
Tnfrsf14	0.794325672871265	-0.00843248607735682	0.044	0.037	1
Gm50455	0.985197670621065	-0.00842181880896134	0.015	0.015	1
Gm30639	0.322694151160024	0.0084179336111512	0.007	0	1
Wnk4	0.322694151160024	0.0084179336111512	0.007	0	1
Gm16618	0.322694151160024	0.0084179336111512	0.007	0	1
B4galt7	0.947731349206708	0.00841373710497828	0.199	0.2	1
Armcx6	0.987868764321699	0.00840775970727926	0.022	0.022	1
Tcea3	0.319096269682404	-0.00840738654516147	0	0.007	1
Cib2	0.319096269682404	-0.00840738654516147	0	0.007	1
Moxd1	0.319096269682404	-0.00840738654516147	0	0.007	1
Gm30624	0.319096269682404	-0.00840738654516147	0	0.007	1
D630036H23Rik	0.319096269682404	-0.00840738654516147	0	0.007	1
5033403F01Rik	0.319096269682404	-0.00840738654516147	0	0.007	1
Gm56689	0.319096269682404	-0.00840738654516147	0	0.007	1
Mvp	0.79522990887453	0.00839914713807927	0.169	0.156	1
Car13	0.156529799066541	-0.00839750243257167	0	0.015	1
Cfap77	0.776895507937042	0.00839687392390269	0.044	0.037	1
Cfap43	0.582219080389921	0.00839377653994533	0.051	0.037	1
Glb1l	0.606349667900521	0.00838965517248672	0.059	0.044	1
Micall1	0.725389870662315	-0.00838859607468809	0.154	0.17	1
Rdh14	0.488532604687588	-0.00838666311173519	0.272	0.215	1
Gstp2	0.995828526297487	-0.00837761543844811	0.007	0.007	1
Numbl	0.981019820731597	-0.00837549359649	0.029	0.03	1
Tomt	0.56949045265013	0.00836804613694808	0.015	0.007	1
Traf3ip1	0.984993595228407	0.00836495308258463	0.074	0.074	1
Zfp449	0.575309826838006	-0.00836480131086821	0.015	0.007	1
Uqcr11	0.549696061539439	0.00836145481110528	0.618	0.585	1
Nat8f4	0.56949045265013	0.00836007594861277	0.015	0.007	1
Tmem79	0.477042250705709	-0.00835976751144186	0.022	0.037	1
Arfgef3	0.991118276285035	-0.00835402923024557	0.015	0.015	1
Btg3	0.510790777588497	0.00834933692343598	0.338	0.393	1
Trio	0.541173622237803	-0.00833056445459257	0.338	0.296	1
Map7d3	1	0.00832991735380035	0.007	0.007	1
Far2	0.56949045265013	0.0083291244282031	0.015	0.007	1
Gm56613	0.56949045265013	0.00832673133686813	0.015	0.007	1
Gm39526	0.994319564281585	0.00832337470461542	0.037	0.037	1
Pltp	0.976803083618595	-0.00831783473940088	0.029	0.03	1
Sec11a	0.385912877259628	0.00831705855730536	0.765	0.719	1
Emc10	0.816962861942692	-0.00830213735024354	0.441	0.437	1
Lrrc19	0.997039371077717	-0.00830038185416534	0.015	0.015	1
A930002I21Rik	0.977448096950035	0.00829657321575115	0.044	0.044	1
Dph1	0.324008017246814	0.00829102809912331	0.044	0.022	1
Tgfb3	0.165206593264364	0.00828572414038604	0.044	0.015	1
Zfp870	0.766490454669892	0.00828322023842505	0.044	0.037	1
Gm26805	0.319096269682404	-0.00827266494429013	0	0.007	1
Mogat1	0.319096269682404	-0.00827266494429013	0	0.007	1
Nek2	0.319096269682404	-0.00827266494429013	0	0.007	1
Proser2	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm13620	0.319096269682404	-0.00827266494429013	0	0.007	1
4930417H01Rik	0.319096269682404	-0.00827266494429013	0	0.007	1
Tlcd4	0.319096269682404	-0.00827266494429013	0	0.007	1
Irs3	0.319096269682404	-0.00827266494429013	0	0.007	1
Cpne9	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm44190	0.319096269682404	-0.00827266494429013	0	0.007	1
Clec2m	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm57217	0.319096269682404	-0.00827266494429013	0	0.007	1
D830036C21Rik	0.319096269682404	-0.00827266494429013	0	0.007	1
Slc18a1	0.319096269682404	-0.00827266494429013	0	0.007	1
4933431K23Rik	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm40634	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm4189	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm31508	0.319096269682404	-0.00827266494429013	0	0.007	1
Grid1	0.319096269682404	-0.00827266494429013	0	0.007	1
Lacc1	0.319096269682404	-0.00827266494429013	0	0.007	1
Map6d1	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm50019	0.319096269682404	-0.00827266494429013	0	0.007	1
Cyp4f41-ps	0.319096269682404	-0.00827266494429013	0	0.007	1
Vwa7	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm17705	0.319096269682404	-0.00827266494429013	0	0.007	1
Vegfd	0.319096269682404	-0.00827266494429013	0	0.007	1
Gm28809	0.648728586469662	-0.00826224994510964	0.015	0.022	1
Coa8	0.677505560301595	0.00826005239511307	0.426	0.385	1
Gm57409	0.381553581463157	0.00825867842800825	0.051	0.03	1
Cpt1a	0.942367055789169	-0.0082507695863745	0.169	0.17	1
Igsf23	0.981019820731597	-0.00825073953348242	0.029	0.03	1
Gm12828	0.995828526297487	-0.00824809417115586	0.007	0.007	1
Cdh13	0.780372875697546	0.00824787950257534	0.044	0.037	1
Gm57158	0.319096269682404	-0.00824776452207105	0	0.007	1
Gm34411	0.319096269682404	-0.00824776452207105	0	0.007	1
Slco2a1	0.319096269682404	-0.00824776452207105	0	0.007	1
Amh	0.319096269682404	-0.00824776452207105	0	0.007	1
1700003D09Rik	0.319096269682404	-0.00824776452207105	0	0.007	1
1700128A07Rik	0.319096269682404	-0.00824776452207105	0	0.007	1
Gm4107	0.319096269682404	-0.00824776452207105	0	0.007	1
Awat2	0.319096269682404	-0.00824776452207105	0	0.007	1
Rpl35a	0.792744641234943	0.00823734920827679	0.993	0.985	1
Ang	0.56949045265013	0.00823441707307766	0.015	0.007	1
Or5k1b	1	0.00823399585658346	0.007	0.007	1
Zfp386	0.874431053230274	0.00823182793810817	0.324	0.319	1
Ddx55	0.783764575036186	0.00822749541970996	0.265	0.244	1
Lrrc56	0.56949045265013	0.00822736911316202	0.015	0.007	1
Arg2	0.566591338950879	-0.00822519817899328	0.007	0.015	1
Pask	0.675249871015033	-0.00822233040528961	0.022	0.015	1
C230024C17Rik	0.560814437042948	-0.00821319972018036	0.007	0.015	1
Ptgir	0.743602018308663	-0.00821260584389166	0.029	0.037	1
Tax1bp3	0.668445317242053	0.00821248147481007	0.14	0.119	1
6030443J06Rik	0.989454768300503	-0.00820856179532286	0.029	0.03	1
Kcnq1ot1	0.649230249012388	-0.0082017398290879	0.596	0.622	1
Ints10	0.609151590885159	0.00819984251834913	0.162	0.133	1
Mafb	0.322694151160024	0.00818855493769755	0.007	0	1
Car14	0.322694151160024	0.00818855493769755	0.007	0	1
Gm56792	0.322694151160024	0.00818855493769755	0.007	0	1
Fhl5	0.322694151160024	0.00818855493769755	0.007	0	1
B230319C09Rik	0.322694151160024	0.00818855493769755	0.007	0	1
Gm15396	0.322694151160024	0.00818855493769755	0.007	0	1
Gm15347	0.322694151160024	0.00818855493769755	0.007	0	1
Cep126	0.322694151160024	0.00818855493769755	0.007	0	1
4921516A02Rik	0.322694151160024	0.00818855493769755	0.007	0	1
Cd300lf	0.322694151160024	0.00818855493769755	0.007	0	1
Gm10847	0.322694151160024	0.00818855493769755	0.007	0	1
Gldc	0.322694151160024	0.00818855493769755	0.007	0	1
Gpr82	0.322694151160024	0.00818855493769755	0.007	0	1
Igfbp7	0.997039371077717	-0.00818604237666005	0.015	0.015	1
C230013L11Rik	0.991118276285035	-0.00818553379557912	0.015	0.015	1
Gm56791	0.470515069423014	-0.00818518108603974	0.022	0.037	1
Map3k3	0.983460268634601	-0.008181598540693	0.485	0.511	1
Gm12631	0.660731084953084	0.00817148841128988	0.022	0.015	1
Mtg1	0.603528875354369	0.00816774815909312	0.059	0.044	1
Stat2	0.315351093152455	-0.00816317425665553	0.221	0.17	1
Cldnd2	0.976803083618595	-0.00816151428685478	0.029	0.03	1
Rpl31	0.877413293276204	0.0081571379267289	0.949	0.948	1
Grn	0.821158724153997	-0.00815533122284106	0.051	0.044	1
Camkk1	0.745491215799776	0.00815332936668651	0.037	0.03	1
Gm28100	0.322694151160024	0.00815331015899851	0.007	0	1
Aadacl2fm2	0.322694151160024	0.00815331015899851	0.007	0	1
Gm37892	0.322694151160024	0.00815331015899851	0.007	0	1
Trbv26	0.322694151160024	0.00815331015899851	0.007	0	1
Gm7457	0.322694151160024	0.00815331015899851	0.007	0	1
Dpf1	0.322694151160024	0.00815331015899851	0.007	0	1
4930563M21Rik	0.322694151160024	0.00815331015899851	0.007	0	1
Gm27232	0.322694151160024	0.00815331015899851	0.007	0	1
Gm28289	0.322694151160024	0.00815331015899851	0.007	0	1
Car15	0.322694151160024	0.00815331015899851	0.007	0	1
Nup210l	0.70638298967325	0.00815102365742865	0.176	0.156	1
Fstl1	0.566591338950879	-0.00814003524875823	0.007	0.015	1
H3c13	1	0.00813272915956024	0.007	0.007	1
Ppdpf	0.872322823036227	-0.00812360889812858	0.544	0.481	1
E2f3	0.166163750884894	0.00812211546201302	0.162	0.23	1
Ccr8	0.899449579442326	-0.00812058421403	0.132	0.126	1
Gm7967	0.325234461139673	0.00811046283893761	0.022	0.044	1
8430432A02Rik	0.319096269682404	-0.0081020682423308	0	0.007	1
Gm19461	0.319096269682404	-0.0081020682423308	0	0.007	1
Gm6345	0.319096269682404	-0.0081020682423308	0	0.007	1
Grm7	0.319096269682404	-0.0081020682423308	0	0.007	1
Gm26852	0.319096269682404	-0.0081020682423308	0	0.007	1
Gm44549	0.319096269682404	-0.0081020682423308	0	0.007	1
Gm56859	0.319096269682404	-0.0081020682423308	0	0.007	1
Gm28085	0.319096269682404	-0.0081020682423308	0	0.007	1
Glra1	0.319096269682404	-0.0081020682423308	0	0.007	1
4930447A16Rik	0.319096269682404	-0.0081020682423308	0	0.007	1
Il1r2	0.490244021052419	-0.00809779642923439	0.037	0.022	1
Cfap221	0.319096269682404	-0.00808796485746801	0	0.007	1
Tbr1	0.319096269682404	-0.00808796485746801	0	0.007	1
