	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm45733	0.349527004864868	-0.0288018637128636	0	0.013	1
Gm56553	0.349527004864868	-0.0288018637128636	0	0.013	1
Gm46404	0.349527004864868	-0.0288018637128636	0	0.013	1
C030010C08Rik	0.349527004864868	-0.0288018637128636	0	0.013	1
Gm56919	0.349527004864868	-0.0288018637128636	0	0.013	1
C330008A17Rik	0.349527004864868	-0.0288018637128636	0	0.013	1
4930449E18Rik	0.349527004864868	-0.0288018637128636	0	0.013	1
Chst10	0.629032592967832	0.0288009996662015	0.097	0.075	1
Rfx1	0.295533927370509	-0.0287644666498447	0.111	0.062	1
Gmcl1	0.620859861264148	-0.028747077905318	0.264	0.3	1
Fbxo17	0.578679768740579	-0.0287459765924548	0.042	0.025	1
Pigl	0.650794931880816	-0.028734103241004	0.097	0.075	1
Drosha	0.952904867056747	0.0287050916231196	0.167	0.175	1
Ttc9c	0.422125572160721	0.0286947395080429	0.236	0.288	1
Ercc6	0.592221334782984	0.0286869984520154	0.167	0.138	1
Rps25	0.958774983944298	0.0286770623093968	0.875	0.912	1
Tigd5	0.181311365289077	-0.0286756448965439	0	0.025	1
Gcat	0.853284540337098	-0.02866987101825	0.056	0.062	1
Trp53cor1	0.338525922037808	0.0286637771517459	0.056	0.025	1
Rad51c	0.515108566222671	-0.0286475766491304	0.028	0.013	1
Unkl	0.193451023201587	0.0286271295434521	0.208	0.125	1
A130010J15Rik	0.622973057275111	0.0286169243152891	0.069	0.05	1
Rem1	0.940388164745476	0.0285957449959324	0.014	0.013	1
Yjefn3	0.137201843121314	0.028582698091531	0.028	0	1
Gm56809	0.297914351227941	0.0285791130932277	0.014	0	1
Crybg2	0.297914351227941	0.0285791130932277	0.014	0	1
Gm45216	0.297914351227941	0.0285791130932277	0.014	0	1
A930016O22Rik	0.297914351227941	0.0285791130932277	0.014	0	1
Tulp2	0.297914351227941	0.0285791130932277	0.014	0	1
Gm20456	0.297914351227941	0.0285791130932277	0.014	0	1
Gm11491	0.297914351227941	0.0285791130932277	0.014	0	1
Mmrn2	0.297914351227941	0.0285791130932277	0.014	0	1
Igfals	0.297914351227941	0.0285791130932277	0.014	0	1
1700028J19Rik	0.181311365289077	-0.0285616417640624	0	0.025	1
Fv1	0.137201843121314	0.0285453308240336	0.028	0	1
5830448L01Rik	0.0996806479822944	-0.0285328213531864	0	0.038	1
Zfp382	0.333034395365211	0.0285037298302802	0.056	0.025	1
1700019D03Rik	0.899398103873443	0.0284857780629822	0.028	0.025	1
Gm43357	0.297914351227941	0.0284775668770866	0.014	0	1
Ackr2	0.297914351227941	0.0284775668770866	0.014	0	1
Gm3839	0.297914351227941	0.0284775668770866	0.014	0	1
4930471L23Rik	0.297914351227941	0.0284775668770866	0.014	0	1
Bpgm	0.182183696021546	0.0284701427587754	0.153	0.25	1
Gm57395	0.565709785624271	0.0284648728335428	0.069	0.1	1
Galnt4	0.544814590032209	-0.0284635794646558	0.042	0.062	1
4930579G24Rik	0.618660268025333	-0.0284588254967829	0.014	0.025	1
Zc3h6	0.277694963146182	0.0284479434284726	0.181	0.112	1
Ank	0.859070990254853	-0.0284459961478384	0.125	0.112	1
Slc25a35	0.0672217675910047	0.0284402270567786	0.042	0	1
6720489N17Rik	0.495533279333354	0.0284200164721425	0.028	0.013	1
Hspbap1	0.689632797909593	-0.0284153901070019	0.181	0.162	1
Gm57350	0.505270990550111	0.0284146721159526	0.028	0.013	1
Fstl3	0.618660268025333	-0.0283867729777209	0.014	0.025	1
Gm46440	0.931069689860978	-0.0283811739941919	0.028	0.025	1
Tnip3	0.462203301584906	-0.028346352723494	0.056	0.088	1
Stk3	0.396821546564935	0.0283327971851867	0.431	0.375	1
Ptpmt1	0.855095733927117	-0.0283240149073218	0.264	0.288	1
Nek2	0.562455121225615	0.0282842807075541	0.042	0.025	1
Plcb4	0.959877878733781	0.0282823901057964	0.153	0.15	1
4933421O10Rik	0.97440222854908	0.0282816813745362	0.097	0.1	1
Gm15518	0.0996806479822944	-0.0282785384222159	0	0.038	1
Rnpepl1	0.831848540787138	-0.0282773007500092	0.208	0.225	1
A930007A09Rik	0.137201843121314	0.0282651887190507	0.028	0	1
Tkfc	0.417105842913222	0.0282558246306633	0.083	0.05	1
4933423P22Rik	0.917238764709516	-0.0282452280453454	0.042	0.038	1
Pifo	0.137201843121314	0.02823151822938	0.028	0	1
Car7	0.940388164745476	0.0282186423875226	0.014	0.013	1
Helq	0.853284540337098	-0.0282001685377674	0.056	0.062	1
Nek9	0.126062867230832	0.0281985994521206	0.347	0.238	1
Rasip1	0.487326070576002	-0.0281920780679288	0.028	0.05	1
Scn3a	0.940388164745476	0.028163569317566	0.014	0.013	1
Tmem151b	0.0672217675910047	0.0281216814555671	0.042	0	1
Bicd2	0.342169170133956	0.0281185981570655	0.222	0.162	1
Rangrf	0.235522249584453	0.0281184556878079	0.083	0.038	1
1600012H06Rik	0.490807348687746	0.0281124461568244	0.194	0.15	1
Gm37787	0.940388164745476	0.0280732359304935	0.014	0.013	1
Osbpl6	0.940388164745476	0.0280732359304935	0.014	0.013	1
6030443J06Rik	0.365511257006093	-0.0280732097225629	0.014	0.038	1
Cc2d2a	0.137201843121314	0.0280596036034349	0.028	0	1
Gm57321	0.137201843121314	0.0280594680801717	0.028	0	1
Slc19a2	0.95527289928725	-0.0280581887525826	0.014	0.013	1
Zfp628	0.267992650158034	-0.0280405722544694	0.042	0.088	1
Gm44659	0.137201843121314	0.0280374340210262	0.028	0	1
Gpc2	0.297914351227941	0.0280352814606504	0.014	0	1
Adamts17	0.297914351227941	0.0280352814606504	0.014	0	1
AV356131	0.297914351227941	0.0280352814606504	0.014	0	1
Ubap1l	0.297914351227941	0.0280352814606504	0.014	0	1
Gm36172	0.297914351227941	0.0280352814606504	0.014	0	1
Gm11651	0.297914351227941	0.0280352814606504	0.014	0	1
Gm9776	0.297914351227941	0.0280352814606504	0.014	0	1
Gm1720	0.297914351227941	0.0280352814606504	0.014	0	1
Gm10131	0.181311365289077	-0.0280260825620246	0	0.025	1
Zfp775	0.338525922037808	0.0280117397569692	0.056	0.025	1
Nmi	0.405566464869775	-0.0280070748278268	0.25	0.325	1
N4bp2	0.468984987650954	-0.0280006041661842	0.236	0.288	1
Gm14453	0.181311365289077	-0.0279916088755505	0	0.025	1
Shfl	0.840513597469663	0.0279903495647189	0.083	0.075	1
Gm29570	0.137201843121314	0.0279885706253266	0.028	0	1
Gm16066	0.590529620111367	0.027986769630984	0.083	0.062	1
Pram1	0.681473900078304	-0.0279856815733548	0.069	0.05	1
Srrm2	0.630271600521571	0.0279788167964019	0.722	0.787	1
Arfgef3	0.0337912203462732	0.0279761871740253	0.056	0	1
Psmb4	0.234638334544603	-0.0279648185426677	0.569	0.625	1
Slc23a4	0.0996806479822944	-0.0279565432103121	0	0.038	1
Isoc2b	0.550370904024301	0.0279522546081606	0.069	0.1	1
Nt5c3b	0.895782233800471	0.0279471672347295	0.181	0.188	1
Gm49164	0.940388164745476	0.0279237275478582	0.014	0.013	1
Gm57182	0.876066250201576	-0.0279221516752325	0.083	0.088	1
Cmc1	0.927291606614627	0.0279218705913575	0.375	0.375	1
Gm12971	0.137201843121314	0.0279008614728741	0.028	0	1
Mpdu1	0.51392438191177	-0.0278809880050689	0.278	0.225	1
Gm13075	0.0996806479822944	-0.027872961122051	0	0.038	1
A530017D24Rik	0.627566997150965	-0.027866561311521	0.056	0.075	1
Zfp493	0.0996806479822944	-0.0278598464240104	0	0.038	1
Gm2885	0.487326070576002	-0.0278586280153352	0.028	0.05	1
Pik3c2a	0.971892514333054	0.0278412927433228	0.389	0.425	1
Kif18a	0.205876077778463	0.0278197849046758	0.069	0.025	1
Zcchc9	0.763817759121438	-0.0278046762866135	0.236	0.275	1
4930590J08Rik	0.495533279333354	0.0277861946095221	0.028	0.013	1
2700099C18Rik	0.593737237272009	0.0277807236970399	0.056	0.038	1
Fads3	0.365511257006093	-0.0277784177606102	0.014	0.038	1
Arsb	0.88124280706686	0.0277721018938167	0.208	0.2	1
Gpatch1	0.930184096181825	-0.0277603181222864	0.194	0.2	1
Ccdc130	0.574901261380699	-0.0277558448321562	0.125	0.162	1
Nid2	0.137201843121314	0.0277089480858311	0.028	0	1
Otulin	0.718044492287475	-0.0276803672923815	0.486	0.488	1
H2-Q10	0.920497846599243	-0.0276680170083119	0.028	0.025	1
Gm32611	0.95527289928725	-0.0276500343341541	0.014	0.013	1
Gm57257	0.570539967704545	0.0276304382617049	0.042	0.025	1
N4bp1	0.805550194336243	0.0276243360558467	0.333	0.3	1
Gm21057	0.567207775566199	-0.027610567079289	0.042	0.062	1
Ski	0.761707371254308	-0.0276088580757275	0.361	0.325	1
Wdr38	0.515108566222671	0.0276046550215552	0.028	0.013	1
Gm57045	0.257995423966305	0.0276012599154353	0.042	0.013	1
Zfp788	0.262174479693984	0.0275909427198133	0.167	0.1	1
Zfp629	0.0473096293750749	-0.0275557750178667	0.014	0.088	1
Vps13a	0.959989508509381	-0.027554073627627	0.542	0.575	1
Ugt1a6a	0.297914351227941	0.0275508510234549	0.014	0	1
Pdgfrl	0.297914351227941	0.0275508510234549	0.014	0	1
2700054A10Rik	0.297914351227941	0.0275508510234549	0.014	0	1
Fdps	0.627929115289339	0.0275459790281767	0.194	0.162	1
Plppr2	0.505270990550111	0.027531966487649	0.028	0.013	1
Gm9929	0.326843446074224	-0.0275209698444924	0.028	0.062	1
Fam98c	0.325885919622054	-0.0275093334391085	0.153	0.212	1
Tnk2	0.32956806151528	0.0274991054294751	0.167	0.112	1
Man2a1	0.578062480989808	-0.0274976877041841	0.542	0.613	1
Snrpf	0.827478858809144	0.0274550780479468	0.667	0.675	1
Hemk1	0.921580762468869	-0.0274548141554504	0.042	0.038	1
Gm14508	0.931069689860978	-0.0274464768695753	0.028	0.025	1
Gm13205	0.495533279333354	0.0274343528195956	0.028	0.013	1
Bsdc1	0.670904203416316	-0.027422431950663	0.236	0.212	1
Gm16155	0.181311365289077	-0.0274174258581388	0	0.025	1
Gm56592	0.8749718869635	-0.0274095384752316	0.056	0.05	1
Cdh5	0.554426003444606	0.0274090190034287	0.042	0.025	1
9330159M07Rik	0.562455121225615	0.0273862861338883	0.042	0.025	1
Cipc	0.689276745669509	-0.0273760655305894	0.125	0.15	1
Gm11906	0.257995423966305	0.0273707572487121	0.042	0.013	1
D11Wsu47e	0.609410888144405	-0.0273548638882522	0.056	0.075	1
Intu	0.0672217675910047	0.0273273484385197	0.042	0	1
Gm13594	0.349527004864868	-0.0273114817351977	0	0.013	1
Pnck	0.349527004864868	-0.0273114817351977	0	0.013	1
Naif1	0.487326070576002	-0.0273112861430874	0.028	0.05	1
Gm13830	0.899398103873443	0.0272955014296093	0.028	0.025	1
Bloc1s5	0.353788157761185	0.0272933318553852	0.056	0.1	1
Ublcp1	0.579661267215669	0.0272619395408595	0.194	0.162	1
B230307C23Rik	0.738488382698609	0.027254148143157	0.208	0.238	1
Gm20511	0.137201843121314	0.0272462601344645	0.028	0	1
Itgb3	0.769839456730764	0.0272422870984963	0.028	0.038	1
Pwp1	0.37806785914646	-0.0272307308916925	0.222	0.15	1
Zfp748	0.840775031910329	0.0272235185969366	0.097	0.112	1
Nr4a2	0.333034395365211	0.0272034073499577	0.056	0.025	1
Bhlhb9	0.139694543496651	0.0271821198847701	0.097	0.038	1
Vmac	0.494208884068719	-0.0271807019670158	0.028	0.05	1
Faap24	0.562455121225615	0.027177135894441	0.042	0.025	1
Vegfc	0.181311365289077	-0.02714932726727	0	0.025	1
Gm14964	0.181311365289077	-0.02714932726727	0	0.025	1
Ddx55	0.456107147528931	-0.0271428582970669	0.194	0.15	1
Gm57460	0.137201843121314	0.0271384769319498	0.028	0	1
Xndc1	0.797587131415913	0.0271330214048108	0.125	0.112	1
Gm56598	0.505270990550111	0.0271278453726881	0.028	0.013	1
Calml4	0.181311365289077	-0.0271175562343056	0	0.025	1
Gm17354	0.505270990550111	0.0271047936733301	0.028	0.013	1
Hspa2	0.495533279333354	0.0271027593801767	0.028	0.013	1
Cxcr4	0.892449072720529	-0.0270832596419301	0.306	0.312	1
Gm42067	0.940388164745476	0.0270784008146898	0.014	0.013	1
Rgs13	0.297914351227941	0.0270749488322375	0.014	0	1
4930551O13Rik	0.297914351227941	0.0270749488322375	0.014	0	1
Gm12823	0.297914351227941	0.0270749488322375	0.014	0	1
Farp1	0.137201843121314	0.0270703129443242	0.028	0	1
Gm27201	0.897514331702887	-0.0270701782871998	0.069	0.062	1
Gm56602	0.0672217675910047	0.027061825048262	0.042	0	1
Mthfd2	0.970835418211637	-0.027055366303783	0.167	0.175	1
Myom1	0.35850319227917	-0.0270544427045697	0.014	0.038	1
Ticam2	0.771391395164915	-0.0270522043290499	0.083	0.1	1
Pom121	0.643505318679948	-0.0270495508537363	0.25	0.212	1
Clpb	0.778530303354504	0.0270261434267774	0.181	0.162	1
Nhlrc2	0.996323462784296	-0.0270043641032816	0.292	0.288	1
Gm56524	0.128412245220038	-0.0270031587317943	0.014	0.062	1
Notch4	0.878293311386413	0.0269996989556825	0.042	0.038	1
Ccdc117	0.311689068045939	-0.0269793209534546	0.181	0.262	1
Gm50069	0.570539967704545	0.0269743480059816	0.042	0.025	1
Ska1	0.618660268025333	-0.0269738691201397	0.014	0.025	1
Gm9920	0.0996806479822944	-0.0269695311423829	0	0.038	1
Atp1a1	0.635032710863447	0.0269631912572219	0.444	0.488	1
Nbdy	0.715945136661482	0.0269622813719833	0.222	0.25	1
Tmem231	0.593737237272009	0.0269285909022782	0.056	0.038	1
Ophn1	0.850163682065335	0.0269031010403746	0.069	0.062	1
Wrap53	0.464226366681957	-0.0269000585137996	0.111	0.075	1
Ckap2l	0.570539967704545	0.0268939435641955	0.042	0.025	1
Disp1	0.84806420810052	-0.0268928068016916	0.139	0.125	1
Fndc3a	0.378972119116211	-0.0268822939544486	0.5	0.6	1
Col4a4	0.181311365289077	-0.0268803816078297	0	0.025	1
ENSMUSG00000121413	0.95527289928725	-0.0268730121358093	0.014	0.013	1
1110006O24Rik	0.95527289928725	-0.0268730121358093	0.014	0.013	1
Ttc7b	0.917949573765285	-0.0268635079174858	0.278	0.275	1
Plec	0.669223319927939	-0.0268583830196879	0.222	0.188	1
Rragd	0.372604223035306	-0.0268231095619614	0.014	0.038	1
Zfp511	0.764100124672851	-0.0268154075623649	0.153	0.175	1
Dgke	0.416350732953146	-0.0268097604746581	0.194	0.15	1
Sidt1	0.648708294421861	-0.0268093512222504	0.069	0.05	1
Fn3krp	0.95527289928725	-0.0268047258845294	0.014	0.013	1
4930525G20Rik	0.137201843121314	0.026770014655148	0.028	0	1
3830408C21Rik	0.137201843121314	0.026770014655148	0.028	0	1
Slmap	0.616588108833091	-0.0267578107446546	0.486	0.45	1
Atg3	0.985754301791506	0.0267530147929874	0.5	0.475	1
4930581F22Rik	0.795049026448335	0.0267522875922013	0.125	0.112	1
Tpd52	0.956875689025497	-0.0266688121083591	0.458	0.475	1
Gm47644	0.505270990550111	0.026624339359016	0.028	0.013	1
Pou2af2	0.940388164745476	0.0266175163657565	0.014	0.013	1
Slc13a3	0.137201843121314	0.0266076928252978	0.028	0	1
Ggt5	0.396038941250537	0.0265682826533791	0.069	0.038	1
Zfp507	0.784921244386681	-0.0265503335610182	0.111	0.125	1
Tmem81	0.940388164745476	0.0265361021214297	0.014	0.013	1
Inpp5d	0.786327994077529	0.0265294972879699	0.639	0.613	1
Gm57404	0.562455121225615	0.0265160328367086	0.042	0.025	1
4930565N06Rik	0.586873729203999	-0.0265146561410839	0.042	0.025	1
Zc3h3	0.805734850513532	0.0265052030266476	0.111	0.1	1
Phyh	0.667308613717069	-0.0264914992473959	0.278	0.312	1
Rplp0	0.932337307580282	-0.026486502459969	0.903	0.912	1
Gm5134	0.365511257006093	-0.0264849632937899	0.014	0.038	1
Slc66a2	0.402353906260782	0.0264748559405306	0.194	0.138	1
Arl16	0.561145252127099	-0.0264582873701287	0.083	0.112	1
Nr3c2	0.988598200174949	-0.0264349124659955	0.167	0.162	1
BE692007	0.871876392733271	0.0264249270785479	0.292	0.288	1
Gm39121	0.181311365289077	-0.0264107377677699	0	0.025	1
Wwtr1	0.95527289928725	-0.026408755761466	0.014	0.013	1
Gm12474	0.202257115286568	0.0264035620898458	0.069	0.025	1
Bri3bp	0.835513111357196	-0.0264016797763829	0.222	0.238	1
5330439K02Rik	0.365511257006093	-0.0263985847751484	0.014	0.038	1
Or2l13	0.629497242245881	-0.0263956541918669	0.014	0.025	1
Rnf43	0.324527259083855	-0.0263763649669689	0.111	0.062	1
Hspg2	0.505270990550111	0.0263666246770622	0.028	0.013	1
Gm26839	0.948440374128907	0.0263596748566803	0.083	0.088	1
Prickle1	0.621489135636051	-0.0263509145009885	0.056	0.075	1
Gm12708	0.137201843121314	0.0263492205557499	0.028	0	1
Zfp638	0.513711399366724	-0.0263372300818774	0.611	0.65	1
Celsr2	0.95527289928725	-0.0263308377483162	0.014	0.013	1
Ssc4d	0.365511257006093	-0.0263124755067703	0.014	0.038	1
Wnt11	0.297914351227941	0.0263123008730576	0.014	0	1
Calcb	0.297914351227941	0.0263123008730576	0.014	0	1
Hhip	0.297914351227941	0.0263123008730576	0.014	0	1
Aldh1a2	0.297914351227941	0.0263123008730576	0.014	0	1
Gfpt2	0.297914351227941	0.0263123008730576	0.014	0	1
Thbs4	0.297914351227941	0.0263123008730576	0.014	0	1
Pfkm	0.921580762468869	-0.0263074877008291	0.042	0.038	1
Stambp	0.681363788416932	0.0262919413821878	0.181	0.162	1
Gm10974	0.842942997664309	0.0262911253685926	0.042	0.05	1
Pou5f2	0.850900232280809	0.0262753168877906	0.042	0.05	1
Sorbs2	0.372604223035306	-0.0262619938118268	0.014	0.038	1
Cdk5rap1	0.107847663618463	-0.0262563505145747	0.056	0.138	1
Taf2	0.288391545027186	0.0262346363349002	0.25	0.188	1
Ankrd13d	0.202257115286568	0.0262276756254874	0.069	0.025	1
Guf1	0.228805677854185	0.0262248371730565	0.153	0.088	1
2310008N11Rik	0.137201843121314	0.0262168241989184	0.028	0	1
Ccdc189	0.137201843121314	0.0262152766942252	0.028	0	1
Trmt2b	0.951931230370343	0.0261994947616301	0.208	0.2	1
Fhad1	0.269364739211777	0.0261952831889912	0.042	0.013	1
Gm56606	0.495533279333354	0.0261908986110493	0.028	0.013	1
Rspry1	0.777218710677946	-0.0261636964312588	0.403	0.362	1
Snx19	0.870654517009407	0.0261507823222546	0.139	0.15	1
Cdkn2aip	0.800047115452811	0.0261501536971286	0.153	0.138	1
Ercc6l2	0.754126975655442	-0.026145507046539	0.292	0.312	1
Snx7	0.372604223035306	-0.0261449835348988	0.014	0.038	1
Srd5a1	0.181311365289077	-0.0261434795365582	0	0.025	1
Map4k5	0.624142647999634	0.0261434334654214	0.306	0.262	1
Tgfbr2	0.575085830400505	0.026139947158859	0.514	0.5	1
Tmem254	0.532183609526094	-0.0261268885251706	0.25	0.312	1
Tdrd5	0.654365377982782	-0.0260883173811929	0.083	0.062	1
Myo15a	0.495533279333354	0.0260767907522651	0.028	0.013	1
Mcts2	0.515108566222671	-0.0260752961912866	0.028	0.013	1
Star	0.0996806479822944	-0.0260630226211683	0	0.038	1
Sdad1	0.819081442484373	0.0260397606138025	0.181	0.2	1
Eif3c	0.95615864865637	0.0260269570352136	0.653	0.6	1
Gm56489	0.137201843121314	0.0260174299259075	0.028	0	1
P2ry14	0.389536681994289	-0.0260101975722118	0.125	0.188	1
Socs3	0.515396213281839	-0.0260015411220792	0.069	0.1	1
Gm49492	0.495533279333354	0.025999894658942	0.028	0.013	1
Fam220a	0.0672217675910047	0.025989241855404	0.042	0	1
Sbsn	0.181311365289077	-0.0259794006417547	0	0.025	1
Camkk1	0.505270990550111	0.0259362559819992	0.028	0.013	1
Vps28	0.617000882730004	0.0259342294571636	0.361	0.412	1
Gm46781	0.422052345110941	0.0259036533679187	0.083	0.05	1
Tmem35b	0.904312685422534	-0.0258868053585841	0.069	0.062	1
Lrrc55os	0.137201843121314	0.0258600043490159	0.028	0	1
Pmel	0.137201843121314	0.0258477302436838	0.028	0	1
Mrm1	0.146784799862987	-0.0258369847656212	0.056	0.013	1
Cplx2	0.95527289928725	-0.0258295141450442	0.014	0.013	1
Xpnpep2	0.618660268025333	-0.0258272276942859	0.014	0.025	1
Fadd	0.655209792595538	0.0258240621022028	0.069	0.05	1
Mapk11	0.316917315276377	-0.0258021161798848	0.028	0.062	1
Ptp4a1	0.742600456156722	-0.0258002349317212	0.028	0.038	1
Gm16046	0.137201843121314	0.0257963647410505	0.028	0	1
Adhfe1	0.349527004864868	-0.0257907304600505	0	0.013	1
Gm7967	0.349527004864868	-0.0257907304600505	0	0.013	1
Acss2os	0.349527004864868	-0.0257907304600505	0	0.013	1
Bglap	0.349527004864868	-0.0257907304600505	0	0.013	1
Fkbp14	0.349527004864868	-0.0257907304600505	0	0.013	1
Fxyd4	0.349527004864868	-0.0257907304600505	0	0.013	1
Gm57209	0.349527004864868	-0.0257907304600505	0	0.013	1
1700008O03Rik	0.349527004864868	-0.0257907304600505	0	0.013	1
C230038L03Rik	0.349527004864868	-0.0257907304600505	0	0.013	1
Tmem158	0.349527004864868	-0.0257907304600505	0	0.013	1
Arhgef15	0.349527004864868	-0.0257907304600505	0	0.013	1
Scarf1	0.349527004864868	-0.0257907304600505	0	0.013	1
Gm47767	0.349527004864868	-0.0257907304600505	0	0.013	1
5430414B19Rik	0.349527004864868	-0.0257907304600505	0	0.013	1
Gm5094	0.349527004864868	-0.0257907304600505	0	0.013	1
1700016K05Rik	0.349527004864868	-0.0257907304600505	0	0.013	1
Cyp2c55	0.349527004864868	-0.0257907304600505	0	0.013	1
Lrrc8b	0.83806745750074	-0.0257806809004294	0.111	0.1	1
Abhd17a	0.378080376988291	-0.0257793366180389	0.319	0.4	1
Ptcra	0.622163801846473	-0.0257750602873466	0.056	0.038	1
Ptgir	0.133999032984207	-0.0257643674691825	0.014	0.062	1
Gm13658	0.297914351227941	0.0257642003037831	0.014	0	1
Serinc4	0.297914351227941	0.0257642003037831	0.014	0	1
Necab3	0.297914351227941	0.0257642003037831	0.014	0	1
Gnasas1	0.297914351227941	0.0257642003037831	0.014	0	1
Raver2	0.297914351227941	0.0257642003037831	0.014	0	1
Gm10390	0.297914351227941	0.0257642003037831	0.014	0	1
Gm17399	0.297914351227941	0.0257642003037831	0.014	0	1
Rasgef1c	0.297914351227941	0.0257642003037831	0.014	0	1
Gm56714	0.297914351227941	0.0257642003037831	0.014	0	1
T2	0.297914351227941	0.0257642003037831	0.014	0	1
Gm41555	0.297914351227941	0.0257642003037831	0.014	0	1
Gm18280	0.297914351227941	0.0257642003037831	0.014	0	1
Cntf	0.297914351227941	0.0257642003037831	0.014	0	1
Gm50210	0.297914351227941	0.0257642003037831	0.014	0	1
Itgb1bp2	0.297914351227941	0.0257642003037831	0.014	0	1
Cdk8	0.465173579707255	-0.0257373935241461	0.736	0.838	1
Gm57445	0.515108566222671	-0.0257299594546767	0.028	0.013	1
Mroh5	0.940388164745476	0.0257277863492821	0.014	0.013	1
Gm15929	0.181311365289077	-0.0257214087153671	0	0.025	1
Rbfox2	0.349527004864868	-0.0257147253229083	0	0.013	1
Ap1m2	0.297914351227941	0.0256964652649184	0.014	0	1
Gm12066	0.297914351227941	0.0256964652649184	0.014	0	1
Gm12253	0.297914351227941	0.0256964652649184	0.014	0	1
4930447J18Rik	0.297914351227941	0.0256964652649184	0.014	0	1
Gm10366	0.297914351227941	0.0256964652649184	0.014	0	1
Gm57477	0.297914351227941	0.0256959160331116	0.014	0	1
Hus1b	0.0672217675910047	0.0256914476310599	0.042	0	1
Gm50340	0.0996806479822944	-0.0256827583790571	0	0.038	1
Ttf2	0.67575966296816	-0.0256492609959864	0.069	0.088	1
Pla2g15	0.525688385234791	0.0256300311878137	0.139	0.1	1
Nudt6	0.401367985961928	-0.0256248265260406	0.069	0.038	1
Gm15675	0.409135537529776	-0.0256233573985677	0.042	0.075	1
Kdm4a	0.806198276309211	-0.0256169795892658	0.222	0.225	1
