	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Zfand1	0.723950051148312	0.0202907665137471	0.101	0.091	1
Mrgpre	0.224533604765631	0.020282170700581	0.047	0.024	1
Btf3l4b	0.79421081029529	0.020280685942176	0.018	0.014	1
Fam163b	0.443842863749168	0.0202731480992259	0.012	0.005	1
Ice2	0.321823836437669	-0.0202714544155358	0.112	0.149	1
Rab10	0.918171639755897	-0.0202685387723827	0.722	0.731	1
Gm45187	0.423382068548231	-0.0202685009339312	0.006	0.014	1
Hs3st3b1	0.117059173752197	0.0202657712701114	0.012	0	1
Gm31763	0.100811996675096	-0.0202597875799104	0.036	0.077	1
Shld1	0.664682529698784	-0.020258234035214	0.101	0.115	1
Glg1	0.473283227933103	0.0202538994570609	0.58	0.558	1
Gm42700	0.83286821563903	0.020251738027841	0.012	0.014	1
Gm49761	0.117059173752197	0.0202513125902301	0.012	0	1
Ddx39b	0.981791098976848	0.0202495508439635	0.905	0.875	1
Gm12359	0.491309609934036	0.0202421243409618	0.018	0.01	1
Ubn1	0.836098862100103	-0.0202410396058641	0.68	0.649	1
Fbxo42	0.561160525756476	-0.0202392475339464	0.231	0.264	1
Igf2bp3	0.763114628002141	-0.0202373704322346	0.13	0.12	1
Cdk10	0.356472114300898	0.0202194024220983	0.059	0.038	1
Dnase2a	0.485290151091722	0.0202138581976611	0.018	0.01	1
Gm57184	0.82310185708052	-0.0201968490893398	0.053	0.058	1
Nagk	0.96493533686852	0.0201950404135581	0.107	0.111	1
Mtpn	0.66467702592703	0.0201933280563154	0.651	0.644	1
Tedc1	0.858702939607164	-0.0201927300262344	0.118	0.125	1
Rep15	0.447526642045998	0.0201891840951825	0.012	0.005	1
Tgfbr2	0.849717592273668	0.0201853624357572	0.266	0.279	1
Zfp827	0.11821356141906	-0.0201847454295023	0	0.014	1
Greb1l	0.346111517746782	0.0201830409938188	0.041	0.024	1
Nuf2	0.789699654642827	-0.0201793071726767	0.272	0.288	1
Marchf9	0.888873627410318	-0.0201748410207856	0.006	0.005	1
Gm38293	0.207744694472613	0.0201661456491569	0.041	0.019	1
Shc4	0.258703728705849	-0.0201655012321029	0.006	0.019	1
Hip1	0.774280513391518	-0.0201609994458761	0.041	0.048	1
Ufsp1	0.0707153250824373	-0.0201562265328509	0	0.019	1
4930445N08Rik	0.203134304978134	-0.020155127941812	0	0.01	1
Gm50455	0.977552606806283	0.0201548325408561	0.053	0.053	1
Gm42902	0.951916316125399	0.0201505552754402	0.03	0.029	1
R74862	0.765067971063757	0.0201466880090593	0.024	0.019	1
Trbv4	0.662926353477999	-0.0201376306975981	0.018	0.024	1
Ankrd61	0.499894531791981	0.0201370786114605	0.024	0.014	1
Degs2	0.580432945437615	0.0201314738292089	0.077	0.062	1
Gm15929	0.114591538982151	0.0201286051895189	0.024	0.005	1
Soat1	0.764511725257484	0.0201175065194357	0.615	0.625	1
C430049B03Rik	0.260731340173225	-0.0201139414673822	0.006	0.019	1
Gm53028	0.51927053219812	-0.0201126766691048	0.095	0.115	1
Xiap	0.506536194830324	-0.0201070847884031	0.432	0.466	1
Gm57056	0.484547574902301	-0.0201067011345208	0.018	0.029	1
Cdc42ep4	0.34404892135302	0.0200872735168686	0.071	0.048	1
Syn2	0.370223836188866	-0.0200812640423837	0	0.005	1
Klhl33	0.370223836188866	-0.0200812640423837	0	0.005	1
Fgfr1op2	0.815177696994829	0.0200757051522069	0.84	0.846	1
Aldh3a2	0.907411515964567	0.0200601981895926	0.16	0.168	1
Rabep2	0.160572919326965	-0.0200543052451623	0.041	0.077	1
Pde4c	0.117059173752197	0.0200492103291632	0.012	0	1
Psmb9	0.816698621642635	-0.0200478268493882	0.479	0.505	1
D530033B14Rik	0.75475068004893	-0.0200429835260017	0.024	0.029	1
Gm53610	0.0870537467778719	0.0200395159644864	0.036	0.01	1
Orm2	0.203134304978134	-0.0200347952611869	0	0.01	1
4732440D04Rik	0.631538817398832	0.0200227659894276	0.29	0.322	1
Igsf23	0.748103447120095	-0.0200195008180168	0.041	0.048	1
Sft2d3	0.926194064606795	-0.0200066572596019	0.166	0.159	1
Pitpnm2os2	0.983096758310524	-0.019986097159863	0.03	0.029	1
Gm43221	0.264819474061627	-0.0199853141109405	0.006	0.019	1
Ap1ar	0.978267229974731	-0.0199820616337348	0.278	0.269	1
Spns1	0.662137457769143	-0.0199761296013137	0.219	0.197	1
Bcl7a	0.771176664038219	-0.0199679263764916	0.29	0.298	1
Dusp2	0.906267430119886	0.01996175442513	0.325	0.332	1
Gm57097	0.203134304978134	-0.019958953048658	0	0.01	1
Podxl	0.11821356141906	-0.0199567604397358	0	0.014	1
Gm20705	0.260731340173225	-0.0199370061309367	0.006	0.019	1
Ptcra	0.613845467555378	0.0199295236747156	0.207	0.24	1
H2ac4	0.734213134417429	-0.0199190229443664	0.391	0.385	1
Trmt10a	0.360100928494325	0.0199182653416377	0.249	0.308	1
Abr	0.215848712774633	0.0199057258015217	0.272	0.221	1
Filip1l	0.0684931155735812	0.0199038880759903	0.367	0.288	1
Khsrp	0.769682292303854	0.019899273965066	0.444	0.423	1
Ep300	0.486342478405146	0.0198976904851171	0.704	0.678	1
Isg20	0.866847121987763	0.0198974512201819	0.071	0.067	1
Pex2	0.718881638567491	0.019897271137316	0.172	0.159	1
Gm29084	0.269564189169205	0.0198919296697502	0.006	0	1
Gm28535	0.269564189169205	0.0198919296697502	0.006	0	1
Cdh26	0.269564189169205	0.0198919296697502	0.006	0	1
Slfnl1	0.269564189169205	0.0198919296697502	0.006	0	1
4930458D05Rik	0.269564189169205	0.0198919296697502	0.006	0	1
Mansc4	0.269564189169205	0.0198919296697502	0.006	0	1
1700030M09Rik	0.269564189169205	0.0198919296697502	0.006	0	1
Nr1d1	0.269564189169205	0.0198919296697502	0.006	0	1
Hspb9	0.269564189169205	0.0198919296697502	0.006	0	1
Gm34922	0.269564189169205	0.0198919296697502	0.006	0	1
Cers4	0.836661078329629	-0.0198864075463165	0.012	0.01	1
Zcchc4	0.791090670506979	0.0198787143726506	0.154	0.163	1
Zfp882	0.860771483770128	0.0198744574439339	0.041	0.038	1
1700010K24Rik	0.838696193136524	0.0198719224528284	0.083	0.091	1
Gpatch3	0.928241001512782	0.0198717603972886	0.059	0.058	1
B4galt5	0.992817179935539	0.0198641156215692	0.047	0.048	1
Dnaaf1	0.426489878973065	-0.0198626424517925	0.006	0.014	1
St7	0.0428162865155147	-0.0198545359676047	0.065	0.13	1
Kpna2	0.983515400916361	0.0198431682559668	0.456	0.471	1
Oasl2	0.370223836188866	-0.0198428461561903	0	0.005	1
Dhrs2	0.370223836188866	-0.0198428461561903	0	0.005	1
Gm4951	0.370223836188866	-0.0198428461561903	0	0.005	1
Ccdc17	0.269564189169205	0.0198318534500227	0.006	0	1
Rnf150	0.370223836188866	-0.0198192209864264	0	0.005	1
Gstm1	0.909046848178351	0.0198182679292001	0.036	0.034	1
Wdr53	0.570884850691846	0.019807563106802	0.124	0.149	1
Pepd	0.848313691288973	-0.019804652130377	0.077	0.072	1
Comp	0.797593641389601	0.019803162541125	0.018	0.014	1
Ncoa4	0.544264076888826	-0.0197925043612491	0.272	0.317	1
Myo1g	0.638403408755446	0.0197922521819449	0.29	0.332	1
Fam228a	0.225168081075516	0.0197903812061537	0.018	0.005	1
Alkbh3	0.968193264948394	0.0197898388788374	0.296	0.303	1
Pcyt2	0.645459718204307	0.0197517562337137	0.16	0.139	1
8430430B14Rik	0.054409382991339	0.0197365387269265	0.018	0	1
Gm57221	0.117059173752197	0.0197316281697803	0.012	0	1
Ube2g2	0.649766044818883	-0.0197256625571143	0.16	0.178	1
Ipo7	0.905606046021268	-0.0197118331992385	0.325	0.337	1
Lcp1	0.539775356749671	0.0197096233724966	0.408	0.394	1
Gm20492	0.0877586003907332	0.0197062966242918	0.036	0.01	1
Pi4k2b	0.518118683124702	0.0196964771705407	0.118	0.096	1
Crnde	0.117059173752197	0.0196902374143462	0.012	0	1
Rapgefl1	0.203134304978134	-0.0196896334875194	0	0.01	1
Baiap2l2	0.203134304978134	-0.0196861863871435	0	0.01	1
Sbsn	0.694409232130345	-0.0196845800898885	0.036	0.043	1
Gm57059	0.11821356141906	-0.0196842835864289	0	0.014	1
Chfr	0.967434397982974	0.0196842444796432	0.598	0.591	1
Stra8	0.341333787840241	0.01967231635763	0.041	0.024	1
Ankrd24	0.266880020375544	-0.019668865914912	0.006	0.019	1
Tmco1	0.634942246048184	0.0196609999550752	0.485	0.466	1
Gm34597	0.260731340173225	-0.0196506484615466	0.006	0.019	1
Smn1	0.987697114993853	0.0196409715481327	0.402	0.423	1
Hus1b	0.054409382991339	0.0196338328923563	0.018	0	1
Fbxo45	0.785941025467968	0.0196303151983041	0.118	0.13	1
Zfp786	0.203134304978134	-0.0196241821637802	0	0.01	1
Gdpgp1	0.22162526754075	-0.0196233984783413	0.041	0.072	1
Cpt1b	0.904567406952153	-0.019612601089936	0.018	0.019	1
Arpp21	0.902430769840291	-0.0196084262755223	1	0.986	1
Mterf1b	0.86237907122259	-0.0196027355171283	0.053	0.058	1
Pus7	0.567248187440379	-0.0195998390390511	0.012	0.019	1
Gm10053	0.420287552795416	-0.0195902816887324	0.006	0.014	1
Zdhhc12	0.622439506707402	0.0195876406422876	0.065	0.053	1
Gm31452	0.114591538982151	0.0195863326574378	0.024	0.005	1
Fads1	0.368433725871135	-0.0195820808387761	0.03	0.048	1
Dhps	0.682965201572289	0.0195798090797121	0.337	0.322	1
Ch25h	0.203134304978134	-0.0195781912957378	0	0.01	1
Zwint	0.883072146423125	0.0195739525677024	0.414	0.428	1
Gm27206	0.48829487873787	0.0195715335812979	0.018	0.01	1
Il9r	0.210106650926218	0.0195678977920567	0.041	0.019	1
Slc9a7	0.11821356141906	-0.0195646415878325	0	0.014	1
Kremen1	0.919174317123283	0.0195594724276025	0.757	0.755	1
Pdzk1	0.48829487873787	0.0195576975053879	0.018	0.01	1
Pmel	0.688201243230675	-0.0195556277633021	0.036	0.043	1
Slc22a14	0.966147839120376	-0.0195514342183382	0.047	0.048	1
Skic2	0.941313589041468	-0.0195489503892144	0.095	0.096	1
Niban1	0.203134304978134	-0.0195487501468183	0	0.01	1
Adam15	0.840846168023138	-0.0195440488364955	0.012	0.01	1
Hsf1	0.814336294687656	0.0195417205156347	0.195	0.188	1
Cuta	0.511276653635495	-0.0195409930604458	0.361	0.409	1
Sntg1	0.868712511600685	-0.019536596439708	0.107	0.111	1
Gm16262	0.784085755802209	0.019536218902384	0.018	0.014	1
Ms4a6d	0.203134304978134	-0.0195348482825789	0	0.01	1
Mfsd14b	0.259154389923693	-0.0195347649420081	0.148	0.192	1
Csf1r	0.203134304978134	-0.0195297332924085	0	0.01	1
Gm28198	0.782508754409865	0.0195105372699828	0.337	0.365	1
Gm14154	0.303134710828364	0.0195057347277902	0.03	0.014	1
Gm6225	0.219252210594378	-0.0195034231296302	0.024	0.048	1
Ndufa13	0.884732704136576	0.0194998756823566	0.917	0.909	1
Pbxip1	0.382936455621427	-0.019496722702655	0.095	0.125	1
Pafah1b2	0.873053805976598	0.0194803880861945	0.42	0.433	1
Intu	0.173174030831441	-0.019474530539657	0.012	0.034	1
Notch4	0.117059173752197	0.019468594520193	0.012	0	1
Rbm47	0.994265067406551	0.019462140256579	0.024	0.024	1
Gm28112	0.6656907598172	-0.0194604722450096	0.018	0.024	1
Ablim1	0.815475416294952	0.0194587588017967	0.905	0.928	1
Serpinb6b	0.55521283964178	-0.0194584547062377	0.024	0.034	1
Fbxo17	0.561858924298197	-0.019457945944345	0.065	0.082	1
Selenoi	0.799400659877499	-0.0194516128207785	0.166	0.178	1
Upf1	0.491741557544304	0.0194485515412733	0.272	0.317	1
Cdo1	0.451795572109382	-0.0194474445822984	0.13	0.101	1
Kcnh4	0.117059173752197	0.019445164461449	0.012	0	1
Cerkl	0.59451109635141	0.0194411452421418	0.083	0.101	1
4933417D19Rik	0.117059173752197	0.0194375432594384	0.012	0	1
Tirap	0.203134304978134	-0.0194374137408184	0	0.01	1
Psmd2	0.869378385855072	-0.0194363874819573	0.509	0.51	1
Sh2d5	0.11821356141906	-0.0194356503718445	0	0.014	1
Slc27a1	0.774280513391518	0.019435406148055	0.041	0.048	1
C1qtnf12	0.224533604765631	0.0194349526101727	0.047	0.024	1
Nr6a1os	0.327376621942793	0.019432117469024	0.112	0.082	1
Gm6598	0.597102033466278	-0.0194179736382531	0.041	0.053	1
Gm47958	0.22312712276935	0.0194166536665077	0.018	0.005	1
Zmat2	0.812069821128235	-0.0194145216581594	0.604	0.611	1
Vwa5a	0.746980455700651	-0.0194035629925891	0.024	0.029	1
Mmaa	0.648163927841194	0.0193960610577962	0.059	0.048	1
Ulk4	0.711000775349101	0.0193944105568963	0.142	0.159	1
Krba1	0.755031022339536	-0.0193876411881285	0.101	0.111	1
Katnb1	0.561858924298197	0.0193842053577511	0.065	0.082	1
Prr3	0.650422144081051	-0.0193743210145845	0.077	0.091	1
Fdft1	0.213500408283079	0.0193724780643215	0.089	0.135	1
Ikzf4	0.388902995952665	-0.0193670210680725	0.012	0.024	1
Zbtb21	0.485069259066049	-0.0193619761373	0.041	0.058	1
0610040B10Rik	0.387813969342664	-0.0193614036735012	0.077	0.106	1
Trav12-2	0.685864841779441	-0.0193510493172376	0.006	0.01	1
Smim18	0.485290151091722	0.0193457891566211	0.018	0.01	1
Kics2	0.225168081075516	0.019340391803258	0.018	0.005	1
Trim16	0.269564189169205	0.0193245475514375	0.006	0	1
Mapre3	0.262769917902857	-0.0193217405011021	0.006	0.019	1
Daam2	0.269564189169205	0.0193201739518045	0.006	0	1
Lncpint	0.933611878595738	0.0193159828893343	0.077	0.077	1
Trf	0.370223836188866	-0.019312440892565	0	0.005	1
Myrfl	0.370223836188866	-0.019312440892565	0	0.005	1
Pde11a	0.420287552795416	-0.0193121330195356	0.006	0.014	1
Gm47551	0.11821356141906	-0.0193071908808556	0	0.014	1
Gm17108	0.117059173752197	0.0193067668323761	0.012	0	1
Zfp879	0.370223836188866	-0.0193016921459442	0	0.005	1
Il7r	0.690410566977236	-0.0192927950594368	0.006	0.01	1
Kansl3	0.843606810979988	0.0192886888815309	0.254	0.26	1
Gja5	0.203134304978134	-0.0192886726667862	0	0.01	1
Iqck	0.423382068548231	-0.0192843325649831	0.006	0.014	1
Laptm4b	0.692370223058409	-0.0192822298860438	0.095	0.106	1
Stk11ip	0.597102033466278	-0.0192768839530595	0.041	0.053	1
Med11	0.763114628002141	0.0192704962640732	0.13	0.12	1
P2rx4	0.655216272652404	-0.0192697673736544	0.047	0.058	1
Slc39a6	0.208453903346155	-0.0192696622745845	0.083	0.125	1
Prdm15	0.533436267636515	0.0192689493012206	0.201	0.178	1
1700123J17Rik	0.491309609934036	0.0192661930229824	0.018	0.01	1
Prickle3	0.480066963831112	-0.0192654256833665	0.018	0.029	1
Arl14ep	0.99822612554151	0.0192620725474786	0.16	0.163	1
Gaa	0.480066963831112	-0.0192475510812606	0.018	0.029	1
Rsf1os2	0.75923942540771	0.019239502933424	0.118	0.111	1
Sfn	0.255820879908801	-0.0192316198457363	0.012	0.029	1
Atg13	0.866864604816545	0.0192244352808773	0.249	0.25	1
Gm5113	0.117059173752197	0.0192158717185243	0.012	0	1
Flywch2	0.0707153250824373	-0.0192132659673838	0	0.019	1
Gm26916	0.225168081075516	0.0192132350000405	0.018	0.005	1
Mitd1	0.982985246622065	0.0192045354254797	0.45	0.452	1
Lrch4	0.730614818018625	-0.0192008356634801	0.385	0.418	1
Gm7324	0.423382068548231	-0.0191972802298231	0.006	0.014	1
Fsd2	0.485290151091722	0.0191961242551646	0.018	0.01	1
Chmp6	0.895935205892639	0.0191916429163694	0.148	0.144	1
Mospd2	0.983131958011057	-0.0191801274316337	0.13	0.13	1
Gstm7	0.117059173752197	0.0191650873740127	0.012	0	1
Ghdc	0.75475068004893	-0.0191577597441127	0.024	0.029	1
Chd3	0.931732858093632	-0.0191531532710303	0.254	0.255	1
Spsb4	0.117059173752197	0.019150668219351	0.012	0	1
Gm26512	0.579186752285062	0.019144281864517	0.012	0.019	1
1700028J19Rik	0.48829487873787	0.0191373277111561	0.018	0.01	1
Nudt19	0.743131529057977	0.0191359144894298	0.136	0.125	1
Aldh1a3	0.117059173752197	0.0191329776665926	0.012	0	1
Slc27a3	0.203134304978134	-0.0191313876247256	0	0.01	1
Kcnd1	0.882908992702617	0.0191218677312027	0.006	0.005	1
Gm56959	0.203134304978134	-0.0191154780366298	0	0.01	1
Tmem106c	0.75223801736016	-0.01911476567704	0.077	0.067	1
Gpr160	0.117059173752197	0.0191100868034841	0.012	0	1
Cntnap2	0.203134304978134	-0.0191094733799304	0	0.01	1
4931415C17Rik	0.829127722730479	0.0191087653948377	0.012	0.014	1
Mcoln3	0.949660503575336	-0.0191061487637261	0.036	0.034	1
Ndufc1	0.84361586902342	0.0191030567432573	0.811	0.832	1
Zfp868	0.391671431936509	0.0191027211429277	0.189	0.154	1
Majin	0.203134304978134	-0.0191002692572941	0	0.01	1
Gm49595	0.254231710018305	-0.0190977936914502	0.012	0.029	1
U2af1l4	0.74698721994298	0.0190964373825911	0.32	0.298	1
Gm17552	0.489452255581122	0.0190885387247633	0.053	0.038	1
Gm50394	0.313985862815051	0.0190845953480723	0.03	0.014	1
Gm48770	0.22312712276935	0.0190789534009966	0.018	0.005	1
Boll	0.56863717474239	0.0190787773620855	0.077	0.062	1
Adssl1	0.850862732040213	0.0190730227408663	0.047	0.053	1
Obi1	0.649222277037364	0.0190704256260028	0.178	0.159	1
Eid2	0.262769917902857	-0.0190678392711848	0.006	0.019	1
Serpinb5	0.203134304978134	-0.0190662944608078	0	0.01	1
Gm43920	0.828304867091738	0.0190631367571813	0.012	0.01	1
Khk	0.59762226383285	0.0190629263525771	0.065	0.082	1
Enthd1	0.420287552795416	-0.0190561038524231	0.006	0.014	1
Mtmr12	0.606844516408179	0.0190444728094964	0.497	0.466	1
Gm12256	0.478369511510204	0.0190295408510205	0.065	0.048	1
Gm4876	0.762164894160459	0.0190213512423568	0.024	0.019	1
Nr1h3	0.117059173752197	0.0190165437574069	0.012	0	1
Siae	0.84348459714241	-0.0190131426273763	0.077	0.082	1
Lysmd2	0.203134304978134	-0.0190102615407708	0	0.01	1
Bpifc	0.203134304978134	-0.0189997084846225	0	0.01	1
1700030C12Rik	0.117059173752197	0.0189907412709323	0.012	0	1
Septin2	0.459646798027675	0.0189780219761081	0.089	0.067	1
Pin1	0.758027368936454	0.0189763674745522	0.479	0.462	1
Gm15498	0.824387890466941	-0.0189740389446718	0.13	0.12	1
Rcn1	0.543119060871532	-0.0189680119884582	0.036	0.048	1
Fam229b	0.0863534696313263	0.0189638399179436	0.036	0.01	1
Cerk	0.821383930992726	0.018962864811165	0.757	0.769	1
Efcab8	0.804962409004206	0.0189616385404983	0.053	0.048	1
Trim66	0.370223836188866	-0.0189613470892783	0	0.005	1
Tomm20	0.599125067332921	0.0189545336689205	0.935	0.909	1
Marchf8	0.685864841779441	-0.0189483076980091	0.006	0.01	1
Gm57158	0.443842863749168	0.0189478240914722	0.012	0.005	1
Srsf1	0.677278677579115	-0.0189477595999978	0.68	0.716	1
Wls	0.558693201380682	0.0189351918273393	0.308	0.332	1
Zc3h12c	0.757346324524956	-0.0189219796903402	0.03	0.024	1
Slc27a5	0.054409382991339	0.0189209557478786	0.018	0	1
2900079G21Rik	0.893273666881331	0.0189192772096799	0.408	0.404	1
5730414N17Rik	0.567248187440379	-0.0189112329447921	0.012	0.019	1
Zswim5	0.443842863749168	0.0189046077297343	0.012	0.005	1
Ankmy1	0.264819474061627	-0.0189027225460071	0.006	0.019	1
Gm13421	0.952054662932148	-0.0189012206140628	0.036	0.034	1
Slc3a1	0.702718479528093	-0.0188971373141202	0.036	0.043	1
Scly	0.583192969555932	0.0188967647589682	0.083	0.067	1
Gm20478	0.485290151091722	0.0188925968591713	0.018	0.01	1
Prob1	0.117059173752197	0.0188875759653997	0.012	0	1
AV099323	0.329003535290135	-0.0188853543158492	0.036	0.058	1
AA465934	0.414083155853173	-0.0188773776295494	0.036	0.053	1
Usp49	0.527679519298218	-0.0188757785482959	0.166	0.192	1
Carmil2	0.410578252761761	-0.0188757591654063	0.254	0.303	1
Csmd1	0.117059173752197	0.0188756195692051	0.012	0	1
Chmp1a	0.688525545563716	-0.0188678433280863	0.225	0.207	1
Ptpmt1	0.486721858809778	0.0188618234545385	0.284	0.25	1
Adam9	0.828304867091738	0.0188580730955316	0.012	0.01	1
1810014B01Rik	0.534820149942532	0.0188551408532721	0.089	0.072	1
Cast	0.630364843954628	-0.0188549584274971	0.71	0.644	1
Usf1	0.841346292207148	0.0188534355602546	0.349	0.346	1
C130046K22Rik	0.706507386967694	0.0188525352629551	0.036	0.029	1
Pltp	0.117059173752197	0.018850213374624	0.012	0	1
Pih1d2	0.790831845404419	0.0188485416127365	0.018	0.014	1
Plekhm1	0.433006714612247	-0.0188478461394004	0.142	0.178	1
Tnrc6b	0.648616068594151	0.0188469410916912	0.976	0.962	1
Sh2b2	0.485290151091722	0.0188469088008119	0.018	0.01	1
Zfp300	0.423382068548231	-0.0188451651852691	0.006	0.014	1
Ythdc1	0.672360570012182	-0.018842729365288	0.917	0.827	1
Gpr65	0.421014350549132	-0.0188276732079261	0.024	0.038	1
Tmem151b	0.923568169892499	-0.0188184523712727	0.148	0.139	1
Gng7	0.11821356141906	-0.0188090818712153	0	0.014	1
H2ac18	0.854591508314795	-0.0188076363682451	0.077	0.082	1
Ftx	0.882044561958	-0.0187885749217895	0.183	0.192	1
Hpcal1	0.835271985725458	-0.0187787266507518	0.609	0.62	1
Ccdc141	0.130124770157975	0.0187707299011237	0.095	0.053	1
Gm27209	0.203134304978134	-0.0187689358826837	0	0.01	1
Sptlc1	0.309542025580485	-0.0187637143195746	0.219	0.284	1
Gm9895	0.423382068548231	-0.0187634608005867	0.006	0.014	1
Gm26626	0.391144142047191	-0.0187545434279593	0.012	0.024	1
Plcb1	0.370223836188866	-0.018751174297138	0	0.005	1
4933428G20Rik	0.370223836188866	-0.018751174297138	0	0.005	1
Gm37068	0.426489878973065	-0.0187497899028903	0.006	0.014	1
Slc18a1	0.203134304978134	-0.0187487975664811	0	0.01	1
Tmprss5	0.797593641389601	0.0187485676696489	0.018	0.014	1
Lrrc58	0.64215326857364	-0.0187459848588479	0.485	0.49	1
Ddx6	0.643819622424237	-0.0187343934406501	0.953	0.942	1
Rbak	0.879223352485028	0.0187267002336746	0.089	0.096	1
Fbxo15	0.117059173752197	0.0187226346485142	0.012	0	1
Atp6v1f	0.704975766967683	0.0187160496719143	0.763	0.75	1
2510017J16Rik	0.711158164437779	0.0187097908578155	0.036	0.029	1
Yod1	0.591834614075402	0.018708600209876	0.254	0.231	1
Extl3	0.572782877628675	-0.0187062758823232	0.148	0.173	1
Gnl2	0.991056463008078	0.018698771885267	0.183	0.188	1
Spag6l	0.203134304978134	-0.0186975721656843	0	0.01	1
Zfp931	0.61145651363003	0.0186947780003065	0.041	0.053	1
Rpusd1	0.305286961846913	-0.0186947141058983	0.024	0.043	1
Bclaf3	0.851992810101815	-0.0186937848933236	0.26	0.269	1
Lin9	0.75937988967274	0.0186931010474487	0.426	0.466	1
4931407E12Rik	0.227222338595636	0.018693031095606	0.018	0.005	1
Sephs2	0.520357396160535	0.0186909397092024	0.29	0.269	1
Hdhd3	0.507674454235887	0.0186896679221389	0.024	0.014	1
Gm38115	0.438900502402183	-0.0186855818250037	0.089	0.115	1
Timm10b	0.87984876942786	-0.0186823979851898	0.556	0.577	1
Lig3	0.621693350896729	0.0186793449521989	0.189	0.168	1
Ndufv2	0.518388006803165	0.0186684461718596	0.734	0.707	1
Rapgef5	0.443842863749168	0.0186627153891605	0.012	0.005	1
Gm42984	0.95459295738121	0.0186558283219324	0.142	0.144	1
4930509H03Rik	0.831079688474945	-0.0186553687981039	0.089	0.082	1
Naca	0.582810008996065	0.018649472037028	1	0.995	1
4930405A21Rik	0.260731340173225	-0.0186461959644843	0.006	0.019	1
Setd1a	0.691785648785906	-0.0186443728822986	0.142	0.159	1
