cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
10,Trav13n-1,-0.00112855657908,0.452,0.006,1.07934958688114E-21,2.15869917376228E-18
10,Hpse2,0.015009078921288,0.226,0.018,1.28242809894032E-21,2.56485619788063E-18
10,Jun,-0.263263632909206,1,0.231,1.36659941530448E-21,2.73319883060895E-18
10,Pdcd1lg2,0.024150900894723,0.519,0.012,1.41593821913855E-21,2.83187643827709E-18
10,Cxcl10,0.001254075079224,0.466,0.006,2.12146060657581E-21,4.24292121315161E-18
10,Gm45184,-0.069831434164485,0.5,0.024,2.90248430412721E-21,5.80496860825441E-18
10,Nt5e,0.007013162805258,0.024,0,6.9883952297917E-21,1.39767904595834E-17
10,Spink13,0.023046883884865,0.476,0.006,7.16230356433817E-21,1.43246071286763E-17
10,Gm49953,-0.003972045711528,0.476,0.006,7.24438401209767E-21,1.44887680241953E-17
10,Selenom,0.008585177794192,0.755,0.012,1.07220903631178E-20,2.14441807262356E-17
10,Cfp,0.036885551480019,0.048,0.006,1.12800554425359E-20,2.25601108850717E-17
10,1700025G04Rik,0.050141769527692,0.865,0.118,1.1335518983456E-20,2.26710379669119E-17
10,Cdh18,-0.00416232105298,0.423,0.006,1.36634567504698E-20,2.73269135009395E-17
10,Wdr88,-0.001482545501033,0.462,0.006,1.48495688882891E-20,2.96991377765781E-17
10,Fndc7,-0.007808975203047,0.438,0.012,1.66927053812667E-20,3.33854107625333E-17
10,Trav16d-dv11,-0.020792088077595,0.452,0.018,1.97654903931247E-20,3.95309807862494E-17
10,A330040F15Rik,0.002116265243781,0.202,0.041,2.05656586783047E-20,4.11313173566094E-17
10,Fabp4,-0.00032899597334,0.418,0.006,2.59249221513521E-20,5.18498443027043E-17
10,Me3,-0.000671684088825,0.014,0,2.64058719855107E-20,5.28117439710213E-17
10,Mastl,0.019840623411204,0.933,0.189,3.27870368245463E-20,6.55740736490925E-17
10,Tnfrsf9,0.044111785267638,0.798,0.047,3.92347949795443E-20,7.84695899590887E-17
10,Myc,0.047170303907866,0.736,0.018,5.66551647498303E-20,1.13310329499661E-16
10,Igha,-0.040608049722815,0.774,0.053,6.14589715103108E-20,1.22917943020622E-16
10,ENSMUSG00000079808,0.00107848187163,0.447,0.012,6.21471791800097E-20,1.24294358360019E-16
10,Etv5,0.066670172764682,0.788,0.036,8.40556218662251E-20,1.6811124373245E-16
10,Acyp2,0.01041430330891,0.788,0.041,8.68008491487692E-20,1.73601698297538E-16
10,Sgce,0.003187405774813,0.01,0,9.14079579781955E-20,1.82815915956391E-16
10,Fgd4,-0.002644373363826,0.409,0.006,9.24167940706382E-20,1.84833588141276E-16
10,Gm20468,-0.003466073038853,0.409,0.006,9.24167940706382E-20,1.84833588141276E-16
10,Ldlr,-0.18542556289687,0.952,0.207,1.05894421040558E-19,2.11788842081117E-16
10,Fosb,0.002740433366256,0.433,0.012,1.14325309204308E-19,2.28650618408616E-16
10,Mdfic,-0.023703347371836,0.798,0.047,1.23939384632461E-19,2.47878769264922E-16
10,Gm42884,-0.015858300685846,0.418,0.012,2.10997025802655E-19,4.21994051605311E-16
10,Ctsw,0.014270475506863,0.106,0.006,2.14187085957053E-19,4.28374171914107E-16
10,Ckb,-0.002677549596183,0.726,0.018,2.49686332386103E-19,4.99372664772207E-16
10,Trim30a,0.013632189192227,0.865,0.13,3.16636366563855E-19,6.33272733127711E-16
10,Mgam,0.020170514379997,0.452,0.012,3.83592557417572E-19,7.67185114835144E-16
10,Marchf3,-0.128057079168788,0.885,0.148,4.14010952693289E-19,8.28021905386578E-16
10,Prkn,-0.013700964117414,0.125,0.012,5.2905413360576E-19,1.05810826721152E-15
10,Rtkn2,0.120144855233883,0.913,0.201,6.00668236410305E-19,1.20133647282061E-15
10,Plpp1,-0.011254076389515,0.663,0.018,6.12741300648864E-19,1.22548260129773E-15
10,Gm16553,0.00383662102025,0.024,0,6.72116364358999E-19,1.344232728718E-15
10,Syn3,0.010200393553287,0.197,0,6.82451296605755E-19,1.36490259321151E-15
10,Cxcr6,0.012858941603067,0.76,0.018,7.05090952085427E-19,1.41018190417085E-15
10,A430093F15Rik,0.015539253487619,0.803,0.065,8.60203520772465E-19,1.72040704154493E-15
10,Ifi213,0.005156261091807,0.375,0,8.9624927457432E-19,1.79249854914864E-15
10,Ank3,-0.008834758659887,0.005,0,1.03970027238773E-18,2.07940054477546E-15
10,Il18bp,-0.012627164975774,0.673,0.03,1.53650316400347E-18,3.07300632800693E-15
10,Fgl2,0.010236888621389,0.37,0,1.66397870475987E-18,3.32795740951974E-15
10,Batf3,-0.008781868970422,0.005,0,1.93781054518073E-18,3.87562109036145E-15
10,Foxp3,0.024281556406536,0.385,0.006,2.07086430759324E-18,4.14172861518649E-15
10,Ticrr,0.011395310309579,0.553,0.03,2.07871215995881E-18,4.15742431991763E-15
10,Kcnu1,-0.001796821276972,0.385,0.006,2.09529210011331E-18,4.19058420022663E-15
10,Pole,0.056649767100798,0.668,0.059,2.39210105926809E-18,4.78420211853619E-15
10,Blnk,-0.041106003231503,0.712,0.036,2.71079592481516E-18,5.42159184963032E-15
10,Mthfd2,0.041048654647851,0.269,0.101,3.53353903049763E-18,7.06707806099526E-15
10,Klra9,0.041258620928184,0.38,0.006,3.82926037695468E-18,7.65852075390936E-15
10,Pbx1,-0.041635927911852,0.389,0.006,4.30039358284227E-18,8.60078716568454E-15
10,Trav17,0.040409726859159,0.692,0.012,5.5948872330717E-18,1.11897744661434E-14
10,Ctss,0.031994434686785,0.029,0.006,5.66015286444121E-18,1.13203057288824E-14
10,H2ac18,0.062920473599671,0.808,0.077,5.98111245210884E-18,1.19622249042177E-14
10,Arid5b,0.009425301182192,0.721,0.041,6.43932367868615E-18,1.28786473573723E-14
10,Hs3st3b1,-0.009631236957819,0.389,0.012,8.60238482681145E-18,1.72047696536229E-14
10,Mxd3,0.129931302440558,0.865,0.201,9.95063765989159E-18,1.99012753197832E-14
10,Lrmda,0.004378493246276,0.476,0.018,1.01133030939602E-17,2.02266061879203E-14
10,Capg,0.041961469153878,0.774,0.041,1.25479816597225E-17,2.5095963319445E-14
10,Tasl,-0.005709465271466,0.019,0,1.56689874687597E-17,3.13379749375195E-14
10,Rad51,0.00799613739674,0.255,0.071,1.71559341473204E-17,3.43118682946409E-14
10,Mapk10,-0.095746679022829,0.413,0.012,1.73182296479104E-17,3.46364592958207E-14
10,Myo6,0.059158953771588,0.255,0.012,1.77772910165993E-17,3.55545820331987E-14
10,4930554G24Rik,-0.001380475348913,0.365,0.006,2.40370085512225E-17,4.80740171024449E-14
10,Tlcd4,0.008295971843987,0.01,0,2.56134948656315E-17,5.12269897312631E-14
10,Gm12503,-0.003652673192645,0.394,0.006,3.01957504989952E-17,6.03915009979903E-14
10,Icos,0.032313116647596,0.808,0.083,3.77317249930046E-17,7.54634499860091E-14
10,Srgap3,0.076516412099901,0.173,0.012,4.81521720419277E-17,9.63043440838554E-14
10,H2ac11,-0.003674271820948,0.913,0.201,6.82235136906516E-17,1.36447027381303E-13
10,Rnf19b,0.044326523051056,0.822,0.112,7.43710102057157E-17,1.48742020411431E-13
10,Pola1,0.00854110805421,0.279,0.083,8.14553869337541E-17,1.62910773867508E-13
10,Nrg1,0.005176721713044,0.01,0,8.65124934549061E-17,1.73024986909812E-13
10,Arhgap26,0.18541253883065,0.913,0.225,1.08658000276046E-16,2.17316000552091E-13
10,Samd4,-0.005862051275617,0.351,0.006,1.45045074208781E-16,2.90090148417562E-13
10,Lrrc69,-0.024360059380345,0.351,0.006,1.45045074208781E-16,2.90090148417562E-13
10,Cox6a2,0.012443741237098,0.264,0.018,1.82148812096736E-16,3.64297624193472E-13
10,Or8b40,-0.006376948462602,0.005,0,2.52035705491061E-16,5.04071410982121E-13
10,Gm57204,-0.001427552371734,0.346,0.006,2.62462293860167E-16,5.24924587720333E-13
10,2310039L15Rik,-0.006759977440871,0.346,0.006,2.62462293860167E-16,5.24924587720333E-13
10,H2bc18,0.019262357401344,0.923,0.219,2.84709356572169E-16,5.69418713144337E-13
10,Spon1,0.014647481618215,0.269,0.012,3.045768092292E-16,6.09153618458399E-13
10,Ahnak,0.017439931802469,0.745,0.03,3.74031661412687E-16,7.48063322825375E-13
10,Aqp3,-0.002377646996587,0.341,0.006,4.73502738528134E-16,9.47005477056267E-13
10,Agmo,0.046798390874632,0.197,0,4.7376966621452E-16,9.47539332429039E-13
10,App,-0.01825500239005,0.178,0.006,5.16716959044755E-16,1.03343391808951E-12
10,Slc7a1,-0.035533320345738,0.779,0.059,5.19286166553997E-16,1.03857233310799E-12
10,Slc41a2,-0.002609718311939,0.337,0.006,8.51682609629844E-16,1.70336521925969E-12
10,Dna2,0.024019996299065,0.274,0.036,9.85445260263978E-16,1.97089052052796E-12
10,Fcgr2b,0.026499748314003,0.01,0.006,1.14422115877883E-15,2.28844231755766E-12
10,Gm6209,0.053596195875626,0.803,0.095,1.27966480957414E-15,2.55932961914828E-12
10,Cd180,0.00350196370164,0.005,0,1.48701271810268E-15,2.97402543620537E-12
10,Gm57038,0.000762352756311,0.005,0,1.48701271810268E-15,2.97402543620537E-12
10,Lhfpl2,-0.001962877154961,0.005,0,1.48701271810268E-15,2.97402543620537E-12
10,Ctla2a,0.036260492385281,0.351,0.006,1.87956904860768E-15,3.75913809721536E-12
10,Ifit3,-0.008880747015421,0.649,0.024,2.51903721037573E-15,5.03807442075146E-12
10,Ebf1,0.014689363663966,0.005,0,2.67097557757499E-15,5.34195115514998E-12
10,Nolc1,0.010662285779892,0.99,0.296,2.67755044116873E-15,5.35510088233746E-12
10,Siva1,0.036049426892875,0.308,0.183,2.92464948178186E-15,5.84929896356373E-12
10,Wdr76,0.088755815246406,0.808,0.107,2.97030515410743E-15,5.94061030821486E-12
10,Unc93b1,0.076182894968526,0.01,0,3.09499320188842E-15,6.18998640377683E-12
10,Gm40437,-0.008054520967621,0.341,0.012,3.23537435643302E-15,6.47074871286605E-12
10,Prdm1,0.001504528379768,0.346,0.006,3.45344208789639E-15,6.90688417579279E-12
10,H2-Aa,-0.007983274415018,0.365,0.006,3.75006563106761E-15,7.50013126213522E-12
10,Plpp3,0.001117530206304,0.635,0.018,3.82194530595582E-15,7.64389061191163E-12
10,AA467197,0.017748252990897,0.192,0.012,4.10193957412856E-15,8.20387914825713E-12
10,Nuak1,0.00060579294269,0.005,0,4.78344777916299E-15,9.56689555832598E-12
10,Wdhd1,0.071915961957411,0.788,0.083,5.54615684201827E-15,1.10923136840365E-11
10,Gm32916,-0.019958193401496,0.332,0.006,5.60743798099915E-15,1.12148759619983E-11
10,Ska1,-0.084418728772501,0.971,0.278,5.84429317840966E-15,1.16885863568193E-11
10,Cpq,-0.026779449927002,0.774,0.065,6.01907642313313E-15,1.20381528462663E-11
10,Cd79a,0.00071400904218,0.014,0,6.18186370034046E-15,1.23637274006809E-11
10,Srm,-0.021759780997934,0.452,0.012,7.13725391840772E-15,1.42745078368154E-11
10,E230029C05Rik,-0.069036118282172,0.779,0.071,7.48543483322222E-15,1.49708696664444E-11
10,Cd226,0.059376953953557,0.649,0.012,7.52523463247271E-15,1.50504692649454E-11
10,Trf,0.005663945832874,0.005,0,8.54154232128256E-15,1.70830846425651E-11
10,F630040K05Rik,-0.002315496512814,0.317,0.006,8.65481565602529E-15,1.73096313120506E-11
10,Melk,0.023880685827599,0.856,0.195,9.35114325108346E-15,1.87022865021669E-11
10,Pard3b,0.010076217130821,0.495,0.012,9.58644467159748E-15,1.9172889343195E-11
10,Cdc45,0.052874662600263,0.774,0.089,1.16731184292484E-14,2.33462368584969E-11
10,Myof,-0.045720452413591,0.385,0.03,1.32314108606322E-14,2.64628217212643E-11
10,Rnls,0.039145363782325,0.784,0.083,1.32364530427924E-14,2.64729060855848E-11
10,Havcr2,0.002275986113507,0.312,0.006,1.53402751971497E-14,3.06805503942995E-11
10,Tmem231,-0.000879919190741,0.312,0.006,1.53402751971497E-14,3.06805503942995E-11
10,Rora,-0.004837698305293,0.712,0.047,1.53424168900846E-14,3.06848337801692E-11
10,Hgsnat,0.024256628444974,0.798,0.101,1.59924783853012E-14,3.19849567706025E-11
10,Id1,0.006908475045106,0.663,0.024,1.68682341212846E-14,3.37364682425692E-11
10,Ifi203,0.019552822783046,0.812,0.118,1.86195404789731E-14,3.72390809579462E-11
10,Cabcoco1,0.003102616996128,0.327,0,1.9855365972754E-14,3.9710731945508E-11
10,Lyn,0.041140942858728,0.716,0.041,2.04533267318083E-14,4.09066534636166E-11
10,Tcf7l2,-0.01742738491409,0.798,0.101,2.15560681336352E-14,4.31121362672703E-11
10,Rbms3,-0.016411629884805,0.024,0.006,2.54259090832116E-14,5.08518181664231E-11
10,Spry2,-0.007373592242824,0.308,0.006,2.71117103271251E-14,5.42234206542502E-11
10,Nr3c2,0.014163054987034,0.014,0,3.54229480353576E-14,7.08458960707152E-11
10,Slc1a1,-0.008592927854718,0.303,0.006,4.77790286950012E-14,9.55580573900025E-11
10,Grin1,0.004686658082838,0.005,0,4.77914111210118E-14,9.55828222420237E-11
10,Ccdc63,-0.031021008490646,0.678,0.047,5.70992900733433E-14,1.14198580146687E-10
10,Gramd1b,0.012372440332687,0.303,0.083,6.69674241995797E-14,1.33934848399159E-10
10,Gpc5,0.00999978589141,0.019,0,6.78935848730931E-14,1.35787169746186E-10
10,Grm8,0.00032619512874,0.284,0,6.79592055354225E-14,1.35918411070845E-10
10,Rap1gap2,-0.00234821736862,0.144,0.006,8.51218059141356E-14,1.70243611828271E-10
10,Nr4a3,-0.01011529754737,0.312,0.012,9.83224035954339E-14,1.96644807190868E-10
10,Pde7b,0.024569325130041,0.067,0,9.85231938093938E-14,1.97046387618788E-10
10,Chst11,0.002180748185332,0.764,0.077,1.03799420931499E-13,2.07598841862998E-10
10,Wwox,0.17489212926272,0.947,0.29,1.10863332674503E-13,2.21726665349005E-10
10,Eml6,0.033634014201229,0.649,0.018,1.19006447068264E-13,2.38012894136529E-10
10,Nrp1,-0.149146392755662,0.332,0.219,1.34608446550432E-13,2.69216893100864E-10
10,Mmp14,0.006643019589129,0.019,0.006,1.37532490349423E-13,2.75064980698846E-10
10,Socs2,0.00767799725481,0.014,0,1.9756135856187E-13,3.95122717123741E-10
10,Orc6,0.109211812028551,0.832,0.16,2.33174033286121E-13,4.66348066572242E-10
10,Mbnl3,0.090442068445425,0.312,0.13,2.4149265663992E-13,4.8298531327984E-10
10,Ptafr,-0.002258715052175,0.288,0.006,2.57099264608528E-13,5.14198529217056E-10
10,Slc1a3,-0.002387894295847,0.288,0.006,2.57099264608528E-13,5.14198529217056E-10
10,Klra17,-0.002387894295847,0.288,0.006,2.57099264608528E-13,5.14198529217056E-10
10,Dmc1,-0.023166027604743,0.745,0.047,2.57548618577027E-13,5.15097237154053E-10
10,Dock4,0.048493088988332,0.192,0.006,3.67295761927038E-13,7.34591523854077E-10
10,Izumo1r,0.012198300015843,0.024,0,3.93617450510298E-13,7.87234901020597E-10
10,Hfe,-0.002378088108991,0.183,0.006,4.42198486082822E-13,8.84396972165644E-10
10,Ccser1,-0.00518445078338,0.284,0.006,4.48012854036638E-13,8.96025708073277E-10
10,BB557941,0.007660032375375,0.005,0,4.56119483321144E-13,9.12238966642288E-10
10,Eda,-0.038696300269704,0.38,0.018,4.83732182261673E-13,9.67464364523346E-10
10,Auts2,0.035880031915941,0.635,0.024,5.00774930382342E-13,1.00154986076468E-09
10,H1f1,0.001303385699321,0.899,0.231,5.0728926359923E-13,1.01457852719846E-09
10,Ttc28,0.055180514502573,0.332,0.231,5.18269374239013E-13,1.03653874847803E-09
10,Rbpms,0.002896031812153,0.01,0,5.4118453822737E-13,1.08236907645474E-09
10,Dzank1,0.001366154545169,0.01,0,5.4118453822737E-13,1.08236907645474E-09
10,Ccl5,-0.000405787556616,0.014,0,6.12184548141863E-13,1.22436909628373E-09
10,Chn2,0.043043844320361,0.264,0,6.33323201604968E-13,1.26664640320994E-09
10,Gm11290,-0.149054870021317,0.337,0.183,7.08372260474641E-13,1.41674452094928E-09
10,Mcm3,0.131493782751564,0.76,0.077,7.89573653549912E-13,1.57914730709982E-09
10,Dnm3,-0.006125050830261,0.288,0.006,9.17170118047967E-13,1.83434023609593E-09
10,Gimap4,0.031258667110122,0.341,0.012,1.04083197403732E-12,2.08166394807465E-09
10,Adamts17,0.046194688527066,0.721,0.036,1.2223819395165E-12,2.444763879033E-09
10,Ccr2,0.062538719363701,0.01,0,1.65166380006485E-12,3.3033276001297E-09
10,Ciita,0.006851755768569,0.49,0.006,1.71763804894708E-12,3.43527609789415E-09
10,Rel,-0.009255193863142,0.769,0.089,1.81178185613038E-12,3.62356371226076E-09
10,Slc7a8,0.007017342779199,0.014,0,1.87492413543026E-12,3.74984827086052E-09
10,C77080,0.001505705327164,0.298,0,2.03919788639498E-12,4.07839577278997E-09
10,Gm47782,-0.006263432066168,0.014,0.006,2.07142142914502E-12,4.14284285829005E-09
10,Amph,0.055110267793149,0.077,0,2.07512015247436E-12,4.15024030494872E-09
10,Derl3,-0.008243503965635,0.269,0.006,2.3317525861677E-12,4.66350517233539E-09
10,Tacc2,-0.041189214340261,0.74,0.053,2.35691524589451E-12,4.71383049178903E-09
10,Gm17590,-0.045395441387649,0.269,0.03,3.23790108609643E-12,6.47580217219285E-09
10,Ar,0.005873760238422,0.125,0.012,3.38757298951738E-12,6.77514597903475E-09
10,Ctnnd1,-0.004859223748058,0.019,0,3.55764949034281E-12,7.11529898068562E-09
10,Gm48236,-0.000146932576447,0.005,0,4.16362299516409E-12,8.32724599032818E-09
10,H2-Eb1,0.011297440549009,0.447,0.006,4.21899761026887E-12,8.43799522053773E-09
10,Irf4,-0.039341947647301,0.361,0.018,4.33020199422871E-12,8.66040398845741E-09
10,Slbp,0.102219217035484,0.861,0.207,4.57567933371817E-12,9.15135866743635E-09
10,Pon3,-0.008778251681354,0.308,0.018,5.14207253211172E-12,1.02841450642234E-08
10,H1f0,0.003801287142993,0.322,0.077,5.24673748724197E-12,1.04934749744839E-08
10,Pdcd1,0.019539925722713,0.144,0,6.61847478234879E-12,1.32369495646976E-08
10,Ctla4,0.088963196559016,0.721,0.036,6.80387024382464E-12,1.36077404876493E-08
10,Chek1,0.020786869892742,0.659,0.041,7.17274656723346E-12,1.43454931344669E-08
10,Spp1,0.000342794437305,0.005,0,7.1880911297855E-12,1.4376182259571E-08
10,Tmeff2,-0.001116282095691,0.005,0,7.1880911297855E-12,1.4376182259571E-08
10,Dpysl5,-0.004513376127157,0.005,0,7.1880911297855E-12,1.4376182259571E-08
10,Egr2,-0.013740907237201,0.005,0.006,7.67407512457596E-12,1.53481502491519E-08
10,Gm48321,0.054918608057126,0.322,0.071,7.93580039445352E-12,1.5871600788907E-08
10,Trav13-1,-0.008578889972707,0.159,0.006,8.24552353606917E-12,1.64910470721383E-08
10,Trbv23,0.025202542512093,0.721,0.036,9.16173502481834E-12,1.83234700496367E-08
10,Relb,-0.024878873449039,0.25,0.024,9.18739638960315E-12,1.83747927792063E-08
10,Isg15,0.22825886637574,0.832,0.178,9.53914609154093E-12,1.90782921830819E-08
10,Hexb,-0.01432179396855,0.341,0.154,9.5783498576051E-12,1.91566997152102E-08
10,Hcn1,0.09328344410425,0.245,0.018,1.25143579977139E-11,2.50287159954278E-08
10,Gm49313,-0.128803194531379,0.678,0.024,2.04160399771446E-11,4.08320799542892E-08
10,Scnn1a,0.013550040657973,0.005,0,2.12526529008245E-11,4.25053058016489E-08
10,Gm16083,-0.002125482774385,0.005,0,2.12526529008245E-11,4.25053058016489E-08
10,St6galnac3,-0.072031041486585,0.745,0.071,2.13261601444624E-11,4.26523202889248E-08
10,H2bc8,-0.061215563342784,0.827,0.172,2.36365570494427E-11,4.72731140988853E-08
10,Klra1,0.005694631156827,0.01,0,2.55947166416783E-11,5.11894332833566E-08
10,Gadd45b,0.045006998443101,0.644,0.012,2.74331830597577E-11,5.48663661195154E-08
10,Pvt1,0.006828622583539,0.053,0.006,2.74956223317928E-11,5.49912446635856E-08
10,Fxyd7,-0.002583965733476,0.361,0.006,2.92755877579264E-11,5.85511755158527E-08
10,Grn,0.00980869137138,0.029,0,3.41715357907527E-11,6.83430715815053E-08
10,Magi1,-0.006547366530645,0.12,0.006,3.50650692997446E-11,7.01301385994892E-08
10,Parp8,0.012077377506904,0.322,0.041,3.53261271182097E-11,7.06522542364195E-08
10,Sulf2,0.004255442593407,0.005,0,3.63989449973143E-11,7.27978899946286E-08
10,Klf4,0.084085341229456,0.115,0,4.1040393819448E-11,8.20807876388959E-08
10,Cenpm,-0.0002796850765,0.822,0.172,4.12168532710985E-11,8.2433706542197E-08
10,Cdca2,0.047657047029792,0.913,0.29,4.13212580710541E-11,8.26425161421081E-08
10,Esco2,0.027103275802455,0.558,0.053,4.79405606424561E-11,9.58811212849123E-08
10,Gm2a,0.037528839824603,0.341,0.118,4.84181900944612E-11,9.68363801889225E-08
10,Cblc,0.012602504587094,0.014,0,5.02767270713017E-11,1.00553454142603E-07
10,Hebp1,-0.001507962006395,0.481,0.006,5.09833137394053E-11,1.01966627478811E-07
10,Prim2,-0.019898971571037,0.88,0.254,5.18749631767971E-11,1.03749926353594E-07
10,Mcm4,0.121958268027175,0.798,0.154,5.18836708372513E-11,1.03767341674503E-07
10,Nucb2,-0.00413590509628,0.317,0.018,5.21234025410219E-11,1.04246805082044E-07
10,Zbtb46,-0.007144540933583,0.014,0.006,5.31877709904386E-11,1.06375541980877E-07
10,Rab43,0.062931591720463,0.788,0.136,5.67027528232504E-11,1.13405505646501E-07
10,Sirpb1b,-0.013803997198413,0.24,0.006,5.87415824215887E-11,1.17483164843177E-07
10,Gm12840,-0.226447296273119,0.726,0.053,5.95726949860371E-11,1.19145389972074E-07
10,F5,-0.003457535197241,0.005,0,6.21766588549969E-11,1.24353317709994E-07
10,H3c11,-0.000176379300136,0.832,0.183,6.76137554105696E-11,1.35227510821139E-07
10,Tbxas1,-0.002077091095486,0.01,0,7.51493771357407E-11,1.50298754271481E-07
10,Ighd,-0.036263312111528,0.596,0.024,7.54989925083974E-11,1.50997985016795E-07
10,Dtl,0.033620571808599,0.76,0.101,7.84385712115791E-11,1.56877142423158E-07
10,Spc25,0.131921059461916,0.918,0.337,8.37097057430424E-11,1.67419411486085E-07
10,Dach2,-0.011420214451525,0.178,0.006,8.41945777669231E-11,1.68389155533846E-07
10,Gm26885,-0.028415588402775,0.524,0.012,1.00520757014516E-10,2.01041514029032E-07
10,Gns,0.040227168540384,0.755,0.095,1.00765139819785E-10,2.01530279639569E-07
10,Map2,0.000402153188315,0.005,0,1.05934725652435E-10,2.11869451304869E-07
10,Ifi206,-0.017147180941648,0.543,0.041,1.08199872495298E-10,2.16399744990595E-07
10,Bpifc,0.016300769548023,0.01,0,1.28251726792758E-10,2.56503453585515E-07
10,Jaml,0.04920090263308,0.067,0,1.38046434314447E-10,2.76092868628894E-07
10,Myadml2os,-0.003365091044982,0.346,0.006,1.45204137430212E-10,2.90408274860423E-07
10,Blk,0.018406894010872,0.014,0,1.47130102386472E-10,2.94260204772943E-07
10,Trbv13-1,-0.0159358056858,0.716,0.053,1.507933131638E-10,3.015866263276E-07
10,Trav13-4-dv7,-0.028117882268802,0.63,0.024,1.5856813949231E-10,3.17136278984621E-07
10,Serpinb9,0.036577883019739,0.668,0.024,1.70440800750972E-10,3.40881601501943E-07
10,Ifi27l2a,-0.450296570176361,0.851,0.207,1.97963967681818E-10,3.95927935363636E-07
10,Trav16n,-0.000569866270243,0.317,0.006,2.1321869081709E-10,4.2643738163418E-07
10,E2f8,0.032569269137305,0.308,0.071,2.73661778795151E-10,5.47323557590301E-07
10,Gm28905,-0.005549043152879,0.226,0.006,2.84641116619121E-10,5.69282233238243E-07
10,Bard1,-0.054806168735861,0.793,0.148,3.60632250125709E-10,7.21264500251418E-07
10,Hecw2,0.008409136686862,0.01,0,3.70578749125874E-10,7.41157498251747E-07
10,Cenpv,0.054920360770854,0.764,0.118,3.97756383524761E-10,7.95512767049522E-07
10,Rad51b,-0.009572564260743,0.365,0.213,4.30004277820002E-10,8.60008555640004E-07
10,Glipr2,0.00421097220892,0.721,0.059,4.76860617111806E-10,9.53721234223612E-07
10,Fen1,0.002285535920799,0.361,0.136,4.87188393989514E-10,9.74376787979027E-07
10,Samd3,0.001900219525057,0.005,0,5.15943676134387E-10,1.03188735226877E-06
10,Rif1,0.037741562477779,0.957,0.349,5.68397738239974E-10,1.13679547647995E-06
10,Eea1,-0.110098845993651,0.716,0.071,6.48124143110789E-10,1.29624828622158E-06
10,Zmynd15,-0.010791262392567,0.01,0.006,6.50484211202845E-10,1.30096842240569E-06
10,Fcgr3,-0.009246391855574,0,0,6.67516848618768E-10,1.33503369723754E-06
10,Il13ra1,0.004750956594119,0.202,0,6.67516848618768E-10,1.33503369723754E-06
10,Dennd5b,-0.005339752660299,0.26,0.006,7.50961669388721E-10,1.50192333877744E-06
10,Tsc22d1,0.057438073384379,0.899,0.278,7.53455716503744E-10,1.50691143300749E-06
10,Ctdspl,0.028095198708607,0.731,0.077,7.6785334288243E-10,1.53570668576486E-06
10,Pla2g4a,0.026309699938216,0.029,0,8.45732099046437E-10,1.69146419809287E-06
10,Fignl1,0.120390063691728,0.654,0.148,9.59303212296936E-10,1.91860642459387E-06
10,Bub1,0.008096822721363,0.971,0.373,1.03335299927615E-09,2.0667059985523E-06
10,Sox13,-0.005694743615342,0.014,0,1.21897485633722E-09,2.43794971267444E-06
10,Lair1,0.021345762748351,0.014,0,1.21897485633722E-09,2.43794971267444E-06
10,Asf1b,0.077098343147304,0.755,0.124,1.26666869184306E-09,2.53333738368612E-06
10,Gm8251,-0.216389508195504,0.38,0.183,1.30435711016921E-09,2.60871422033842E-06
10,Lpcat2,0.007577402713525,0.034,0,1.40573322026772E-09,2.81146644053544E-06
10,Tmtc1,0.003479098114232,0.207,0,1.46393153133531E-09,2.92786306267063E-06
10,Lyz2,-0.002426956191761,0.034,0.006,1.47771327331747E-09,2.95542654663493E-06
10,Pou2f2,-0.036987238841129,0.707,0.047,1.55766429327233E-09,3.11532858654465E-06
10,H2-K1,0.046571223556855,0.394,0.29,1.64535968844103E-09,3.29071937688206E-06
10,Rrm2,0.053956998407259,0.798,0.172,1.90768442802873E-09,3.81536885605746E-06
10,Nlrp1b,0.006967321221435,0.019,0,2.25187974971118E-09,4.50375949942237E-06
10,Cacna1d,-0.002026270703337,0.562,0.024,2.2531133374108E-09,4.5062266748216E-06
10,Nrgn,-0.00053761692868,0.024,0,2.36860896507401E-09,4.73721793014802E-06
10,E2f7,0.003516079366168,0.659,0.024,2.44575787383677E-09,4.89151574767353E-06
10,Trgv4,0.006916356572772,0.005,0,2.4568229382612E-09,4.9136458765224E-06
10,Csf1r,0.010130531675713,0.125,0,2.47342149561071E-09,4.94684299122143E-06
10,A630089N07Rik,-0.015040753784088,0.846,0.231,2.69507718062956E-09,5.39015436125913E-06
10,Iglc1,0.004571307520785,0.476,0.006,2.71887867428884E-09,5.43775734857768E-06
10,Ifi209,0.021817756743459,0.769,0.136,2.79628400732301E-09,5.59256801464602E-06
10,Hirip3,0.042196772416641,0.817,0.201,2.81399908087939E-09,5.62799816175878E-06
10,H3c7,-0.004936035080601,0.764,0.13,2.90058743725452E-09,5.80117487450905E-06
10,H2bc9,0.01165006067829,0.769,0.136,2.96834292361293E-09,5.93668584722585E-06
10,Cd55,-0.008004709091216,0.019,0,3.78340507114881E-09,7.56681014229763E-06
10,Tipin,0.077164658876165,0.784,0.16,3.85169524028513E-09,7.70339048057026E-06
10,Clec12a,0.033914477147014,0.024,0,3.97740467908751E-09,7.95480935817503E-06
10,Slc24a3,-0.001050057340613,0.005,0,4.11311254578222E-09,8.22622509156443E-06
