	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Clcn5	0.151921572728702	0.0293351091531019	0.03	0.044	1
Iqcd	0.611827402384694	-0.0293341003323711	0.014	0.017	1
Pimreg	0.136238279046294	0.0293195664572522	0.002	0	1
Nnt	0.61928669250278	0.0293048489974668	0.025	0.029	1
Orc2	0.406626321522326	0.0292942719527112	0.062	0.074	1
Dbndd1	0.131800173270848	-0.0292847107600534	0.001	0.006	1
Gm38304	0.602152071282536	0.0292797174002019	0.005	0.003	1
Ino80e	0.261348066221302	-0.0292796909525385	0.03	0.04	1
Hspa9	0.0187956269782117	-0.0292714232509484	0.039	0.065	1
1110038B12Rik	0.399093159666417	-0.0292578269308619	0.004	0.007	1
Traf5	0.732449944999645	-0.0292277345053445	0.007	0.009	1
Thumpd1	0.261718242077518	0.0292190891155343	0.011	0.018	1
Dop1b	0.0545388941949443	0.0292170036995452	0.097	0.132	1
Gm57146	0.152680617440289	-0.0292149971835662	0.017	0.028	1
Tcta	0.15830358020959	-0.0292061260533101	0.005	0.011	1
Avpr2	0.120590744707513	-0.0292048570941417	0.004	0.01	1
Samd10	0.643842822231992	0.0291999798173344	0.005	0.007	1
Gm16272	0.0794968364977784	-0.029195563844986	0.001	0.007	1
Gm29112	0.62536855674703	-0.0291880030030491	0.001	0.002	1
Ccdc30	0.268313459706931	-0.0291856614755397	0.019	0.027	1
Tbc1d1	0.890237673670535	0.0291826003101108	0.089	0.093	1
Tmem115	0.205131569654432	-0.0291806409133605	0.002	0.007	1
Suox	0.894561317440122	0.0291706925329636	0.004	0.003	1
Gm19585	0.106727772618318	0.0291692071081486	0.072	0.096	1
Gm10638	0.368953507020019	-0.0291680587190358	0.001	0.003	1
Pip5k1bos	0.398212834934292	-0.0291580509410171	0.004	0.007	1
Trdv2-2	0.814735856613441	0.029135122991418	0.004	0.004	1
Sox12	0.292500582736946	0.0291319258469146	0.001	0	1
Bbc3	0.0330553980831284	-0.0291300239208366	0.016	0.032	1
Gm15929	0.100204475984581	-0.0291279971650436	0	0.003	1
Gm43581	0.832849085078039	0.0291165582184045	0.01	0.009	1
D330050I16Rik	0.219781996762808	-0.0291132535365942	0.001	0.004	1
Obi1	0.172478910474997	0.0290988225639066	0.04	0.055	1
Col4a4	0.136238279046294	0.0290929970153287	0.002	0	1
Hip1r	0.100204475984581	-0.0290889631542419	0	0.003	1
Cct7	0.0424533169527803	-0.0290556257896268	0.056	0.083	1
2310001H17Rik	0.124630822586308	-0.0290461085094856	0.015	0.026	1
Gemin8	0.422067621173101	0.0290368930472493	0.019	0.025	1
2310061I04Rik	0.108227094278181	-0.0290308719144708	0.011	0.021	1
Gm56488	0.631368538670164	0.0290306362321927	0.007	0.006	1
Ube3a	0.0121620446919119	-0.0290249033916239	0.324	0.419	1
Gm29994	0.878187398755044	0.029020925355219	0.005	0.004	1
Klhdc3	0.640731417548347	0.029020352688224	0.026	0.03	1
Vps39	0.234380479668067	0.0290199829596284	0.052	0.067	1
Chml	0.350820250204273	0.0290195582814506	0.015	0.021	1
Prkaa1	0.809419694601906	0.029009625305361	0.025	0.027	1
Zbtb34	0.0691645394331593	-0.0290032630267415	0.037	0.057	1
Zfyve16	0.281480386362588	0.0289990072761226	0.035	0.046	1
Stx1a	0.865658400777968	0.0289974546390857	0.012	0.013	1
C78197	0.38706670230507	0.0289790550723459	0.006	0.01	1
Serpinc1	0.422771561109541	-0.0289649750684487	0.015	0.02	1
H4c9	0.427785093623994	-0.0289644714430077	0.007	0.011	1
Jak3	0.878846088011712	0.0289581727899018	0.005	0.004	1
Gm29642	0.181190272152458	-0.0289529630780465	0.004	0.009	1
Cacnb3	0.194964712671977	-0.0289506907948947	0.011	0.019	1
Tax1bp3	0.168253290101244	-0.0289467450279446	0.007	0.015	1
Trim27	0.312264273924633	0.0289371194844347	0.051	0.064	1
Gm57056	0.100204475984581	-0.0289353163546031	0	0.003	1
Snhg5	0.106595630495601	-0.0289247279357557	0.016	0.028	1
Plekha4	0.342646549075164	0.0289180800990012	0.005	0.002	1
Cdkn2aipnl	0.212142923202174	0.0289102657206777	0.045	0.059	1
Get1	0.6205473401363	0.0289002731833272	0.006	0.004	1
Zswim3	0.942763910319789	0.0288947925766745	0.036	0.037	1
Asrgl1	0.797232874663105	0.0288938046421217	0.047	0.05	1
2610206C17Rik	0.334834885065571	-0.0288887294396302	0.011	0.017	1
Atxn7	0.0489075764621765	0.0288805859868151	0.217	0.279	1
Plaat3	0.167917710389637	-0.0288713981984168	0.007	0.015	1
Gpx1	0.31944335046309	-0.0288637245096162	0.007	0.012	1
Fbxw4	0.195385640946372	0.028860973372952	0.109	0.134	1
Pde8a	0.84034476250735	0.0288473034075357	0.009	0.008	1
Eng	0.896086206087824	0.0288279735322026	0.004	0.003	1
Taf5l	0.19081646663711	0.0288151870740349	0.067	0.086	1
Aktip	0.408368025964421	-0.0288146013167899	0.042	0.051	1
Zmym3	0.852222311934597	0.0288121406228602	0.025	0.023	1
Zfp758	0.185476668363326	-0.0288052361325688	0.037	0.051	1
Gm28707	0.422293892006502	0.0287707378235616	0.007	0.004	1
Aldh16a1	0.962704789972937	0.0287670437167232	0.009	0.009	1
Hoxaas3	0.136238279046294	0.0287557454879838	0.002	0	1
P3h4	0.0794968364977784	-0.0287489199581601	0.001	0.007	1
Gsk3b	0.148408495934984	0.0287446874999246	0.518	0.619	1
Rragb	0.455967640684052	0.0287435501206189	0.016	0.021	1
Gm57397	0.0794968364977784	-0.0287264667604276	0.001	0.007	1
Lifr	0.738646830057469	0.0287222980761066	0.007	0.009	1
Osbpl3	0.839355833006916	0.0287125152694567	0.009	0.008	1
Rwdd4a	0.055527999010163	-0.0287115591197973	0.031	0.05	1
Gm47373	0.179746628110415	-0.0286998745349541	0	0.002	1
A130023I24Rik	0.419044898761698	0.0286984667599908	0.048	0.058	1
1700047A11Rik	0.179746628110415	-0.0286967602392557	0	0.002	1
Sbno1	0.0212734488351458	-0.0286957844900984	0.206	0.271	1
Ficd	0.220178943361619	-0.0286878126689171	0.001	0.004	1
E130317F20Rik	0.317422213890608	-0.0286773703934889	0.002	0.006	1
Septin4	0.119788027287971	-0.0286719777055914	0.007	0.016	1
N4bp3	0.398212834934292	-0.0286629530098958	0.004	0.007	1
Adal	0.908199735448661	0.0286575014535689	0.024	0.025	1
Muc3a	0.100204475984581	-0.0286424812805104	0	0.003	1
Agr2	0.179746628110415	-0.0286343341275725	0	0.002	1
Egr3	0.136238279046294	0.0286292839438692	0.002	0	1
Vps18	0.0518559788345317	-0.0286207364906525	0.009	0.02	1
Pds5b	0.0607115755387979	0.0286195437469901	0.322	0.395	1
Dancr	0.0794968364977784	-0.0286105878737394	0.001	0.007	1
Gins1	0.622216346218292	0.0286064666473516	0.006	0.004	1
Igsf23	0.139129292512361	-0.0285762023590084	0.006	0.013	1
Lix1	0.179746628110415	-0.0285756464201699	0	0.002	1
Vwc2	0.62536855674703	-0.0285748973628713	0.001	0.002	1
Tmem109	0.914968278119658	0.0285663279602775	0.002	0.002	1
Bsn	0.100204475984581	-0.0285662401172149	0	0.003	1
Gm3604	0.463189884704637	-0.0285622062826205	0.005	0.008	1
Lrrc41	0.204901155296434	-0.0285467887269376	0.025	0.036	1
Nr2c2ap	0.930593556288449	0.0285399156329626	0.016	0.016	1
Txndc16	0.0130393954823134	-0.0285352460123964	0.082	0.123	1
Plin2	0.164305874916214	-0.028530937085543	0.025	0.037	1
Acsm3	0.942173788799983	-0.0285300339780152	0.001	0.001	1
Septin11	0.0353831992628463	-0.0285286109001498	0.04	0.064	1
Gm14320	0.220178943361619	-0.0285240457273487	0.001	0.004	1
Smarcal1	0.649618838741376	0.0285204794535006	0.034	0.038	1
Mlec	0.954669396590313	0.0285182689877448	0.036	0.036	1
Mtrfr	0.399093159666417	-0.0285084806062905	0.004	0.007	1
Noxred1	0.894561317440122	0.0284949385799991	0.004	0.003	1
Ankrd40	0.141707291102462	0.0284920592073514	0.035	0.05	1
Gulo	0.62536855674703	-0.0284827666869867	0.001	0.002	1
Stt3b	0.118944377014468	-0.0284779257298544	0.135	0.168	1
Sergef	0.133940141019504	-0.0284749989283843	0.036	0.051	1
Slc6a19os	0.227134309100028	-0.0284728971928654	0.01	0.017	1
Cenpn	0.271677388202637	-0.0284711164859471	0.004	0.008	1
Gm56499	0.318720220834109	-0.0284644924853716	0.002	0.006	1
Gm47761	0.136238279046294	0.0284493759372899	0.002	0	1
Gm13031	0.875831943066432	-0.0284050377714866	0.014	0.015	1
Gm39150	0.914968278119658	0.0284004588431729	0.002	0.002	1
Pbxip1	0.332310841150126	0.028395320343454	0.04	0.05	1
Selenbp1	0.502809907557255	0.0283924595883997	0.002	0.001	1
Capn7	0.128218840489952	-0.0283915449051227	0.112	0.141	1
Kif4	0.502809907557255	0.0283899556033471	0.002	0.001	1
Bmpr1a	0.151908938392603	0.0283893900655814	0.052	0.07	1
B4galt7	0.143342296324801	-0.0283868690643019	0.014	0.023	1
Zfp970	0.0480861041323686	-0.0283849679897982	0.001	0.008	1
Tmem88	0.219781996762808	-0.0283762624292759	0.001	0.004	1
Prss50	0.179746628110415	-0.0283601328682593	0	0.002	1
Hspbap1	0.0844041324098043	0.0283447496890967	0.135	0.171	1
Gm13822	0.100204475984581	-0.0283331774138355	0	0.003	1
Fem1c	0.0581013818492116	0.0283249457592882	0.087	0.12	1
Trav16d-dv11	0.100204475984581	-0.0283172747674145	0	0.003	1
Snx5	0.0287511396881826	0.0283054645059785	0.103	0.145	1
Tfe3	0.618325035522985	0.0282998521818649	0.006	0.004	1
Ifit1bl1	0.626333443063214	-0.0282991060765972	0.001	0.002	1
Gm35315	0.130032008010023	-0.0282918764689105	0.002	0.008	1
Gm45250	0.838367157074278	0.0282875807857482	0.009	0.008	1
Cyp4f13	0.806983493617905	0.0282792763214771	0.04	0.043	1
Tbcd	0.171765940789256	0.028253067027689	0.16	0.195	1
Mdp1	0.0875425613280938	-0.0282527819508037	0.031	0.048	1
Btbd6	0.100204475984581	-0.0282374823250566	0	0.003	1
Rad54l2	0.0523646536160862	-0.02823390183782	0.082	0.113	1
Msh5	0.21958368412696	-0.0282336396569744	0.001	0.004	1
Col4a5	0.343261678339602	-0.0282211157317563	0	0.001	1
Olfm2	0.220178943361619	-0.0282047338649104	0.001	0.004	1
Pacs2	0.116289599850475	-0.0282028352453522	0.05	0.069	1
Mtg1	0.219781996762808	-0.0281959330297302	0.001	0.004	1
Sec31b	0.146285511812835	-0.0281948297683513	0.011	0.02	1
Ankfy1	0.167841315244248	0.0281915752932553	0.152	0.185	1
Gm36860	0.57545788046626	-0.0281911211593312	0.004	0.006	1
Ndufa11	0.231496390084311	-0.0281911009115308	0.02	0.029	1
Fkrp	0.673383738868875	-0.0281898634214563	0.011	0.013	1
Tmbim4	0.982736134060352	0.028183271404508	0.02	0.02	1
Rbm27	0.0529445412359701	-0.0281758529141336	0.15	0.194	1
Uxs1	0.735863218466337	-0.0281696387625578	0.035	0.038	1
Rad51d	0.17605066003972	0.0281631222461707	0.04	0.055	1
Agbl1	0.95978206389071	0.0281613653943554	0.009	0.009	1
Zkscan5	0.0664470984634717	-0.0281595203988204	0.006	0.016	1
Hrh2	0.0575742895133515	-0.028153226914761	0	0.004	1
Mgam	0.576027716989503	-0.028143217050917	0.004	0.006	1
Gnb4	0.424480620003171	-0.0281150506890763	0.02	0.026	1
Tent4b	0.101459712624487	0.0281138341571328	0.17	0.211	1
Cbx5	0.0477392753889826	-0.0281102409746525	0.14	0.183	1
Syde1	0.517419558624879	-0.0281004872449303	0.006	0.009	1
Gm50271	0.100204475984581	-0.0280996617380819	0	0.003	1
Npl	0.368953507020019	-0.0280840381650006	0.001	0.003	1
Gm56627	0.100204475984581	-0.0280831495876219	0	0.003	1
Egfl7	0.292500582736946	0.0280819953253399	0.001	0	1
Cnr2	0.958298208540364	0.0280814089458773	0.027	0.028	1
Wwc2	0.136238279046294	0.0280763241636136	0.002	0	1
Rabggta	0.255910429966453	-0.0280721589319864	0.011	0.018	1
Gm57304	0.100204475984581	-0.0280683153174285	0	0.003	1
Sf3b3	0.0231045239721202	-0.0280530637315524	0.138	0.188	1
Pcgf6	0.274431628200163	0.0280484986205652	0.015	0.022	1
Akirin2	0.0936417334337597	-0.0280447254277859	0.097	0.128	1
Cldn4	0.136992575754372	-0.028040166171906	0.006	0.013	1
Rusc1	0.6027739566826	0.0280387971123431	0.005	0.003	1
A730011C13Rik	0.180957700736955	-0.0280313759035792	0.004	0.009	1
Armcx6	0.368953507020019	-0.0280287611264824	0.001	0.003	1
Gm48796	0.0575742895133515	-0.0280219113775397	0	0.004	1
Zfp473	0.343261678339602	-0.0279886141570432	0	0.001	1
Zfp202	0.343261678339602	-0.0279886141570432	0	0.001	1
Gps1	0.170246851912892	-0.0279801916621555	0.01	0.018	1
Slc39a14	0.196359753204723	-0.0279734320417435	0.017	0.027	1
Gm48449	0.100204475984581	-0.0279626227529444	0	0.003	1
Tonsl	0.894561317440122	0.0279587369656908	0.004	0.003	1
Cnmd	0.100204475984581	-0.0279504825480297	0	0.003	1
Rsph9	0.268179791009322	0.0279458793603293	0.004	0.001	1
Gm2415	0.100204475984581	-0.0279407384952093	0	0.003	1
Tmtc4	0.702846850276375	-0.0279312384137699	0.012	0.015	1
Tesc	0.219385563998692	-0.0279307509260956	0.001	0.004	1
4930533I22Rik	0.179746628110415	-0.027930203578802	0	0.002	1
Tesk1	0.15998931037895	-0.0278966544948442	0.005	0.011	1
Ergic3	0.0772961238557014	-0.0278790935246689	0.03	0.047	1
Zfp784	0.318720220834109	-0.027873380509606	0.002	0.006	1
BC028777	0.865552683807141	0.027868568015899	0.006	0.006	1
Plin5	0.292500582736946	0.0278636864020291	0.001	0	1
Tgds	0.473979595629808	-0.0278470339369024	0.022	0.028	1
Gm56614	0.930454647798189	0.0278459821138695	0.007	0.008	1
Hmgxb3	0.201775284641107	-0.0278438671618179	0.048	0.064	1
Zscan22	0.791973071238109	0.027843789761788	0.016	0.018	1
Hs1bp3	0.268179791009322	0.0278400176460187	0.004	0.001	1
Atp5e	0.61050959215056	-0.027836058411744	0.039	0.044	1
Ppp4r3a	0.0533813560220272	-0.027834073434198	0.241	0.303	1
Naa12	0.070823483957497	-0.0278171637992247	0.052	0.075	1
Gm3363	0.136238279046294	0.0278075821361982	0.002	0	1
9330175E14Rik	0.503678462395422	0.0277917249616356	0.002	0.001	1
Tmem191	0.0882501072865268	-0.0277802303092497	0.022	0.037	1
Gm12915	0.131800173270848	-0.0277754020415203	0.001	0.006	1
Zfp169	0.182518874548855	0.0277600024581696	0.041	0.056	1
Acot8	0.140916342205434	-0.0277547391335618	0.034	0.048	1
Mterf3	0.0710687617261029	-0.0277540685068842	0.065	0.091	1
Ceacam16	0.343261678339602	-0.0277479789109983	0	0.001	1
Gm20407	0.0575742895133515	-0.0277446630335653	0	0.004	1
4933406C10Rik	0.220576404018262	-0.0277354005711748	0.001	0.004	1
Hsf5	0.489194488816956	-0.0277308445623412	0.002	0.004	1
Nacc1	0.176133042364801	-0.0277295993472031	0.022	0.034	1
Rps12	0.0897832379252337	-0.0277223669417206	0.149	0.188	1
H2ac15	0.268179791009322	0.0277172437570222	0.004	0.001	1
Fam13a	0.860561856426812	-0.0277128487783035	0.005	0.006	1
Slc37a4	0.370212341927573	-0.0277062074072508	0.001	0.003	1
Galm	0.068166217266856	-0.0277059282302266	0.012	0.025	1
AI182371	0.100204475984581	-0.0276930718709991	0	0.003	1
Gm15543	0.880163717681415	0.0276928103631533	0.005	0.004	1
Adamts16	0.292500582736946	0.0276914680996769	0.001	0	1
Wdr49	0.571178343313307	0.0276913261097666	0.004	0.002	1
Eqtn	0.100204475984581	-0.0276884640471583	0	0.003	1
Hus1	0.890746929345635	0.0276880431716214	0.014	0.015	1
Mfap1a	0.0918543813762553	-0.0276853460663917	0.042	0.062	1
Gas8	0.780064662495229	0.0276799861172417	0.016	0.015	1
Atpif1	0.0528032399116594	-0.0276739800504785	0.04	0.062	1
Gm29084	0.292500582736946	0.0276487456576791	0.001	0	1
Cenpu	0.219781996762808	-0.0276430933998686	0.001	0.004	1
Igsf3	0.137173744361145	-0.0276340053564627	0.016	0.027	1
Mmp14	0.343137031871019	0.0276322462405288	0.005	0.002	1
Gm14963	0.179746628110415	-0.0276276551114928	0	0.002	1
Chchd10	0.100204475984581	-0.0276259163873915	0	0.003	1
Acp1	0.350236522022264	-0.0276235628727047	0.034	0.043	1
Lyz2	0.179746628110415	-0.0276090475058144	0	0.002	1
Ntn4	0.292500582736946	0.0276061548411374	0.001	0	1
Il12rb1	0.394119222278821	-0.0275978790144775	0.014	0.019	1
Enkd1	0.475804196085229	0.027591727878003	0.011	0.008	1
BE692007	0.626333443063214	-0.0275874883851483	0.001	0.002	1
Umps	0.328709857017437	-0.0275747731422885	0.005	0.009	1
Serpind1	0.856231827504752	-0.0275733648294236	0.005	0.006	1
Gm11963	0.62536855674703	-0.0275612962313204	0.001	0.002	1
Gm28277	0.136238279046294	0.0275582069067665	0.002	0	1
Trim44	0.0814202281207933	-0.0275580326662599	0.204	0.253	1
Trav6d-4	0.343261678339602	-0.027534917930673	0	0.001	1
Gm2479	0.342646549075164	0.0275320613103195	0.005	0.002	1
Cars	0.556220473740284	0.0275166265174792	0.016	0.02	1
Dnajb13	0.119788027287971	-0.0274958446990191	0.007	0.016	1
Gm46412	0.368953507020019	-0.0274885408724856	0.001	0.003	1
Zfp951	0.397706986115573	0.0274833617828006	0.061	0.073	1
Vcl	0.864964784933076	0.027472566903999	0.006	0.006	1
Gm53028	0.27070066677814	-0.027452546521221	0.004	0.008	1
Hoxa7	0.132047404782505	-0.0274495968023052	0.001	0.006	1
Ergic1	0.0354775594041535	-0.0274430176139101	0.024	0.043	1
Fmo5	0.640095593598669	-0.0274426731513354	0.005	0.007	1
Mfsd6	0.360796403126237	0.0274398978562423	0.067	0.081	1
Pura	0.00789284864662855	-0.0274298622952682	0.153	0.215	1
Galnt16	0.220178943361619	-0.0274270431260268	0.001	0.004	1
Trim47	0.69084889131075	0.0274254842978916	0.011	0.013	1
Vwce	0.877528793815607	0.0274228872493225	0.005	0.004	1
Cacnb2	0.502809907557255	0.0274171919109879	0.002	0.001	1
Gm56571	0.23367390859375	-0.0274157458473228	0.007	0.013	1
Pdcd2l	0.177834221550063	-0.0274094277474474	0.026	0.038	1
Ldlr	0.42315889817981	0.0274006840958323	0.007	0.004	1
Ostf1	0.210497829163143	0.0273890736030081	0.067	0.085	1
Gm45188	0.517419558624879	-0.0273854572475726	0.006	0.009	1
Gm826	0.179746628110415	-0.0273843998633437	0	0.002	1
Chct1	0.179746628110415	-0.0273831087039745	0	0.002	1
Zfp449	0.100204475984581	-0.0273805056466785	0	0.003	1
Jag2	0.13155330063203	-0.0273802092742487	0.001	0.006	1
Cdk5rap2	0.257569443497402	0.0273767040771684	0.058	0.074	1
Mindy4	0.502809907557255	0.0273744288618824	0.002	0.001	1
Igbp1	0.157258068160434	-0.0273688156071644	0.035	0.049	1
Ube4bos1	0.288996016525011	-0.0273586647386448	0.02	0.028	1
Gm48770	0.860851603062038	0.0273576749684153	0.006	0.006	1
Tmsb15b1	0.603320030657445	-0.0273464908596294	0.009	0.011	1
Il6ra	0.100204475984581	-0.0273457243872429	0	0.003	1
A330023F24Rik	0.734354843300177	-0.0273438140328986	0.007	0.009	1
Gng3	0.336293805675611	-0.0273383825501848	0.011	0.017	1
Alg12	0.0903019820912764	-0.0273117093819673	0.01	0.02	1
Fignl1	0.743494837135223	0.0273095298510297	0.002	0.003	1
Dedd2	0.0401386075736823	-0.0272940493588581	0.022	0.04	1
Gm13449	0.292500582736946	0.0272908585780894	0.001	0	1
Cln6	0.0522011908671041	-0.0272720400705008	0.004	0.012	1
Slc25a1	0.502809907557255	0.0272652431824865	0.002	0.001	1
Far1	0.0363727907525492	-0.0272429456805041	0.117	0.158	1
2310022A10Rik	0.717248171958785	0.0272377725594528	0.026	0.023	1
Hmgn3	0.737692345730118	0.0272248502697282	0.007	0.009	1
2010109A12Rik	0.169431784131321	-0.0272108242963087	0.007	0.015	1
Gm29724	0.963679145327215	0.0272071392473673	0.009	0.009	1
Cul4a	0.0258136810119354	-0.0272065226340792	0.065	0.096	1
1700096K18Rik	0.219781996762808	-0.0271955177598013	0.001	0.004	1
Gm14019	0.267670174592306	0.0271732915696131	0.004	0.001	1
Gm15491	0.100204475984581	-0.0271731929623702	0	0.003	1
Dnajc24	0.0974280177518203	-0.0271583824390773	0.072	0.097	1
Pdlim2	0.350285004641616	-0.0271582373468463	0.02	0.027	1
Gm12207	0.219385563998692	-0.027148523140228	0.001	0.004	1
R3hcc1	0.329725224152297	-0.0271479124804054	0.005	0.009	1
Gckr	0.343261678339602	-0.027141269214426	0	0.001	1
Brca2	0.936193688333722	0.0271266686386769	0.007	0.008	1
Ppl	0.490406273609184	-0.0271231295281145	0.002	0.004	1
C1qa	0.136238279046294	0.0271079951580217	0.002	0	1
Bcas1	0.502809907557255	0.0271026947813817	0.002	0.001	1
Sac3d1	0.219385563998692	-0.0270806679581348	0.001	0.004	1
Cnksr3	0.606252564404101	0.0270748624346921	0.019	0.022	1
Gm35113	0.317854497255575	-0.0270722276800909	0.002	0.006	1
Zfp981	0.220178943361619	-0.0270609488686033	0.001	0.004	1
Trav6-3	0.179746628110415	-0.0270586579698742	0	0.002	1
9930104L06Rik	0.471086626096637	-0.0270560093234821	0.009	0.012	1
Ola1	0.0440349996409587	-0.0270290773965958	0.104	0.142	1
1700102P08Rik	0.329048087254702	-0.0270228527021196	0.005	0.009	1
Cpt2	0.343627963051642	0.0269973607067411	0.005	0.002	1
Slc7a11	0.0347312439079005	0.0269921271609417	0.298	0.378	1
Kpnb1	0.106234919768732	0.0269844301343634	0.088	0.116	1
Aqp4	0.369582591322319	-0.0269449674340317	0.001	0.003	1
Gm26680	0.292500582736946	0.0269421183949033	0.001	0	1
Ccdc71	0.840554697989671	0.0269420473666991	0.011	0.012	1
Cbfa2t3	0.0515578499405606	-0.0269284094938966	0.153	0.197	1
Pcdhga10	0.179746628110415	-0.0269221126248911	0	0.002	1
Gm15346	0.119938944104807	-0.0269219018953529	0.004	0.01	1
Gm30275	0.571178343313307	0.0269176057520462	0.004	0.002	1
Ecm1	0.369582591322319	-0.0269121946289125	0.001	0.003	1
Gm49741	0.369582591322319	-0.0269090877736635	0.001	0.003	1
Acad9	0.232376350081975	-0.0269071336206526	0.005	0.01	1
Garin1a	0.179746628110415	-0.026891684974423	0	0.002	1
Arhgap19	0.0829463514889421	-0.0268846830633112	0.002	0.009	1
Epha6	0.136238279046294	0.026873300345628	0.002	0	1
Uqcc2	0.472806745119344	-0.0268606236365985	0.009	0.012	1
Eif2s3x	0.170344068804914	0.0268520485256889	0.075	0.096	1
Cfap126	0.318287166237102	-0.0268438616158085	0.002	0.006	1
Gm11335	0.219385563998692	-0.0268404560277852	0.001	0.004	1
Cers2	0.191925919934247	-0.0268360790641658	0.024	0.035	1
Gm57245	0.13155330063203	-0.02682845982072	0.001	0.006	1
Kif3c	0.0838495837040225	-0.0268197050607891	0.031	0.048	1
Slc38a7	0.604018594011982	0.0268188487641944	0.005	0.003	1
Gm15561	0.219781996762808	-0.0268188271947367	0.001	0.004	1
Wdr19	0.275920072871274	-0.0268108619000506	0.006	0.011	1
Tbca	0.585786402473373	0.0268070314281357	0.073	0.082	1
Tpd52l1	0.914968278119658	0.0267991694550639	0.002	0.002	1
2610306M01Rik	0.503678462395422	0.0267953990166316	0.002	0.001	1
Fbxl8	0.131800173270848	-0.02679024860585	0.001	0.006	1
Fahd1	0.100204475984581	-0.0267692887538164	0	0.003	1
Slc10a3	0.343137031871019	0.0267612473719272	0.005	0.002	1
Parp9	0.300405899915431	0.0267505828982058	0.05	0.063	1
Pcdhgb5	0.267670174592306	0.0267488620653116	0.004	0.001	1
Zfx	0.0808882391907871	0.0267487465409812	0.205	0.257	1
Gm13274	0.100204475984581	-0.0267432529232866	0	0.003	1
Gm14164	0.100204475984581	-0.0267426999402623	0	0.003	1
Map3k4	0.132525273853179	-0.0267341553020682	0.04	0.056	1
