	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Cd93	0.518068968778107	-0.00735541798560369	0.003	0.004	1
Chek1	0.398681962050923	0.00735241146109359	0.004	0.002	1
Slc30a1	0.687302612411387	-0.00735118367324919	0.019	0.021	1
Gm56499	0.908513853749206	-0.00735012745316226	0.009	0.009	1
Actr1a	0.913287063692592	-0.00734715133716302	0.308	0.304	1
Gm16001	0.684112979717182	-0.00734699782772968	0.018	0.02	1
Gm28989	0.112557285888382	0.00734658827305909	0.003	0.001	1
Gm47093	0.142492139516644	-0.0073416580852335	0.001	0.004	1
Mamdc2	0.277533294913425	0.0073373620824633	0.003	0.001	1
Rhobtb1	0.112444705074746	0.00733694386913557	0.003	0.001	1
Fbxw10	0.493996057968931	-0.00733557210662594	0.064	0.07	1
Pfn2	0.416022136565665	-0.00733500862960666	0.008	0.011	1
Gm12932	0.423774923675242	-0.00732897616609608	0.009	0.012	1
Pkmyt1	0.236625493552288	-0.0073271161420885	0.001	0.003	1
Kcnh8	0.260564468173868	-0.00732597543368241	0.019	0.024	1
Atp2c2	0.165266773380697	0.00732575460193454	0.001	0	1
Grina	0.572955766761795	0.00732336801466563	0.057	0.053	1
Gm15347	0.96193668781099	-0.00732129899591933	0.002	0.002	1
4933415A04Rik	0.566369939828174	0.00731911092559287	0.007	0.006	1
Nxnl1	0.439952209792408	0.00731884374556589	0.002	0.001	1
Fam163a	0.308474007316824	-0.00731870808090519	0	0.001	1
Platr10	0.193336894677925	0.00731733273542259	0.002	0.001	1
Stxbp6	0.165266773380697	0.00731675330464615	0.001	0	1
Epb41l3	0.0496197425432399	0.00731661338908979	0.002	0	1
Gm27255	0.275174767343793	0.00731496405038381	0.005	0.002	1
Gm56833	0.44514156107256	-0.00731493140011165	0.002	0.003	1
Gm57002	0.0775283786193291	-0.00731442782614694	0	0.002	1
Atp23	0.986123524660823	-0.00731222335177274	0.017	0.017	1
Cadm1	0.193710014276743	0.00731182440844339	0.002	0.001	1
Mrpl45	0.471951604900504	-0.00731154138435081	0.081	0.089	1
Stox2	0.0891575537962854	0.00730932741718242	0.002	0	1
Gm57260	0.112444705074746	0.00730345383375777	0.003	0.001	1
Cstf1	0.632105709717178	-0.00730275417417192	0.082	0.087	1
Rhbdl1	0.359456430493505	0.00730199427281981	0.016	0.012	1
Cenpm	0.0931000180980378	-0.00729902316723851	0.001	0.003	1
Psen2	0.464947659395536	-0.00729856126893404	0.021	0.025	1
Gm57470	0.274865329724858	0.00729755460518256	0.005	0.002	1
Gm20750	0.71606115523012	0.007297028239596	0.007	0.006	1
Gm35315	0.359025763679287	0.00729682220642099	0.016	0.012	1
1700022H01Rik	0.299097293959443	-0.00729634667745448	0.001	0.002	1
Gm57386	0.316998044427144	0.00729304784657266	0.005	0.003	1
Cfap20dc	0.302568654539621	0.00729003366503542	0.03	0.037	1
Lgmn	0.0775283786193291	-0.00728707672172839	0	0.002	1
Fam177a2	0.193150532953274	0.00728665338904794	0.002	0.001	1
Pitpnm2os2	0.636104263499399	-0.007283737498635	0.008	0.01	1
Wdr38	0.769521236564004	-0.00728131061121912	0.022	0.024	1
Clec11a	0.604770538716006	0.00728108327606145	0.004	0.003	1
Armh1	0.166334929109532	-0.00727949770991113	0.001	0.002	1
Gm17080	0.0775283786193291	-0.00727794025726481	0	0.002	1
Efhc2	0.149605650868015	-0.00727754390884053	0	0.001	1
Srebf1	0.955606113954324	0.00727405868990549	0.099	0.099	1
Slc12a8	0.439952209792408	0.00727137036584941	0.002	0.001	1
Fbxl21	0.440246635268646	0.00726726765584106	0.002	0.001	1
Gm43646	0.879414663521194	0.00726678231522456	0.006	0.006	1
Or5af2	0.0891575537962854	0.00726380333250135	0.002	0	1
Jsrp1	0.44514156107256	-0.00726326492021605	0.002	0.003	1
Supt7l	0.817543144713902	-0.0072631065555547	0.038	0.039	1
Mfsd13b	0.832914210987595	-0.00726086346069322	0.004	0.004	1
D030016M11Rik	0.791001419396693	0.00725812187045403	0.017	0.016	1
Stmn3	0.773209826377619	-0.00725676530865996	0.008	0.009	1
Tmppe	0.27610450650345	0.00725416512429948	0.005	0.002	1
Gm34794	0.165835386234655	-0.00725200484069702	0.001	0.002	1
9130230N09Rik	0.89027337298486	0.00724832811116453	0.007	0.006	1
L3mbtl3	0.241631097847068	-0.00724479480615359	0.402	0.374	1
Dnajb13	0.450808984952377	0.0072443756004671	0.016	0.012	1
Mak16	0.389107297026697	-0.00724142701874864	0.238	0.254	1
Gm46515	0.33241059452991	-0.00724062181793112	0.002	0.004	1
D930032P07Rik	0.387728668370866	-0.00724023546407343	0.001	0.002	1
Sdhc	0.631472725460563	-0.00723944152961098	0.176	0.18	1
Hdhd5	0.982140127173963	0.0072372052508306	0.224	0.224	1
Clspn	0.892589194674464	0.00723662080094904	0.007	0.006	1
Arhgap32	0.805396625258421	0.0072325727252853	0.01	0.009	1
Gm20404	0.706016363707345	0.00723212101619508	0.095	0.091	1
Lmbr1l	0.354598344757385	0.00723153090871065	0.205	0.19	1
Gm1720	0.658186864402693	-0.00722723672545387	0.011	0.013	1
2810414N06Rik	0.779950313707937	0.00722410121131531	0.003	0.002	1
Sqle	0.880030266832064	-0.00722300718965604	0.017	0.017	1
Xndc1	0.757837284311606	0.00722179700477482	0.101	0.097	1
Vps39	0.800319879642364	-0.00721924140118552	0.101	0.104	1
Rabggta	0.695670930786607	-0.00721872427929063	0.038	0.035	1
Jmy	0.721398699325253	0.00721769763450653	0.199	0.204	1
Msantd1	0.3966942329306	-0.00721516218257991	0.004	0.006	1
Mrpl14	0.940148738574113	0.0072143628453385	0.201	0.2	1
Car5a	0.149605650868015	-0.00721382972309796	0	0.001	1
Tafa4	0.112444705074746	0.00721371363614996	0.003	0.001	1
Vcp	0.955009165810035	0.00721146243033899	0.426	0.422	1
Sgk1	0.696223677774843	-0.00721093961939395	0.06	0.063	1
D730003I15Rik	0.96576326059446	-0.00721079390879166	0.021	0.021	1
Gm20535	0.472524071429822	-0.00720383648982056	0.006	0.008	1
Il17re	0.920189709124287	-0.00720270537568116	0.046	0.046	1
Ptbp3	0.56958298752856	0.00720257629716592	0.655	0.634	1
Wdr46	0.624720837826923	-0.00719948393604396	0.03	0.033	1
4930447N08Rik	0.45696344753941	-0.00719577539582335	0.005	0.007	1
Gm29050	0.277329665923529	0.007192805747569	0.003	0.001	1
Fam89a	0.427923193622319	0.00718861897896195	0.011	0.008	1
Retreg2	0.329065612699994	0.0071787221331982	0.089	0.078	1
6720407P12Rik	0.0414798619312279	-0.00717822253984741	0	0.002	1
Tmem129	0.607435929128853	-0.00717812239296613	0.033	0.037	1
Gm49958	0.500171375986806	-0.00717808179089774	0.027	0.023	1
Opcml	0.166001774973491	-0.00717772935632097	0.001	0.002	1
Lmln	0.543210858150115	0.00717615428435808	0.007	0.005	1
1700055D18Rik	0.395992982640112	-0.00717536706320132	0.004	0.006	1
Cdkn1c	0.640670373299535	0.00717424405016724	0.005	0.004	1
Scgb3a1	0.0891575537962854	0.00716925466041767	0.002	0	1
Sidt1	0.81870121500402	-0.00716866389770388	0.038	0.036	1
Prkaa1	0.24371380590505	-0.00716768807338183	0.055	0.065	1
Gm56813	0.344269562271376	0.00716756266355764	0.004	0.002	1
Map3k5	0.976797618078783	-0.00716720079605762	0.055	0.055	1
Bcas1	0.30533131155422	-0.00716527833756554	0.004	0.007	1
Zfp747	0.749114287539421	0.00716391656748351	0.022	0.02	1
Gm56570	0.0891575537962854	0.00716201333623312	0.002	0	1
Vamp5	0.943207944271397	-0.00716147696946554	0.035	0.035	1
Hcfc1	0.862322355712627	-0.00715907662873594	0.24	0.24	1
Gm12596	0.4432133013274	0.0071590713479849	0.005	0.003	1
Cenph	0.92770924266931	-0.00715884510480823	0.006	0.006	1
Tuba3a	0.387088332274022	0.0071579652535818	0.007	0.004	1
Bfar	0.917014321889521	0.00715598251382565	0.251	0.254	1
Gm47207	0.767781397209413	-0.00715582012824608	0.009	0.01	1
Gm57454	0.1850267865314	-0.00715469305565255	0.002	0.004	1
Gm15336	0.876422701613173	-0.00715282359127123	0.019	0.019	1
Gm26708	0.277533294913425	0.00715253864943389	0.003	0.001	1
Prrg4	0.715404929561835	-0.00715191130206633	0.026	0.024	1
C030010C08Rik	0.513256375821361	0.00715043863330249	0.01	0.007	1
Gm17023	0.166168289250012	-0.0071462016573537	0.001	0.002	1
Itgad	0.0931000180980378	-0.00714502939738926	0.001	0.003	1
Nipal1	0.548497502431275	-0.00714448386460884	0.026	0.029	1
B230303O12Rik	0.187551169188465	0.00714244864234338	0.005	0.002	1
Lsm3	0.74169468971535	-0.00713932919422056	0.274	0.279	1
Atp5pb	0.461334930286813	0.00713884709527268	0.686	0.652	1
ENSMUSG00000121501	0.4438166736913	0.00713884131868266	0.005	0.003	1
Ror2	0.165266773380697	0.00713639010091876	0.001	0	1
3110083C13Rik	0.344476769589447	0.00713560807006693	0.004	0.002	1
Dubr	0.74362125646892	0.00713261671269774	0.029	0.027	1
Gm28289	0.193150532953274	0.0071326022925613	0.002	0.001	1
Gm31125	0.141790130487883	-0.0071322089067242	0.001	0.004	1
1700030J22Rik	0.0657198749990607	0.00713156945545584	0.004	0.001	1
Pde7b	0.29881412538601	-0.00713080330590809	0.001	0.002	1
Gm15392	0.51134879527838	0.00712983845609795	0.003	0.002	1
Gm56552	0.693105768080288	0.00712821393525781	0.006	0.005	1
Noc3l	0.777068285164377	0.0071263965628999	0.045	0.047	1
Otud7a	0.165835386234655	-0.00712613126362314	0.001	0.002	1
Ythdf2	0.698620828447272	0.00712562077667656	0.243	0.237	1
Myo1d	0.529049878044638	0.00712549479121202	0.01	0.008	1
Gm43330	0.689193587354535	0.00712364825991853	0.017	0.015	1
Slc35f1	0.112444705074746	0.00712318637476496	0.003	0.001	1
Zfp706	0.933482715417529	-0.00712010155694731	0.398	0.389	1
H2bc11	0.414281938992113	0.00711812654009616	0.022	0.018	1
Mlh3	0.851592891808352	-0.00711705639913329	0.085	0.087	1
C330018D20Rik	0.317933358735488	-0.00711679650895	0.033	0.04	1
Dpep2nb	0.75028940228572	-0.00711498628749026	0.005	0.006	1
Nefm	0.326735944433728	0.00710662393320049	0.001	0	1
Nkd1	0.0891575537962854	0.00710510259216562	0.002	0	1
Rnf126	0.540005680817016	-0.00710464872224309	0.108	0.115	1
Gm56847	0.172707027331021	-0.00710162076746473	0.003	0.006	1
9130604C24Rik	0.0414798619312279	-0.00710072557919449	0	0.002	1
Gm29927	0.387728668370866	-0.00710022125624051	0.001	0.002	1
Gm56660	0.166334929109532	-0.00709663074355088	0.001	0.002	1
Gm10373	0.623723849707273	-0.00709593761873189	0.001	0.002	1
Ecm1	0.690984640895431	0.00709514942329826	0.006	0.005	1
Gm26885	0.0931000180980378	-0.00709258337110342	0.001	0.003	1
Gm50211	0.344950216734316	-0.00708997628622366	0.005	0.008	1
Nfasc	0.29881412538601	-0.00708859596622289	0.001	0.002	1
Ranbp1	0.847777944150709	-0.00708411129919551	0.267	0.271	1
Gtpbp6	0.321290884919164	0.00708195785214497	0.064	0.055	1
Dnph1	0.667245174460207	-0.00707831154531001	0.002	0.002	1
Gm19531	0.277533294913425	0.00707782242279575	0.003	0.001	1
Ska1	0.193150532953274	0.00707497563977711	0.002	0.001	1
Lrrc75aos2	0.29881412538601	-0.00707345451891143	0.001	0.002	1
Svip	0.193523388439674	0.00707276566253928	0.002	0.001	1
Gm50311	0.488090483072787	-0.00707143219181261	0.002	0.004	1
Nsrp1	0.732846975570323	-0.00706887035795833	0.276	0.265	1
Gm10457	0.978718280672147	-0.00706777657421549	0.001	0.001	1
Gm26907	0.453211449008676	0.0070643711937394	0.036	0.031	1
Hspb6	0.3966942329306	-0.00706173191182383	0.004	0.006	1
Ampd3	0.94445921898846	0.00706110526197794	0.005	0.005	1
Tmem198	0.0775283786193291	-0.00705595157080309	0	0.002	1
Noc4l	0.899783752193939	0.00705466440584726	0.03	0.03	1
Sfxn1	0.987062405401826	-0.00705429014862827	0.062	0.062	1
Wdr62	0.316525522871765	0.0070509238198868	0.005	0.003	1
Bbs5	0.512457233581521	0.00705043856166251	0.003	0.002	1
Gm10433	0.0414798619312279	-0.00704941634301674	0	0.002	1
Gm56975	0.512180006614868	0.00704757945938496	0.003	0.002	1
Amdhd2	0.524880104636766	0.00704391617085388	0.03	0.027	1
Ppil6	0.437966953754569	-0.00704329477148708	0.005	0.007	1
Cd200	0.335293566355689	0.00704260763198169	0.002	0.001	1
Slc7a8	0.565510158671655	0.00704144907847676	0.004	0.002	1
Hspa9	0.799177509553829	0.00703677640327327	0.156	0.161	1
Erbb3	0.59135431429477	0.00703638372698492	0.008	0.006	1
Gm12953	0.289018278316745	-0.00703560186428533	0.002	0.004	1
Shcbp1	0.71330127801668	-0.00703439320069323	0.003	0.004	1
Flad1	0.795801589391915	-0.00703329117634074	0.052	0.054	1
Ahcy	0.435669438835281	-0.00702979887021987	0.01	0.012	1
Cdca5	0.0775283786193291	-0.00702961896807228	0	0.002	1
Gm13565	0.27773702571127	0.00702912733442436	0.003	0.001	1
Tmod4	0.935968950053132	-0.00702822743188881	0.005	0.005	1
Slc43a3	0.787728327053206	0.00702668420113733	0.011	0.012	1
Slc9a6	0.526448156406324	-0.00702657021852171	0.051	0.056	1
Sec24d	0.350600116661381	-0.00702454216719839	0.023	0.028	1
Gm12111	0.146104285292995	-0.00702029930652564	0.002	0.006	1
Rrp36	0.912613540479294	-0.00701997628226075	0.119	0.117	1
Gm16549	0.609894487266041	0.00701777565356954	0.008	0.007	1
4930447A16Rik	0.0891575537962854	0.00701721194148838	0.002	0	1
Scd1	0.0775283786193291	-0.00701578521395208	0	0.002	1
4831440D22Rik	0.688315691001632	-0.00701252476337416	0.023	0.021	1
Tmcc1	0.916611343018716	-0.00701185229413115	0.618	0.605	1
B3gnt9	0.780299638811592	-0.00700941589715189	0.013	0.014	1
Mtg1	0.838065351214057	-0.00700837806042272	0.025	0.026	1
Nbas	0.911342575518694	-0.00700652893485115	0.09	0.089	1
Gm57327	0.228266550275511	0.00700451859208454	0.004	0.002	1
Rab1b	0.882519131963113	-0.00700426483980837	0.147	0.143	1
E030037K01Rik	0.543287498554752	-0.00700274847801906	0.004	0.005	1
Gm57415	0.44694070106972	-0.0070013904363579	0.002	0.003	1
Gm30489	0.88091555897652	-0.0069987840616208	0.038	0.039	1
Dynlt1b	0.93547779691638	-0.00699770263721994	0.126	0.126	1
Abhd14b	0.416218709682294	0.00699742367504423	0.007	0.005	1
Gm38155	0.93945089566862	0.00699433007872283	0.01	0.009	1
Axin2	0.65517825284258	-0.00699372825605804	0.056	0.052	1
Mtf2	0.789287950880633	0.00698975426821247	0.491	0.503	1
Ap2b1	0.817206355627373	-0.00698795873058411	0.317	0.308	1
Nxf2	0.0775283786193291	-0.00698586070079718	0	0.002	1
B4gat1	0.771829744170048	0.00698145193030937	0.024	0.022	1
Zcchc14	0.542639310357694	-0.00697687706932126	0.004	0.005	1
Dnah2	0.0891575537962854	0.00697365642685262	0.002	0	1
Gcsh	0.384896108293443	0.00697123372006794	0.01	0.007	1
Arhgef15	0.165266773380697	0.00696988128142585	0.001	0	1
Cr1l	0.535674801889872	-0.00696786555855144	0.408	0.395	1
Wbp1	0.725257367391936	0.00696621473551612	0.081	0.077	1
Rnf185	0.687521953693366	0.00696347030343492	0.079	0.075	1
Bex1	0.866792382186543	0.00696311405759458	0.005	0.005	1
Gm39103	0.784199197609611	0.00696240088135404	0.026	0.024	1
Bbs2	0.71958344956604	0.00696214285041353	0.013	0.011	1
Gm10101	0.763883528844123	-0.00695944787696951	0.007	0.007	1
Usp11	0.796070760118268	0.0069568649313041	0.113	0.116	1
Fap	0.0496197425432399	0.00695654286117223	0.002	0	1
Ap1g2	0.689784662950402	-0.00695602067622655	0.033	0.036	1
Gmppb	0.982966146151628	0.00695582507129208	0.031	0.031	1
Sfxn3	0.777419413793162	0.00695044913081949	0.044	0.042	1
Gm19667	0.256833593159057	0.0069502339062713	0.007	0.004	1
Zfp771	0.846216226691132	-0.00694891008705745	0.075	0.077	1
9330136K24Rik	0.276725521484277	0.00694860662027066	0.005	0.002	1
Calhm2	0.819946529451391	-0.00694612933811975	0.035	0.037	1
Ssc4d	0.344269562271376	0.00694037871286516	0.004	0.002	1
Iqcn	0.0414798619312279	-0.00693623456877657	0	0.002	1
D130020L05Rik	0.563221528219522	-0.00693542658795969	0.004	0.006	1
Bace1	0.822242612896464	-0.00693483743514073	0.073	0.076	1
Trav6d-3	0.335598955505473	0.00693447239382044	0.002	0.001	1
Mrln	0.149605650868015	-0.00693212756850809	0	0.001	1
Gmnn	0.837492928030416	0.00693134373906665	0.053	0.055	1
Gm45715	0.0891575537962854	0.00692571391452632	0.002	0	1
Usf1	0.78841524131781	-0.00692425455111245	0.137	0.14	1
Gm13270	0.780228407233387	-0.00692403225494506	0.014	0.015	1
Jpt2	0.939260891540693	0.00692333018160824	0.01	0.01	1
Pimreg	0.0496197425432399	0.00692306422210511	0.002	0	1
Rsad2	0.185154539606961	-0.00692212966921485	0.002	0.004	1
Lnx1	0.33410315685616	0.0069203081703102	0.014	0.011	1
Wdr49	0.367948801248029	-0.00691651942851694	0.003	0.005	1
Vps11	0.975869322798522	-0.00691344065550129	0.066	0.066	1
Itga10	0.615336075463391	-0.00691141843699467	0.007	0.008	1
Gm56596	0.849928623877745	-0.00691139468718319	0.033	0.032	1
Zfp369	0.648314602483081	0.00691038198430505	0.2	0.192	1
Igfbp4	0.193336894677925	0.00690909138427034	0.002	0.001	1
Gm43378	0.193336894677925	0.00690656285586277	0.002	0.001	1
Cntnap5b	0.0775283786193291	-0.00690517262027929	0	0.002	1
Ctla2a	0.112557285888382	0.00690440542662424	0.003	0.001	1
1700027J07Rik	0.515926561974025	0.00690248641561256	0.006	0.004	1
Gm43732	0.0891575537962854	0.00690232565342136	0.002	0	1
P2rx3	0.193150532953274	0.0069008491823472	0.002	0.001	1
C030013G03Rik	0.64370428544862	-0.00689985820113507	0.005	0.004	1
Zfp958	0.745561303279114	-0.00689919035678271	0.095	0.098	1
Rbm4b	0.965343451914848	0.00689757156433757	0.325	0.325	1
Lrrc61	0.662836571799415	0.0068964380953476	0.052	0.048	1
Gm12107	0.41931561382048	-0.00689437696494295	0.004	0.006	1
Bco2	0.290869133362016	-0.00688880321368694	0.002	0.004	1
Serac1	0.675349413291122	0.00688806342227746	0.041	0.038	1
Gm57355	0.0496197425432399	0.00688543016578345	0.002	0	1
1700084C06Rik	0.376136863798498	-0.00688478082571636	0.114	0.125	1
2900089D17Rik	0.520578002429272	-0.00688426211388808	0.003	0.004	1
Upk1a	0.72690724164406	-0.00687912090019998	0.004	0.004	1
Fbxl4	0.885165743146843	0.00687650950835694	0.096	0.095	1
Il13ra1	0.29881412538601	-0.00687596644697673	0.001	0.002	1
Stoml3	0.0775283786193291	-0.00687517663752073	0	0.002	1
Ebf1	0.446683428082907	-0.00687242549564138	0.002	0.003	1
Myo3b	0.335598955505473	0.00687178644409426	0.002	0.001	1
Erich6	0.112332213060948	0.00686807614565649	0.003	0.001	1
Rimkla	0.396343515619822	-0.0068672585153403	0.004	0.006	1
Pemt	0.592212624027201	-0.00686231914728965	0.005	0.007	1
Ilf2	0.62043306177906	0.00686037855942112	0.279	0.271	1
ENSMUSG00000121378	0.85931151284217	-0.00685754730232126	0.023	0.024	1
Mmp13	0.0775283786193291	-0.00685708965977856	0	0.002	1
Gm36888	0.0891575537962854	0.00685141815675217	0.002	0	1
Gabrd	0.344684056467915	0.00685034501381415	0.004	0.002	1
Gm45075	0.193523388439674	0.00685004163975352	0.002	0.001	1
Pop7	0.82387205651079	0.00684560839597864	0.096	0.093	1
Zadh2	0.810963470278657	0.00684537625467857	0.073	0.076	1
Gm57109	0.627675908441334	0.0068451639807668	0.009	0.007	1
BC028528	0.807253383564017	0.00684286376572451	0.004	0.003	1
Gm32342	0.107462183087247	0.00683894584004551	0.004	0.001	1
Dstn	0.825009845112997	-0.00683618471092051	0.077	0.074	1
BC018473	0.149605650868015	-0.0068339160365461	0	0.001	1
1810010H24Rik	0.0496197425432399	0.00683139748429739	0.002	0	1
Sgpp2	0.149605650868015	-0.00683005588736854	0	0.001	1
Rnf182	0.335293566355689	0.00682960940451065	0.002	0.001	1
Pex11g	0.58493276089005	-0.00682494234513707	0.022	0.019	1
Fkbpl	0.626907888046238	0.00682476157721659	0.02	0.018	1
Gm6787	0.924943351215699	-0.0068219056462943	0.007	0.007	1
Mmp24	0.0775283786193291	-0.00682145252134661	0	0.002	1
Gm11831	0.629511469505247	0.00682111957089164	0.009	0.007	1
Adgre1	0.335293566355689	0.00682106869103326	0.002	0.001	1
Gm52981	0.0756110039594807	-0.00682011994140162	0.003	0.007	1
Mrps10	0.93521506193229	-0.00681770557421119	0.084	0.083	1
Lamb1	0.741366649990265	0.00681667592559067	0.002	0.002	1
Ripor3	0.386909754617672	-0.00681409618235547	0.001	0.002	1
Gm12089	0.8733135302143	-0.00681244188761088	0.005	0.005	1
Pbld2	0.186050638660487	-0.0068118049411346	0.002	0.004	1
Gm57410	0.166334929109532	-0.00680902568521183	0.001	0.002	1
Il6	0.149605650868015	-0.00680811882417258	0	0.001	1
Gm28112	0.408311247513452	0.00680702001505108	0.01	0.007	1
2810404F17Rik	0.166334929109532	-0.00680589499042544	0.001	0.002	1
Tnfsf9	0.497901995539663	0.00680431160962985	0.018	0.015	1
Catsper3	0.511625787434012	0.00680415198640591	0.003	0.002	1
Fkbp11	0.694255603594852	-0.0068034198316581	0.002	0.003	1
She	0.165266773380697	0.00679902119045557	0.001	0	1
Serpinc1	0.969383751837943	0.00679735213849972	0.027	0.027	1
Rab31	0.135998100824172	-0.00679558581144604	0.005	0.01	1
Entrep2	0.165266773380697	0.00679419052676713	0.001	0	1
Gm43625	0.609894487266041	0.00679304930411168	0.008	0.007	1
Prkn	0.0941969464278551	-0.00679084508658465	0.002	0.006	1
Gm15729	0.185410241492726	-0.00678943966754358	0.002	0.004	1
Zbtb41	0.87119424031769	-0.00678581488643581	0.072	0.073	1
Gm20407	0.562604191518453	-0.00678236183461521	0.004	0.006	1
Dok1	0.747618881194493	-0.00678125610537605	0.043	0.045	1
Gm50399	0.443615497467293	0.00677961303856695	0.005	0.003	1
Tet1	0.887300010565974	-0.00677657063617232	0.112	0.115	1
Eif2a	0.676479215603747	0.00677500776981199	0.229	0.223	1
Gm53018	0.0891575537962854	0.00676988834897557	0.002	0	1
D330050I16Rik	0.670480061735318	-0.00676908511127983	0.013	0.015	1
Tbx2	0.344891422903132	0.0067664183251115	0.004	0.002	1
Pcdhga9	0.0496197425432399	0.00676450846899282	0.002	0	1
Slc5a3	0.614323245647298	-0.00676394789725651	0.044	0.04	1
Oscp1	0.739061025683506	-0.00676162761879202	0.004	0.005	1
Slc7a5	0.897103938469381	-0.00675904347215669	0.013	0.013	1
Ltb4r1	0.0775283786193291	-0.00675718168941843	0	0.002	1
Gm45733	0.0496197425432399	0.00675619970670293	0.002	0	1
Gm47675	0.757568731492043	-0.00675608816043001	0.006	0.007	1
Srsf12	0.607720193157772	0.00675376477934486	0.004	0.003	1
Scrn2	0.518296804055168	-0.00675270873006935	0.003	0.004	1
