	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm47350	0.795815185355008	0.0177760304460814	0.056	0.049	1	DPsel	Stroma
Ica1l	0.39091878221972	0.0177709610630239	0.009	0	1	DPsel	Stroma
Hrh2	0.920939969058439	-0.0177589107593135	0.039	0.037	1	DPsel	Stroma
Cpne9	0.39091878221972	0.0177576381743892	0.009	0	1	DPsel	Stroma
4921531C22Rik	0.0660521157795723	-0.0177566157260079	0.04	0.086	1	DPsel	Stroma
Gdpgp1	0.535409296936633	-0.0177543468808611	0.078	0.099	1	DPsel	Stroma
Tnf	0.240811605519253	0.0177429460141887	0.103	0.062	1	DPsel	Stroma
4930554G24Rik	0.648942145985958	0.0177386974689674	0.003	0	1	DPsel	Stroma
Gm35934	0.39091878221972	0.0177322327903185	0.009	0	1	DPsel	Stroma
Rab5a	0.240297078486706	0.0177303627529841	0.508	0.506	1	DPsel	Stroma
Togaram1	0.942335385682809	0.0177277555252113	0.22	0.235	1	DPsel	Stroma
Gm13920	0.0503885724160902	-0.0177253513058884	0.001	0.012	1	DPsel	Stroma
Gm13256	0.427422704092603	0.0177220427294417	0.008	0	1	DPsel	Stroma
Ociad2	0.660236339821337	-0.0177216020276409	0.008	0.012	1	DPsel	Stroma
Gm57240	0.39091878221972	0.01771488810714	0.009	0	1	DPsel	Stroma
Gm56941	0.329881655479876	0.0177085920915152	0.012	0	1	DPsel	Stroma
Tmc1	0.576144490938177	0.0177072506173156	0.004	0	1	DPsel	Stroma
Cyhr1	0.427550866488751	-0.0177067528214268	0.062	0.086	1	DPsel	Stroma
Coq9	0.0223492159224784	-0.0177047941842015	0.101	0.198	1	DPsel	Stroma
Gm56683	0.427422704092603	0.0176970513595805	0.008	0	1	DPsel	Stroma
Trappc3	0.642996639115496	0.0176887798220977	0.31	0.321	1	DPsel	Stroma
Rnf4	0.746673949013009	0.0176842267662574	0.323	0.383	1	DPsel	Stroma
Cdt1	0.392135929457652	0.0176762143195329	0.069	0.099	1	DPsel	Stroma
Etaa1	0.117013099738986	-0.0176749896418384	0.159	0.247	1	DPsel	Stroma
Tmem43	0.52453327096779	0.0176587220866995	0.054	0.074	1	DPsel	Stroma
Trav3-1	0.469225570655538	0.0176416026704934	0.006	0	1	DPsel	Stroma
Gm10827	0.39091878221972	0.0176391769279124	0.009	0	1	DPsel	Stroma
Bola3	0.0925145862482533	-0.0176359125184333	0.374	0.346	1	DPsel	Stroma
Hemk1	0.453230773535771	-0.0176257953321334	0.023	0.037	1	DPsel	Stroma
Pik3c2b	0.175130596863004	-0.0176177065994201	0.105	0.16	1	DPsel	Stroma
Gm14391	0.876621130125276	0.0176135230228721	0.01	0.012	1	DPsel	Stroma
1700067K01Rik	0.965545572833189	0.0176087078654522	0.012	0.012	1	DPsel	Stroma
A830082N09Rik	0.753316613629864	0.0176045577951673	0.017	0.012	1	DPsel	Stroma
Lzts2	0.965545572833189	0.0175945464714105	0.012	0.012	1	DPsel	Stroma
Hexim2	0.358654972788735	0.0175912259530069	0.01	0	1	DPsel	Stroma
Ccdc90b	0.176472662336214	-0.0175861456797145	0.101	0.16	1	DPsel	Stroma
Gm39526	0.700280750558812	0.0175806310290087	0.018	0.012	1	DPsel	Stroma
Lsm10	0.408176444804788	0.0175663089839974	0.185	0.247	1	DPsel	Stroma
Rexo4	0.997026645340639	0.0175661887483499	0.248	0.284	1	DPsel	Stroma
Gemin8	0.0900039033338976	-0.0175603490381201	0.043	0.086	1	DPsel	Stroma
Tbc1d24	0.778777563515852	0.017559689297847	0.009	0.012	1	DPsel	Stroma
Tle6	0.00577378720819192	-0.0175572944519694	0.003	0.025	1	DPsel	Stroma
Kics2	0.788196831317654	0.0175481192167106	0.031	0.037	1	DPsel	Stroma
Tom1	0.000599775206401327	-0.0175450762786002	0.054	0.16	1	DPsel	Stroma
Tatdn2	0.791848249012187	-0.0175360303267419	0.14	0.16	1	DPsel	Stroma
D030016M11Rik	0.565949015831327	-0.0174927324773695	0.026	0.037	1	DPsel	Stroma
Ercc6l	0.876621130125276	0.0174925767472392	0.01	0.012	1	DPsel	Stroma
Gm13261	0.427422704092603	0.017489969280684	0.008	0	1	DPsel	Stroma
Gm15511	0.39091878221972	0.017488845106764	0.009	0	1	DPsel	Stroma
Rgsl1	0.427422704092603	0.0174856468940662	0.008	0	1	DPsel	Stroma
Gm17749	0.000732140237372023	-0.0174831873266335	0.001	0.025	1	DPsel	Stroma
Gm14167	0.840753174771534	0.0174649580465409	0.028	0.025	1	DPsel	Stroma
Zfp263	0.45704986571195	0.0174498983026977	0.131	0.173	1	DPsel	Stroma
Cep295nl	0.765750919449547	-0.0174476841113573	0.009	0.012	1	DPsel	Stroma
Celsr2	0.573272934048475	0.017432775906321	0.022	0.012	1	DPsel	Stroma
Adsl	0.146269909382936	0.0174318765669409	0.169	0.259	1	DPsel	Stroma
Nde1	0.512626369513923	-0.0174127981113054	0.259	0.333	1	DPsel	Stroma
Clcn2	0.329881655479876	0.0173784130445238	0.012	0	1	DPsel	Stroma
4930512B01Rik	0.717041145163985	-0.017369365228284	0.041	0.049	1	DPsel	Stroma
C230038L03Rik	0.41809620702612	-0.0173601696649323	0.005	0.012	1	DPsel	Stroma
2310039L15Rik	0.749187335661749	0.0173573507250028	0.001	0	1	DPsel	Stroma
Gm13205	0.965545572833189	0.017355449788477	0.012	0.012	1	DPsel	Stroma
Cenpk	0.12804975746345	-0.0173419076397795	0.014	0.037	1	DPsel	Stroma
Nrde2	0.28820711078168	-0.0173301957594661	0.111	0.16	1	DPsel	Stroma
Calml4	0.0471620177418423	-0.0173184188289186	0.005	0.025	1	DPsel	Stroma
Trim30c	0.55460814123507	0.017312935142827	0.016	0.025	1	DPsel	Stroma
Gm56687	0.39091878221972	0.0173121762942979	0.009	0	1	DPsel	Stroma
Zfp318	0.234410365277861	-0.0173106595237201	0.119	0.173	1	DPsel	Stroma
Gpn2	0.254752165665491	-0.0173067418186741	0.072	0.111	1	DPsel	Stroma
Gm42529	0.469225570655538	0.0173063504128368	0.006	0	1	DPsel	Stroma
Cd300e	0.00203406955135332	-0.017304705562497	0	0.012	1	DPsel	Stroma
Tmc2	0.648942145985958	0.017285300359928	0.003	0	1	DPsel	Stroma
Fbxo47	0.427422704092603	0.0172825604934474	0.008	0	1	DPsel	Stroma
Ttc39c	0.00577378720819192	-0.017279798210759	0.003	0.025	1	DPsel	Stroma
Arsk	0.024904266836653	-0.0172703389621258	0.07	0.148	1	DPsel	Stroma
Sh3d19	0.480523673857506	0.0172611832470292	0.014	0.025	1	DPsel	Stroma
Gm15050	0.778777563515852	0.0172512672555754	0.009	0.012	1	DPsel	Stroma
4930403D09Rik	0.417087706753443	0.0172356320854737	0.022	0.037	1	DPsel	Stroma
Psmd10	0.172521067683726	-0.017216047706984	0.201	0.296	1	DPsel	Stroma
Fer1l5	0.406420842650594	0.0172088646674569	0.013	0.025	1	DPsel	Stroma
Trp53inp2	0.919814323242496	0.0172020672128344	0.039	0.037	1	DPsel	Stroma
Trip10	0.00035949188550878	-0.0171958428358856	0.006	0.049	1	DPsel	Stroma
Gm4668	0.358654972788735	0.0171956410869238	0.01	0	1	DPsel	Stroma
Zfp971	0.0207349659945892	-0.0171800313348719	0.069	0.148	1	DPsel	Stroma
1500009L16Rik	0.660236339821337	-0.0171763214424524	0.008	0.012	1	DPsel	Stroma
Bnipl	0.358654972788735	0.0171754742884162	0.01	0	1	DPsel	Stroma
Ntng2	0.0104423609830877	-0.0171748802260735	0.023	0.074	1	DPsel	Stroma
B230322F03Rik	0.39091878221972	0.0171293862990982	0.009	0	1	DPsel	Stroma
Gm13075	0.00702568451643081	-0.0171178598915528	0.006	0.037	1	DPsel	Stroma
1700124L16Rik	0.39091878221972	0.0171011426991094	0.009	0	1	DPsel	Stroma
Lig1	0.0632347363602593	-0.0170972622788984	0.048	0.099	1	DPsel	Stroma
Gm12531	0.965545572833189	0.0170878412610021	0.012	0.012	1	DPsel	Stroma
Il20rb	0.990673626468627	0.0170837098966859	0.036	0.037	1	DPsel	Stroma
Creld1	0.995775701207073	0.0170748847778815	0.025	0.025	1	DPsel	Stroma
Usp2	0.88184973444727	0.017074481473839	0.014	0.012	1	DPsel	Stroma
Zfp62	0.840487013883603	0.0170675208442099	0.387	0.469	1	DPsel	Stroma
Sdcbp2	0.816400626473743	0.0170448256292192	0.016	0.012	1	DPsel	Stroma
Lman1l	0.698739717422824	0.0170392198924744	0.018	0.012	1	DPsel	Stroma
Serpine2	0.765750919449547	-0.0170370989011395	0.009	0.012	1	DPsel	Stroma
Rad51d	0.0753910307602414	0.0170275422370872	0.072	0.136	1	DPsel	Stroma
Gm10658	0.827527207749606	0.0170229726271927	0.021	0.025	1	DPsel	Stroma
Gm30091	0.957468864424653	0.0170113929947306	0.013	0.012	1	DPsel	Stroma
Gm11772	0.00577378720819192	-0.0170060264169281	0.003	0.025	1	DPsel	Stroma
Gm20457	0.965545572833189	0.0170034050399175	0.012	0.012	1	DPsel	Stroma
Zfp273	0.593585450659431	0.0170022167452567	0.036	0.025	1	DPsel	Stroma
Avpr2	0.814667192756972	0.0169871715928085	0.016	0.012	1	DPsel	Stroma
Dppa3	0.00203406955135332	-0.0169829489217847	0	0.012	1	DPsel	Stroma
Isoc2a	0.40595166125624	0.0169698168452079	0.031	0.049	1	DPsel	Stroma
Mphosph6	0.102729903079058	0.0169666619728406	0.177	0.284	1	DPsel	Stroma
Col10a1	0.39091878221972	0.0169662210736899	0.009	0	1	DPsel	Stroma
4930403P22Rik	0.39091878221972	0.0169648969914749	0.009	0	1	DPsel	Stroma
4930599N23Rik	0.148196007071953	0.0169604813632356	0.063	0.111	1	DPsel	Stroma
Gm28905	0.0202491191224877	-0.0169604183701534	0.004	0.025	1	DPsel	Stroma
Atxn7l1os1	0.480523673857506	0.0169516512533927	0.014	0.025	1	DPsel	Stroma
Gm31749	0.158801691772524	-0.0169452871712993	0.003	0.012	1	DPsel	Stroma
Dmac2l	0.00595525369847264	-0.0169415429888164	0.047	0.123	1	DPsel	Stroma
Gm40603	0.469225570655538	0.0169413537829678	0.006	0	1	DPsel	Stroma
Gm42047	0.387188284432856	0.0169292084392104	0.114	0.086	1	DPsel	Stroma
4632428C04Rik	0.0503885724160902	-0.0169210880315844	0.001	0.012	1	DPsel	Stroma
Xlr3b	0.39091878221972	0.0169166236552544	0.009	0	1	DPsel	Stroma
Gm12932	0.778777563515852	0.0169131403826343	0.009	0.012	1	DPsel	Stroma
Gm48089	0.427422704092603	0.0169076348241254	0.008	0	1	DPsel	Stroma
Acsl3	0.74295375367124	-0.0169067055401584	0.098	0.086	1	DPsel	Stroma
Gm47889	0.690012728137436	0.0168983150234889	0.028	0.037	1	DPsel	Stroma
Gm15347	0.288732323634418	-0.0168963443991755	0.004	0.012	1	DPsel	Stroma
Kremen2	0.00577378720819192	-0.0168946074395397	0.003	0.025	1	DPsel	Stroma
Cad	0.0173078824314555	0.0168754368853564	0.052	0.123	1	DPsel	Stroma
Zc3hav1l	0.627805292711764	0.0168752533998249	0.017	0.025	1	DPsel	Stroma
Mei4	0.0449920773507083	-0.0168644863931278	0.01	0.037	1	DPsel	Stroma
Trav1	0.576144490938177	0.0168515504474759	0.004	0	1	DPsel	Stroma
Arl16	0.265780653848567	0.0168491102681912	0.071	0.111	1	DPsel	Stroma
Gm37850	0.358654972788735	0.0168455402423266	0.01	0	1	DPsel	Stroma
Cpt2	0.248032374699539	0.0168427366499128	0.026	0.049	1	DPsel	Stroma
Gm33926	0.0510575871983728	-0.0168324878987108	0.001	0.012	1	DPsel	Stroma
Fam227a	0.427422704092603	0.0168302153978911	0.008	0	1	DPsel	Stroma
3010001F23Rik	0.576144490938177	0.0168250665489373	0.004	0	1	DPsel	Stroma
Trav7-3	0.39091878221972	0.016823641816171	0.009	0	1	DPsel	Stroma
ENSMUSG00000121413	0.662433920045161	-0.0168158625323415	0.008	0.012	1	DPsel	Stroma
Gm57366	0.427422704092603	0.016810389851489	0.008	0	1	DPsel	Stroma
Dhtkd1	0.0510575871983728	-0.016808423488735	0.001	0.012	1	DPsel	Stroma
Gm15713	0.88184973444727	0.0168072302577031	0.014	0.012	1	DPsel	Stroma
Gm31172	0.323835028650469	-0.0168005282530024	0.012	0.025	1	DPsel	Stroma
2310022B05Rik	0.349349523577641	-0.0167889674670227	0.021	0.037	1	DPsel	Stroma
Or2z9	0.427422704092603	0.0167875483528394	0.008	0	1	DPsel	Stroma
Gm17227	0.212274902032856	-0.0167834668376912	0.116	0.173	1	DPsel	Stroma
Gm20463	0.39091878221972	0.0167749756418264	0.009	0	1	DPsel	Stroma
Pikfyve	0.121807563124248	0.016770687277445	0.223	0.333	1	DPsel	Stroma
5730424H11Rik	0.965545572833189	0.0167682158303438	0.012	0.012	1	DPsel	Stroma
1110032F04Rik	0.358654972788735	0.0167598438299919	0.01	0	1	DPsel	Stroma
BC046401	0.469225570655538	0.0167425216254611	0.006	0	1	DPsel	Stroma
Pigb	0.405556135165379	0.0167421619870564	0.089	0.123	1	DPsel	Stroma
Hipk1	0.193717944408027	0.0167352555949968	0.466	0.444	1	DPsel	Stroma
B4galnt2	0.000732140237372023	-0.0167319689697561	0.001	0.025	1	DPsel	Stroma
Lrpprc	0.595093831411625	-0.0167057151515497	0.268	0.333	1	DPsel	Stroma
Insig1	0.0339904397435292	-0.01667996215419	0.028	0.074	1	DPsel	Stroma
4930481A15Rik	0.797829318736784	0.0166786459141215	0.031	0.037	1	DPsel	Stroma
Mapt	0.427422704092603	0.0166725946746515	0.008	0	1	DPsel	Stroma
Gm41818	0.409875248012566	-0.0166641430307937	0.041	0.062	1	DPsel	Stroma
Snx33	0.876295959999655	-0.0166584693835682	0.022	0.025	1	DPsel	Stroma
Tmem202	0.427422704092603	0.0166583595930827	0.008	0	1	DPsel	Stroma
Cep131	0.955537589796174	0.0166581118357022	0.013	0.012	1	DPsel	Stroma
Cep72	0.629204027426938	0.0166483959928372	0.035	0.025	1	DPsel	Stroma
Ahrr	0.00203406955135332	-0.0166378956466868	0	0.012	1	DPsel	Stroma
2310043M15Rik	0.427422704092603	0.0166303896485737	0.008	0	1	DPsel	Stroma
Gm45715	0.0503885724160902	-0.0166258097005279	0.001	0.012	1	DPsel	Stroma
Clec11a	0.29055575158337	-0.0166231906826691	0.004	0.012	1	DPsel	Stroma
Gm44175	0.902568863934098	-0.0166226964467704	0.082	0.086	1	DPsel	Stroma
Rab1b	0.562371945289328	-0.0166218972470238	0.251	0.309	1	DPsel	Stroma
Adamts14	0.0856259697517735	-0.0166186487724219	0.006	0.025	1	DPsel	Stroma
Dapl1	0.663250434526798	0.0166018639034831	0.019	0.012	1	DPsel	Stroma
Gm56791	0.613985507679628	-0.0165950322506484	0.027	0.037	1	DPsel	Stroma
Lnx1	0.0958284553685703	-0.0165915362201124	0.013	0.037	1	DPsel	Stroma
Gm32391	0.358654972788735	0.0165810853049163	0.01	0	1	DPsel	Stroma
Gm12503	9.50154256916181e-05	-0.0165719068640972	0.005	0.049	1	DPsel	Stroma
Gm16085	0.427422704092603	0.016565336823227	0.008	0	1	DPsel	Stroma
Castor1	0.945965313106007	0.0165612748299308	0.023	0.025	1	DPsel	Stroma
Eid2b	0.202595420514739	-0.0165576256762226	0.041	0.074	1	DPsel	Stroma
Cyp2s1	0.88184973444727	0.0165428640969565	0.014	0.012	1	DPsel	Stroma
Zfp667	0.271405059232519	0.0165381378729622	0.07	0.037	1	DPsel	Stroma
Ifngas1	0.427422704092603	0.016533632864662	0.008	0	1	DPsel	Stroma
Prodh	0.115027498248598	-0.016524994100331	0.028	0.062	1	DPsel	Stroma
Gm17191	0.39091878221972	0.0165246203645279	0.009	0	1	DPsel	Stroma
Dip2c	0.00349665597431284	0.0165181546932989	0.41	0.222	1	DPsel	Stroma
Hus1b	0.469225570655538	0.0165053904235606	0.006	0	1	DPsel	Stroma
Klc1	0.812560093175053	-0.0165020270841695	0.225	0.247	1	DPsel	Stroma
Gstm7	0.469225570655538	0.016501148785399	0.006	0	1	DPsel	Stroma
Gm56997	0.26384164958423	0.0164989370683387	0.018	0.037	1	DPsel	Stroma
Gm16251	0.427422704092603	0.0164969861226117	0.008	0	1	DPsel	Stroma
Wnk3	0.326218377125472	-0.0164965855072417	0.012	0.025	1	DPsel	Stroma
Inppl1	0.00577378720819192	-0.0164918425639372	0.003	0.025	1	DPsel	Stroma
Gm57150	0.427422704092603	0.0164872998257073	0.008	0	1	DPsel	Stroma
Qrfp	0.0510575871983728	-0.0164854860199633	0.001	0.012	1	DPsel	Stroma
Gm11100	0.427422704092603	0.0164786705972659	0.008	0	1	DPsel	Stroma
Kif24	0.472076644718381	0.0164760986486387	0.041	0.025	1	DPsel	Stroma
Gm49761	0.547066600246522	-0.0164696438423267	0.006	0.012	1	DPsel	Stroma
Cetn4	0.0457239476260261	-0.0164641610919709	0.005	0.025	1	DPsel	Stroma
Gm12089	0.000714676288738614	-0.0164611333285283	0.004	0.037	1	DPsel	Stroma
Gm29017	0.427422704092603	0.0164579642777006	0.008	0	1	DPsel	Stroma
1700016K19Rik	0.469225570655538	0.0164577748162435	0.006	0	1	DPsel	Stroma
Arhgap32	0.25657605465912	-0.0164387332752665	0.01	0.025	1	DPsel	Stroma
Gm29677	0.0503885724160902	-0.0164344257399058	0.001	0.012	1	DPsel	Stroma
Gm26511	0.427422704092603	0.0164330961880105	0.008	0	1	DPsel	Stroma
Gstm4	0.00696607183111993	-0.0164256587700133	0.006	0.037	1	DPsel	Stroma
Gm44699	0.0198662032037657	-0.0164196597764223	0.004	0.025	1	DPsel	Stroma
Rps6kl1	0.39091878221972	0.0164175035787027	0.009	0	1	DPsel	Stroma
Angptl1	0.796415330330126	-0.0164173758529759	0.057	0.049	1	DPsel	Stroma
Dnal1	0.0690135503258112	-0.0164153797759635	0.012	0.037	1	DPsel	Stroma
Gm17344	0.258453903904917	-0.0164075348474232	0.054	0.086	1	DPsel	Stroma
Tmem81	0.965545572833189	0.0163938180152987	0.012	0.012	1	DPsel	Stroma
F830045P16Rik	0.00203406955135332	-0.0163898657522244	0	0.012	1	DPsel	Stroma
Zfp37	0.00203406955135332	-0.0163898657522244	0	0.012	1	DPsel	Stroma
Tgfa	0.00203406955135332	-0.0163898657522244	0	0.012	1	DPsel	Stroma
Fer1l6	0.00203406955135332	-0.0163898657522244	0	0.012	1	DPsel	Stroma
A3galt2	0.427422704092603	0.0163841800944298	0.008	0	1	DPsel	Stroma
Katnal1	0.087520549711081	-0.0163835843366248	0.019	0.049	1	DPsel	Stroma
Efcab9	0.902043844142792	-0.0163764462664617	0.014	0.012	1	DPsel	Stroma
Dnah10	0.949350033432837	-0.016366414443153	0.012	0.012	1	DPsel	Stroma
Dync2i1	0.610200410272917	-0.0163657419746975	0.017	0.025	1	DPsel	Stroma
Gm26910	0.392338886288027	0.0163531171754189	0.04	0.062	1	DPsel	Stroma
C78334	0.427422704092603	0.0163497855592061	0.008	0	1	DPsel	Stroma
Ctsk	0.427422704092603	0.0163460475141577	0.008	0	1	DPsel	Stroma
Six5	0.427422704092603	0.016319183201943	0.008	0	1	DPsel	Stroma
Tha1	0.469225570655538	0.0163162016150421	0.006	0	1	DPsel	Stroma
Dnajb5	0.713880361282476	0.0163090620229809	0.04	0.049	1	DPsel	Stroma
Klhl36	0.034476334762937	0.0163083732305207	0.065	0.136	1	DPsel	Stroma
1700063J08Rik	0.39091878221972	0.0162949578489222	0.009	0	1	DPsel	Stroma
Brf2	0.672120567184148	-0.0162914098256917	0.06	0.074	1	DPsel	Stroma
Dzank1	0.749187335661749	0.0162822107062617	0.001	0	1	DPsel	Stroma
3110045C21Rik	0.469225570655538	0.0162801626275249	0.006	0	1	DPsel	Stroma
Zfp85os	0.427422704092603	0.0162616677043602	0.008	0	1	DPsel	Stroma
1700022I11Rik	0.955537589796174	0.016248119128692	0.013	0.012	1	DPsel	Stroma
Exo1	0.39091878221972	0.0162416239587549	0.009	0	1	DPsel	Stroma
Gm13528	0.427422704092603	0.0162384422009244	0.008	0	1	DPsel	Stroma
Gm57115	0.469225570655538	0.0162345622640302	0.006	0	1	DPsel	Stroma
Aknaos	0.0503659719696222	-0.0162272331104805	0.017	0.049	1	DPsel	Stroma
Gm4409	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
Lrrtm4	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
I730028E13Rik	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
D430019H16Rik	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
Ighv8-8	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
Gm49227	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
Cntnap5c	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
Dcc	0.00203406955135332	-0.0162263627243232	0	0.012	1	DPsel	Stroma
Gm49484	0.469225570655538	0.0162210028704272	0.006	0	1	DPsel	Stroma
Gm28424	0.39091878221972	0.0162152822522116	0.009	0	1	DPsel	Stroma
Coq4	0.307755160737735	0.0162120219537479	0.034	0.012	1	DPsel	Stroma
Gm49463	0.0467989800727421	-0.0162090670320744	0.005	0.025	1	DPsel	Stroma
Tamalin	0.0189815064233969	-0.0162027757651342	0.019	0.062	1	DPsel	Stroma
Gpr33	0.00203406955135332	-0.0162022533203132	0	0.012	1	DPsel	Stroma
Zfp558	0.754951881774815	0.0161971240347141	0.017	0.012	1	DPsel	Stroma
Trim39	0.967175904448191	0.0161896077180588	0.109	0.111	1	DPsel	Stroma
Lipe	0.0139237471838207	-0.0161802387787965	0.052	0.123	1	DPsel	Stroma
Fam72a	0.778777563515852	0.0161727905533537	0.009	0.012	1	DPsel	Stroma
Ptk7	0.427422704092603	0.0161636761147187	0.008	0	1	DPsel	Stroma
Fbxl13	0.0503885724160902	-0.016153429629857	0.001	0.012	1	DPsel	Stroma
B020010K11Rik	0.39091878221972	0.0161504295043815	0.009	0	1	DPsel	Stroma
Gm13807	0.427422704092603	0.0161499697678779	0.008	0	1	DPsel	Stroma
1600010M07Rik	0.653834900640167	-0.016140899131259	0.202	0.235	1	DPsel	Stroma
Fhl3	0.314128299131075	0.0161394813890426	0.019	0.037	1	DPsel	Stroma
Per2	0.390918688654127	0.0161326084991664	0.009	0	1	DPsel	Stroma
Map7d3	0.135933693581402	-0.0161277089847599	0.008	0.025	1	DPsel	Stroma
Gm55330	0.965545572833189	0.0161238473042665	0.012	0.012	1	DPsel	Stroma
Gm45552	0.861709741619661	-0.0161200534139835	0.022	0.025	1	DPsel	Stroma
Gm56723	0.469225570655538	0.0161094277128614	0.006	0	1	DPsel	Stroma
Gm12860	0.469225570655538	0.0160932226995306	0.006	0	1	DPsel	Stroma
Gm33973	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Matn4	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Postn	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm35507	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm43109	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm16731	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Pax7	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Actr3b	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Thegl	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm26811	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Exoc3l2	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm57222	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm15635	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm56873	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm48853	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm26797	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Aspa	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Tc2n	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm10371	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm49003	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
1700001C19Rik	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm9984	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm26682	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Gm50337	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Hsf3	0.00203406955135332	-0.0160900375051385	0	0.012	1	DPsel	Stroma
Poglut2	0.0341200240938655	-0.0160873975042131	0.028	0.074	1	DPsel	Stroma
Gm4724	0.420158856560701	-0.0160819840009286	0.005	0.012	1	DPsel	Stroma
Gm37986	0.469225570655538	0.0160787874428486	0.006	0	1	DPsel	Stroma
Hoxa3	0.137429714990248	-0.0160775304206385	0.008	0.025	1	DPsel	Stroma
Gm26879	0.288732323634418	-0.0160690594822589	0.004	0.012	1	DPsel	Stroma
Gm43112	0.00203406955135332	-0.0160631917513661	0	0.012	1	DPsel	Stroma
Gm43221	0.13519041376941	-0.0160601597699327	0.008	0.025	1	DPsel	Stroma
2410004P03Rik	0.00570341493870326	-0.0160534694279257	0.003	0.025	1	DPsel	Stroma
Lingo4	0.427422704092603	0.0160533835549873	0.008	0	1	DPsel	Stroma
Gm15591	0.29055575158337	-0.0160506149322306	0.004	0.012	1	DPsel	Stroma
Mthfd1	0.139132078988836	-0.0160492807826184	0.124	0.198	1	DPsel	Stroma
Hcls1	0.744792686061931	0.0160336407621562	0.541	0.593	1	DPsel	Stroma
Gm57273	0.517921577759194	0.0160334231318003	0.005	0	1	DPsel	Stroma
Gm4841	0.0510575871983728	-0.0160317496749492	0.001	0.012	1	DPsel	Stroma
Phldb2	0.427422704092603	0.0160289230885688	0.008	0	1	DPsel	Stroma
Gm29336	0.39091878221972	0.0160225331669304	0.009	0	1	DPsel	Stroma
Serinc4	0.427422704092603	0.016010377645135	0.008	0	1	DPsel	Stroma
H3c15	0.469225570655538	0.0160028114411092	0.006	0	1	DPsel	Stroma
Gm50287	0.39091878221972	0.0159896363693894	0.009	0	1	DPsel	Stroma
Smn1	0.518374258661147	-0.0159774853957751	0.22	0.284	1	DPsel	Stroma
Zfp712	0.609195099590052	0.0159769320274681	0.065	0.049	1	DPsel	Stroma
Cnppd1	0.72447610710327	0.0159768063728792	0.23	0.247	1	DPsel	Stroma
Mpp4	0.480523673857506	0.0159332880500726	0.014	0.025	1	DPsel	Stroma
Gm16876	0.00071993752072529	-0.0159317306086855	0.001	0.025	1	DPsel	Stroma
